lex	freq	initFrq	cls_id	exponents
4-0	1847	100	1	('b', 'h', 'm', 's', 'y', 'ee')
4-1	920	50	1	('b', 'h', 'm', 's', 'y', 'ee')
4-10	201	10	1	('b', 'h', 'm', 's', 'y', 'ee')
4-100	21	1	1	('b', 'h', 'm', 's', 'y', 'ee')
4-101	20	1	1	('b', 'h', 'm', 's', 'y', 'ee')
4-102	21	1	1	('b', 'h', 'm', 's', 'y', 'ee')
4-103	24	1	1	('b', 'h', 'm', 's', 'y', 'ee')
4-104	22	1	1	('b', 'h', 'm', 's', 'y', 'ee')
4-105	18	1	1	('b', 'h', 'm', 's', 'y', 'ee')
4-106	17	1	1	('b', 'h', 'm', 's', 'y', 'ee')
4-107	29	1	1	('b', 'h', 'm', 's', 'y', 'ee')
4-108	14	1	1	('b', 'h', 'm', 's', 'y', 'ee')
4-109	18	1	1	('b', 'h', 'm', 's', 'y', 'ee')
4-11	149	9	1	('b', 'h', 'm', 's', 'y', 'ee')
4-110	22	1	1	('b', 'h', 'm', 's', 'y', 'ee')
4-111	17	1	1	('b', 'h', 'm', 's', 'y', 'ee')
4-112	21	1	1	('b', 'h', 'm', 's', 'y', 'ee')
4-113	27	1	1	('b', 'h', 'm', 's', 'y', 'ee')
4-114	25	1	1	('b', 'h', 'm', 's', 'y', 'ee')
4-115	17	1	1	('b', 'h', 'm', 's', 'y', 'ee')
4-116	18	1	1	('b', 'h', 'm', 's', 'y', 'ee')
4-117	23	1	1	('b', 'h', 'm', 's', 'y', 'ee')
4-118	15	1	1	('b', 'h', 'm', 's', 'y', 'ee')
4-119	11	1	1	('b', 'h', 'm', 's', 'y', 'ee')
4-12	152	8	1	('b', 'h', 'm', 's', 'y', 'ee')
4-120	18	1	1	('b', 'h', 'm', 's', 'y', 'ee')
4-121	11	1	1	('b', 'h', 'm', 's', 'y', 'ee')
4-122	24	1	1	('b', 'h', 'm', 's', 'y', 'ee')
4-123	17	1	1	('b', 'h', 'm', 's', 'y', 'ee')
4-124	18	1	1	('b', 'h', 'm', 's', 'y', 'ee')
4-125	10	1	1	('b', 'h', 'm', 's', 'y', 'ee')
4-126	14	1	1	('b', 'h', 'm', 's', 'y', 'ee')
4-127	24	1	1	('b', 'h', 'm', 's', 'y', 'ee')
4-128	24	1	1	('b', 'h', 'm', 's', 'y', 'ee')
4-129	18	1	1	('b', 'h', 'm', 's', 'y', 'ee')
4-13	173	8	1	('b', 'h', 'm', 's', 'y', 'ee')
4-130	17	1	1	('b', 'h', 'm', 's', 'y', 'ee')
4-131	17	1	1	('b', 'h', 'm', 's', 'y', 'ee')
4-132	19	1	1	('b', 'h', 'm', 's', 'y', 'ee')
4-133	14	1	1	('b', 'h', 'm', 's', 'y', 'ee')
4-14	118	7	1	('b', 'h', 'm', 's', 'y', 'ee')
4-15	108	7	1	('b', 'h', 'm', 's', 'y', 'ee')
4-16	90	6	1	('b', 'h', 'm', 's', 'y', 'ee')
4-17	104	6	1	('b', 'h', 'm', 's', 'y', 'ee')
4-18	104	6	1	('b', 'h', 'm', 's', 'y', 'ee')
4-19	82	5	1	('b', 'h', 'm', 's', 'y', 'ee')
4-2	586	34	1	('b', 'h', 'm', 's', 'y', 'ee')
4-20	87	5	1	('b', 'h', 'm', 's', 'y', 'ee')
4-21	84	5	1	('b', 'h', 'm', 's', 'y', 'ee')
4-22	108	5	1	('b', 'h', 'm', 's', 'y', 'ee')
4-23	80	5	1	('b', 'h', 'm', 's', 'y', 'ee')
4-24	67	4	1	('b', 'h', 'm', 's', 'y', 'ee')
4-25	86	4	1	('b', 'h', 'm', 's', 'y', 'ee')
4-26	78	4	1	('b', 'h', 'm', 's', 'y', 'ee')
4-27	53	4	1	('b', 'h', 'm', 's', 'y', 'ee')
4-28	65	4	1	('b', 'h', 'm', 's', 'y', 'ee')
4-29	61	4	1	('b', 'h', 'm', 's', 'y', 'ee')
4-3	428	25	1	('b', 'h', 'm', 's', 'y', 'ee')
4-30	56	4	1	('b', 'h', 'm', 's', 'y', 'ee')
4-31	67	4	1	('b', 'h', 'm', 's', 'y', 'ee')
4-32	60	4	1	('b', 'h', 'm', 's', 'y', 'ee')
4-33	41	3	1	('b', 'h', 'm', 's', 'y', 'ee')
4-34	69	3	1	('b', 'h', 'm', 's', 'y', 'ee')
4-35	51	3	1	('b', 'h', 'm', 's', 'y', 'ee')
4-36	58	3	1	('b', 'h', 'm', 's', 'y', 'ee')
4-37	53	3	1	('b', 'h', 'm', 's', 'y', 'ee')
4-38	58	3	1	('b', 'h', 'm', 's', 'y', 'ee')
4-39	53	3	1	('b', 'h', 'm', 's', 'y', 'ee')
4-4	314	20	1	('b', 'h', 'm', 's', 'y', 'ee')
4-40	68	3	1	('b', 'h', 'm', 's', 'y', 'ee')
4-41	42	3	1	('b', 'h', 'm', 's', 'y', 'ee')
4-42	58	3	1	('b', 'h', 'm', 's', 'y', 'ee')
