id	typeFreq	A	B	C	D	E	F
1	286	d	o	aa	ll	zz	kkk
2	133	f	r	cc	oo	bbb	nnn
3	96	l	w	ii	tt	hhh	sss
4	67	j	v	gg	ss	fff	rrr
5	44	a	m	jj	vv	ww	iii
6	38	h	t	ee	qq	ddd	ppp
7	35	l	x	ii	uu	hhh	ttt
8	29	e	q	bb	nn	aaa	mmm
9	25	a	x	jj	uu	ww	ttt
10	23	f	q	cc	nn	bbb	mmm
11	22	e	p	bb	mm	aaa	lll
12	20	k	w	hh	tt	ggg	sss
13	19	g	r	dd	oo	ccc	nnn
14	17	i	u	ff	rr	eee	qqq
15	16	j	u	gg	rr	fff	qqq
16	15	h	s	ee	pp	ddd	ooo
17	15	d	p	aa	mm	zz	lll
18	14	g	s	dd	pp	ccc	ooo
19	14	c	n	z	kk	yy	jjj
20	13	i	t	ff	qq	eee	ppp
21	12	k	v	hh	ss	ggg	rrr
22	11	b	m	y	vv	xx	iii
23	11	b	n	y	kk	xx	jjj
24	8	c	o	z	ll	yy	kkk
25	3	l	x	ii	tt	hhh	ttt
26	3	l	w	ii	uu	hhh	ttt
27	2	l	x	ii	tt	hhh	sss
28	2	l	x	ii	uu	hhh	sss
29	1	l	x	jj	uu	ww	ttt
30	1	f	q	cc	nn	bbb	nnn
31	1	f	r	cc	oo	ccc	nnn
32	1	l	w	ii	tt	hhh	ttt
33	1	d	o	aa	ll	yy	kkk
34	1	d	p	aa	ll	zz	lll
35	1	d	o	aa	mm	zz	kkk
36	1	d	p	aa	ll	zz	kkk
