id	typeFreq	A	B	C	D	E	F
1	14	a	ppp	x	ff	mmmm	uu
2	53	a	i	xxx	ff	nn	uuuu
3	134	aaa	i	q	ffff	nn	vv
4	11	b	iii	q	y	nnnn	vv
5	12	b	j	qqq	y	gg	vvvv
6	29	bbb	j	r	yyy	gg	oo
7	268	c	jjj	r	z	gggg	oo
8	44	c	k	rrr	z	hh	oooo
9	22	ccc	k	s	zzz	hh	pp
10	38	d	kkk	s	aa	hhhh	pp
11	13	d	l	sss	aa	ii	pppp
12	17	ddd	l	t	aaaa	ii	qq
13	19	e	lll	t	bb	iiii	qq
14	20	e	m	ttt	bb	jj	qqqq
15	89	eee	m	u	bbbb	jj	rr
16	33	f	mmm	u	cc	jjjj	rr
17	24	f	n	uuu	cc	kk	rrrr
18	11	fff	n	v	cccc	kk	ss
19	15	g	nnn	v	dd	kkkk	ss
20	26	g	o	vvv	dd	ll	ssss
21	12	ggg	o	w	dddd	ll	tt
22	14	h	ooo	w	ee	llll	tt
23	16	h	p	www	ee	mm	tttt
24	67	hhh	p	x	eeee	mm	uu
