id	typeFreq	A	B	C	D	E	F
1	283	g	o	vvv	dd	ll	ssss
2	89	eee	m	u	bbbb	jj	rr
3	76	ggg	o	w	dddd	ll	tt
4	67	a	ppp	x	ff	mmmm	uu
5	53	fff	n	v	cccc	kk	ss
6	44	d	kkk	s	aa	hhhh	pp
7	38	e	m	ttt	bb	jj	qqqq
8	33	b	j	qqq	y	gg	vvvv
9	29	a	i	xxx	ff	nn	uuuu
10	26	ccc	k	s	zzz	hh	pp
11	24	f	mmm	u	cc	jjjj	rr
12	22	c	k	rrr	z	hh	oooo
13	20	aaa	i	q	ffff	nn	vv
14	19	f	n	uuu	cc	kk	rrrr
15	17	c	jjj	r	z	gggg	oo
16	16	h	p	www	ee	mm	tttt
17	15	g	nnn	v	dd	kkkk	ss
18	14	b	iii	q	y	nnnn	vv
19	14	bbb	j	r	yyy	gg	oo
20	13	d	l	sss	aa	ii	pppp
21	12	ddd	l	t	aaaa	ii	qq
22	12	hhh	p	x	eeee	mm	uu
23	11	e	lll	t	bb	iiii	qq
24	11	h	ooo	w	ee	llll	tt
25	9	g	o	w	dddd	ll	tt
26	5	g	o	vvv	dd	ll	tt
27	5	g	o	w	dd	ll	ssss
28	5	ggg	o	w	dd	ll	tt
29	4	g	o	vvv	dddd	ll	tt
30	4	ggg	o	vvv	dd	ll	ssss
31	3	ggg	o	vvv	dd	ll	tt
32	2	g	o	vvv	dddd	ll	ssss
33	2	ggg	o	w	dd	ll	ssss
34	2	g	o	w	dd	ll	tt
35	1	g	o	w	dddd	ll	ssss
36	1	ggg	o	vvv	dddd	ll	tt
