lex	freq	initFrq	cls_id	exponents
12-0	1760	100	1	('c', 'g', 'k', 'o', 's', 'w')
12-1	927	50	1	('c', 'g', 'k', 'o', 's', 'w')
12-10	195	10	1	('c', 'g', 'k', 'o', 's', 'w')
12-11	161	9	1	('c', 'g', 'k', 'o', 's', 'w')
12-12	142	8	1	('c', 'g', 'k', 'o', 's', 'w')
12-13	124	8	1	('c', 'g', 'k', 'o', 's', 'w')
12-14	126	7	1	('c', 'g', 'k', 'o', 's', 'w')
12-15	114	7	1	('c', 'g', 'k', 'o', 's', 'w')
12-2	631	34	1	('c', 'g', 'k', 'o', 's', 'w')
12-3	440	25	1	('c', 'g', 'k', 'o', 's', 'w')
12-4	374	20	1	('c', 'g', 'k', 'o', 's', 'w')
12-5	286	17	1	('c', 'g', 'k', 'o', 's', 'w')
12-6	277	15	1	('c', 'g', 'k', 'o', 's', 'w')
12-7	248	13	1	('c', 'g', 'k', 'o', 's', 'w')
12-8	207	12	1	('c', 'g', 'k', 'o', 's', 'w')
12-9	190	10	1	('c', 'g', 'k', 'o', 's', 'w')
13-0	1761	100	1	('c', 'g', 'k', 'o', 's', 'w')
13-1	939	50	1	('c', 'g', 'k', 'o', 's', 'w')
13-10	162	10	1	('c', 'g', 'k', 'o', 's', 'w')
13-11	177	9	1	('c', 'g', 'k', 'o', 's', 'w')
13-2	591	34	1	('c', 'g', 'k', 'o', 's', 'w')
13-3	455	25	1	('c', 'g', 'k', 'o', 's', 'w')
13-4	354	20	1	('c', 'g', 'k', 'o', 's', 'w')
13-5	277	17	1	('c', 'g', 'k', 'o', 's', 'w')
13-6	281	15	1	('c', 'g', 'k', 'o', 's', 'w')
13-7	233	13	1	('c', 'g', 'k', 'o', 's', 'w')
13-8	235	12	1	('c', 'g', 'k', 'o', 's', 'w')
13-9	190	10	1	('c', 'g', 'k', 'o', 's', 'w')
14-0	1865	100	1	('c', 'g', 'k', 'o', 's', 'w')
14-1	898	50	1	('c', 'g', 'k', 'o', 's', 'w')
14-10	169	10	1	('c', 'g', 'k', 'o', 's', 'w')
14-11	133	9	1	('c', 'g', 'k', 'o', 's', 'w')
14-12	111	8	1	('c', 'g', 'k', 'o', 's', 'w')
14-13	151	8	1	('c', 'g', 'k', 'o', 's', 'w')
14-14	137	7	1	('c', 'g', 'k', 'o', 's', 'w')
14-15	161	7	1	('c', 'g', 'k', 'o', 's', 'w')
14-16	84	6	1	('c', 'g', 'k', 'o', 's', 'w')
14-2	629	34	1	('c', 'g', 'k', 'o', 's', 'w')
14-3	493	25	1	('c', 'g', 'k', 'o', 's', 'w')
14-4	377	20	1	('c', 'g', 'k', 'o', 's', 'w')
14-5	300	17	1	('c', 'g', 'k', 'o', 's', 'w')
14-6	329	15	1	('c', 'g', 'k', 'o', 's', 'w')
14-7	250	13	1	('c', 'g', 'k', 'o', 's', 'w')
14-8	225	12	1	('c', 'g', 'k', 'o', 's', 'w')
14-9	201	10	1	('c', 'g', 'k', 'o', 's', 'w')
15-0	1854	100	1	('c', 'g', 'k', 'o', 's', 'w')
15-1	925	50	1	('c', 'g', 'k', 'o', 's', 'w')
15-10	168	10	1	('c', 'g', 'k', 'o', 's', 'w')
15-2	606	34	1	('c', 'g', 'k', 'o', 's', 'w')
15-3	446	25	1	('c', 'g', 'k', 'o', 's', 'w')
15-4	376	20	1	('c', 'g', 'k', 'o', 's', 'w')
15-5	336	17	1	('c', 'g', 'k', 'o', 's', 'w')
15-6	259	15	1	('c', 'g', 'k', 'o', 's', 'w')
15-7	252	13	1	('c', 'g', 'k', 'o', 's', 'w')
15-8	209	12	1	('c', 'g', 'k', 'o', 's', 'w')
15-9	196	10	1	('c', 'g', 'k', 'o', 's', 'w')
16-0	1871	100	1	('c', 'g', 'k', 'o', 's', 'w')
16-1	961	50	1	('c', 'g', 'k', 'o', 's', 'w')
16-10	208	10	1	('c', 'g', 'k', 'o', 's', 'w')
16-100	22	1	1	('c', 'g', 'k', 'o', 's', 'w')
16-101	17	1	1	('c', 'g', 'k', 'o', 's', 'w')
16-102	10	1	1	('c', 'g', 'k', 'o', 's', 'w')
16-103	19	1	1	('c', 'g', 'k', 'o', 's', 'w')
16-104	20	1	1	('c', 'g', 'k', 'o', 's', 'w')
16-105	15	1	1	('c', 'g', 'k', 'o', 's', 'w')
16-106	15	1	1	('c', 'g', 'k', 'o', 's', 'w')
16-107	13	1	1	('c', 'g', 'k', 'o', 's', 'w')
16-108	20	1	1	('c', 'g', 'k', 'o', 's', 'w')
16-109	15	1	1	('c', 'g', 'k', 'o', 's', 'w')
16-11	181	9	1	('c', 'g', 'k', 'o', 's', 'w')
16-110	16	1	1	('c', 'g', 'k', 'o', 's', 'w')
16-111	19	1	1	('c', 'g', 'k', 'o', 's', 'w')
16-112	16	1	1	('c', 'g', 'k', 'o', 's', 'w')
16-113	16	1	1	('c', 'g', 'k', 'o', 's', 'w')
16-114	20	1	1	('c', 'g', 'k', 'o', 's', 'w')
16-115	15	1	1	('c', 'g', 'k', 'o', 's', 'w')
16-116	27	1	1	('c', 'g', 'k', 'o', 's', 'w')
16-117	30	1	1	('c', 'g', 'k', 'o', 's', 'w')
16-118	22	1	1	('c', 'g', 'k', 'o', 's', 'w')
16-119	23	1	1	('c', 'g', 'k', 'o', 's', 'w')
16-12	143	8	1	('c', 'g', 'k', 'o', 's', 'w')
16-120	24	1	1	('c', 'g', 'k', 'o', 's', 'w')
16-121	22	1	1	('c', 'g', 'k', 'o', 's', 'w')
16-122	16	1	1	('c', 'g', 'k', 'o', 's', 'w')
16-123	11	1	1	('c', 'g', 'k', 'o', 's', 'w')
16-124	21	1	1	('c', 'g', 'k', 'o', 's', 'w')
16-125	11	1	1	('c', 'g', 'k', 'o', 's', 'w')
16-126	14	1	1	('c', 'g', 'k', 'o', 's', 'w')
16-127	14	1	1	('c', 'g', 'k', 'o', 's', 'w')
16-128	21	1	1	('c', 'g', 'k', 'o', 's', 'w')
16-129	18	1	1	('c', 'g', 'k', 'o', 's', 'w')
16-13	161	8	1	('c', 'g', 'k', 'o', 's', 'w')
16-130	9	1	1	('c', 'g', 'k', 'o', 's', 'w')
16-131	17	1	1	('c', 'g', 'k', 'o', 's', 'w')
16-132	21	1	1	('c', 'g', 'k', 'o', 's', 'w')
16-133	23	1	1	('c', 'g', 'k', 'o', 's', 'w')
16-14	118	7	1	('c', 'g', 'k', 'o', 's', 'w')
16-15	133	7	1	('c', 'g', 'k', 'o', 's', 'w')
16-16	95	6	1	('c', 'g', 'k', 'o', 's', 'w')
16-17	132	6	1	('c', 'g', 'k', 'o', 's', 'w')
16-18	115	6	1	('c', 'g', 'k', 'o', 's', 'w')
16-19	96	5	1	('c', 'g', 'k', 'o', 's', 'w')
16-2	604	34	1	('c', 'g', 'k', 'o', 's', 'w')
16-20	78	5	1	('c', 'g', 'k', 'o', 's', 'w')
16-21	98	5	1	('c', 'g', 'k', 'o', 's', 'w')
16-22	96	5	1	('c', 'g', 'k', 'o', 's', 'w')
16-23	89	5	1	('c', 'g', 'k', 'o', 's', 'w')
16-24	77	4	1	('c', 'g', 'k', 'o', 's', 'w')
16-25	89	4	1	('c', 'g', 'k', 'o', 's', 'w')
16-26	74	4	1	('c', 'g', 'k', 'o', 's', 'w')
16-27	89	4	1	('c', 'g', 'k', 'o', 's', 'w')
16-28	90	4	1	('c', 'g', 'k', 'o', 's', 'w')
16-29	76	4	1	('c', 'g', 'k', 'o', 's', 'w')
16-3	464	25	1	('c', 'g', 'k', 'o', 's', 'w')
16-30	86	4	1	('c', 'g', 'k', 'o', 's', 'w')
16-31	72	4	1	('c', 'g', 'k', 'o', 's', 'w')
16-32	80	4	1	('c', 'g', 'k', 'o', 's', 'w')
16-33	63	3	1	('c', 'g', 'k', 'o', 's', 'w')
16-34	51	3	1	('c', 'g', 'k', 'o', 's', 'w')
16-35	35	3	1	('c', 'g', 'k', 'o', 's', 'w')
16-36	56	3	1	('c', 'g', 'k', 'o', 's', 'w')
16-37	74	3	1	('c', 'g', 'k', 'o', 's', 'w')
16-38	44	3	1	('c', 'g', 'k', 'o', 's', 'w')
16-39	60	3	1	('c', 'g', 'k', 'o', 's', 'w')
16-4	396	20	1	('c', 'g', 'k', 'o', 's', 'w')
16-40	48	3	1	('c', 'g', 'k', 'o', 's', 'w')
16-41	47	3	1	('c', 'g', 'k', 'o', 's', 'w')
16-42	48	3	1	('c', 'g', 'k', 'o', 's', 'w')
16-43	65	3	1	('c', 'g', 'k', 'o', 's', 'w')
16-44	39	3	1	('c', 'g', 'k', 'o', 's', 'w')
16-45	44	3	1	('c', 'g', 'k', 'o', 's', 'w')
16-46	55	3	1	('c', 'g', 'k', 'o', 's', 'w')
16-47	77	3	1	('c', 'g', 'k', 'o', 's', 'w')
16-48	45	3	1	('c', 'g', 'k', 'o', 's', 'w')
16-49	36	2	1	('c', 'g', 'k', 'o', 's', 'w')
16-5	299	17	1	('c', 'g', 'k', 'o', 's', 'w')
16-50	36	2	1	('c', 'g', 'k', 'o', 's', 'w')
16-51	36	2	1	('c', 'g', 'k', 'o', 's', 'w')
16-52	44	2	1	('c', 'g', 'k', 'o', 's', 'w')
16-53	40	2	1	('c', 'g', 'k', 'o', 's', 'w')
16-54	48	2	1	('c', 'g', 'k', 'o', 's', 'w')
16-55	33	2	1	('c', 'g', 'k', 'o', 's', 'w')
16-56	57	2	1	('c', 'g', 'k', 'o', 's', 'w')
16-57	31	2	1	('c', 'g', 'k', 'o', 's', 'w')
16-58	23	2	1	('c', 'g', 'k', 'o', 's', 'w')
16-59	25	2	1	('c', 'g', 'k', 'o', 's', 'w')
16-6	269	15	1	('c', 'g', 'k', 'o', 's', 'w')
16-60	29	2	1	('c', 'g', 'k', 'o', 's', 'w')
16-61	40	2	1	('c', 'g', 'k', 'o', 's', 'w')
16-62	28	2	1	('c', 'g', 'k', 'o', 's', 'w')
16-63	41	2	1	('c', 'g', 'k', 'o', 's', 'w')
16-64	40	2	1	('c', 'g', 'k', 'o', 's', 'w')
16-65	51	2	1	('c', 'g', 'k', 'o', 's', 'w')
16-66	55	2	1	('c', 'g', 'k', 'o', 's', 'w')
16-67	49	2	1	('c', 'g', 'k', 'o', 's', 'w')
16-68	35	2	1	('c', 'g', 'k', 'o', 's', 'w')
16-69	37	2	1	('c', 'g', 'k', 'o', 's', 'w')
16-7	238	13	1	('c', 'g', 'k', 'o', 's', 'w')
16-70	44	2	1	('c', 'g', 'k', 'o', 's', 'w')
16-71	25	2	1	('c', 'g', 'k', 'o', 's', 'w')
16-72	44	2	1	('c', 'g', 'k', 'o', 's', 'w')
16-73	47	2	1	('c', 'g', 'k', 'o', 's', 'w')
16-74	31	2	1	('c', 'g', 'k', 'o', 's', 'w')
16-75	16	2	1	('c', 'g', 'k', 'o', 's', 'w')
16-76	25	2	1	('c', 'g', 'k', 'o', 's', 'w')
16-77	37	2	1	('c', 'g', 'k', 'o', 's', 'w')
16-78	30	2	1	('c', 'g', 'k', 'o', 's', 'w')
16-79	38	2	1	('c', 'g', 'k', 'o', 's', 'w')
16-8	190	12	1	('c', 'g', 'k', 'o', 's', 'w')
16-80	33	2	1	('c', 'g', 'k', 'o', 's', 'w')
16-81	29	2	1	('c', 'g', 'k', 'o', 's', 'w')
16-82	33	2	1	('c', 'g', 'k', 'o', 's', 'w')
16-83	34	2	1	('c', 'g', 'k', 'o', 's', 'w')
16-84	25	2	1	('c', 'g', 'k', 'o', 's', 'w')
16-85	36	2	1	('c', 'g', 'k', 'o', 's', 'w')
16-86	33	2	1	('c', 'g', 'k', 'o', 's', 'w')
16-87	35	2	1	('c', 'g', 'k', 'o', 's', 'w')
16-88	30	2	1	('c', 'g', 'k', 'o', 's', 'w')
16-89	36	2	1	('c', 'g', 'k', 'o', 's', 'w')
16-9	186	10	1	('c', 'g', 'k', 'o', 's', 'w')
