lex	freq	initFrq	cls_id	exponents
0-0	1922	100	1	('a', 'c', 'e', 'g', 'i', 'k')
0-1	927	50	1	('a', 'c', 'e', 'g', 'i', 'k')
0-10	207	10	1	('a', 'c', 'e', 'g', 'i', 'k')
0-11	150	9	1	('a', 'c', 'e', 'g', 'i', 'k')
0-12	139	8	1	('a', 'c', 'e', 'g', 'i', 'k')
0-13	122	8	1	('a', 'c', 'e', 'g', 'i', 'k')
0-14	161	7	1	('a', 'c', 'e', 'g', 'i', 'k')
0-15	127	7	1	('a', 'c', 'e', 'g', 'i', 'k')
0-16	116	6	1	('a', 'c', 'e', 'g', 'i', 'k')
0-17	111	6	1	('a', 'c', 'e', 'g', 'i', 'k')
0-18	113	6	1	('a', 'c', 'e', 'g', 'i', 'k')
0-19	67	5	1	('a', 'c', 'e', 'g', 'i', 'k')
0-2	650	34	1	('a', 'c', 'e', 'g', 'i', 'k')
0-20	81	5	1	('a', 'c', 'e', 'g', 'i', 'k')
0-21	111	5	1	('a', 'c', 'e', 'g', 'i', 'k')
0-22	99	5	1	('a', 'c', 'e', 'g', 'i', 'k')
0-23	62	5	1	('a', 'c', 'e', 'g', 'i', 'k')
0-3	453	25	1	('a', 'c', 'e', 'g', 'i', 'k')
0-4	348	20	1	('a', 'c', 'e', 'g', 'i', 'k')
0-5	262	17	1	('a', 'c', 'e', 'g', 'i', 'k')
0-6	283	15	1	('a', 'c', 'e', 'g', 'i', 'k')
0-7	219	13	1	('a', 'c', 'e', 'g', 'i', 'k')
0-8	226	12	1	('a', 'c', 'e', 'g', 'i', 'k')
0-9	177	10	1	('a', 'c', 'e', 'g', 'i', 'k')
1-0	1742	100	1	('a', 'c', 'e', 'g', 'i', 'k')
1-1	1027	50	1	('a', 'c', 'e', 'g', 'i', 'k')
1-10	154	10	1	('a', 'c', 'e', 'g', 'i', 'k')
1-2	652	34	1	('a', 'c', 'e', 'g', 'i', 'k')
1-3	466	25	1	('a', 'c', 'e', 'g', 'i', 'k')
1-4	357	20	1	('a', 'c', 'e', 'g', 'i', 'k')
1-5	304	17	1	('a', 'c', 'e', 'g', 'i', 'k')
1-6	273	15	1	('a', 'c', 'e', 'g', 'i', 'k')
1-7	236	13	1	('a', 'c', 'e', 'g', 'i', 'k')
1-8	231	12	1	('a', 'c', 'e', 'g', 'i', 'k')
1-9	211	10	1	('a', 'c', 'e', 'g', 'i', 'k')
10-0	1797	100	1	('a', 'c', 'e', 'g', 'i', 'k')
10-1	904	50	1	('a', 'c', 'e', 'g', 'i', 'k')
10-10	163	10	1	('a', 'c', 'e', 'g', 'i', 'k')
10-100	17	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-101	19	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-102	15	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-103	23	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-104	22	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-105	24	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-106	10	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-107	24	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-108	16	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-109	23	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-11	151	9	1	('a', 'c', 'e', 'g', 'i', 'k')
10-110	11	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-111	11	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-112	11	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-113	9	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-114	16	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-115	17	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-116	14	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-117	12	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-118	14	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-119	18	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-12	120	8	1	('a', 'c', 'e', 'g', 'i', 'k')
10-120	21	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-121	29	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-122	11	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-123	24	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-124	16	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-125	11	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-126	25	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-127	8	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-128	16	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-129	18	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-13	188	8	1	('a', 'c', 'e', 'g', 'i', 'k')
10-130	25	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-131	17	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-132	19	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-133	19	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-134	24	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-135	14	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-136	13	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-137	21	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-138	18	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-139	21	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-14	140	7	1	('a', 'c', 'e', 'g', 'i', 'k')
10-140	23	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-141	12	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-142	22	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-143	15	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-144	21	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-145	24	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-146	23	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-147	17	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-148	31	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-149	11	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-15	121	7	1	('a', 'c', 'e', 'g', 'i', 'k')
10-150	12	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-151	17	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-152	18	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-153	20	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-154	30	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-155	14	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-156	13	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-157	22	1	1	('a', 'c', 'e', 'g', 'i', 'k')
