lex	freq	initFrq	cls_id	exponents
16-0	1905	100	1	('e', 'k', 'p', 'v', 'bb', 'hh')
16-1	913	50	1	('e', 'k', 'p', 'v', 'bb', 'hh')
16-10	185	10	1	('e', 'k', 'p', 'v', 'bb', 'hh')
16-2	608	34	1	('e', 'k', 'p', 'v', 'bb', 'hh')
16-3	409	25	1	('e', 'k', 'p', 'v', 'bb', 'hh')
16-4	400	20	1	('e', 'k', 'p', 'v', 'bb', 'hh')
16-5	324	17	1	('e', 'k', 'p', 'v', 'bb', 'hh')
16-6	260	15	1	('e', 'k', 'p', 'v', 'bb', 'hh')
16-7	246	13	1	('e', 'k', 'p', 'v', 'bb', 'hh')
16-8	245	12	1	('e', 'k', 'p', 'v', 'bb', 'hh')
16-9	200	10	1	('e', 'k', 'p', 'v', 'bb', 'hh')
17-0	1818	100	1	('e', 'k', 'p', 'v', 'bb', 'hh')
17-1	857	50	1	('e', 'k', 'p', 'v', 'bb', 'hh')
17-10	210	10	1	('e', 'k', 'p', 'v', 'bb', 'hh')
17-11	185	9	1	('e', 'k', 'p', 'v', 'bb', 'hh')
17-12	170	8	1	('e', 'k', 'p', 'v', 'bb', 'hh')
17-13	137	8	1	('e', 'k', 'p', 'v', 'bb', 'hh')
17-14	157	7	1	('e', 'k', 'p', 'v', 'bb', 'hh')
17-15	100	7	1	('e', 'k', 'p', 'v', 'bb', 'hh')
17-16	121	6	1	('e', 'k', 'p', 'v', 'bb', 'hh')
17-17	101	6	1	('e', 'k', 'p', 'v', 'bb', 'hh')
17-18	84	6	1	('e', 'k', 'p', 'v', 'bb', 'hh')
17-19	97	5	1	('e', 'k', 'p', 'v', 'bb', 'hh')
17-2	640	34	1	('e', 'k', 'p', 'v', 'bb', 'hh')
17-20	97	5	1	('e', 'k', 'p', 'v', 'bb', 'hh')
17-21	89	5	1	('e', 'k', 'p', 'v', 'bb', 'hh')
17-22	100	5	1	('e', 'k', 'p', 'v', 'bb', 'hh')
17-23	99	5	1	('e', 'k', 'p', 'v', 'bb', 'hh')
17-24	76	4	1	('e', 'k', 'p', 'v', 'bb', 'hh')
17-25	63	4	1	('e', 'k', 'p', 'v', 'bb', 'hh')
17-3	529	25	1	('e', 'k', 'p', 'v', 'bb', 'hh')
17-4	348	20	1	('e', 'k', 'p', 'v', 'bb', 'hh')
17-5	313	17	1	('e', 'k', 'p', 'v', 'bb', 'hh')
17-6	268	15	1	('e', 'k', 'p', 'v', 'bb', 'hh')
17-7	231	13	1	('e', 'k', 'p', 'v', 'bb', 'hh')
17-8	235	12	1	('e', 'k', 'p', 'v', 'bb', 'hh')
17-9	217	10	1	('e', 'k', 'p', 'v', 'bb', 'hh')
18-0	1811	100	1	('e', 'k', 'p', 'v', 'bb', 'hh')
18-1	981	50	1	('e', 'k', 'p', 'v', 'bb', 'hh')
18-10	169	10	1	('e', 'k', 'p', 'v', 'bb', 'hh')
18-100	16	1	1	('e', 'k', 'p', 'v', 'bb', 'hh')
18-101	24	1	1	('e', 'k', 'p', 'v', 'bb', 'hh')
18-102	11	1	1	('e', 'k', 'p', 'v', 'bb', 'hh')
18-103	17	1	1	('e', 'k', 'p', 'v', 'bb', 'hh')
18-104	34	1	1	('e', 'k', 'p', 'v', 'bb', 'hh')
18-105	18	1	1	('e', 'k', 'p', 'v', 'bb', 'hh')
18-106	15	1	1	('e', 'k', 'p', 'v', 'bb', 'hh')
18-107	16	1	1	('e', 'k', 'p', 'v', 'bb', 'hh')
18-108	22	1	1	('e', 'k', 'p', 'v', 'bb', 'hh')
18-109	23	1	1	('e', 'k', 'p', 'v', 'bb', 'hh')
18-11	208	9	1	('e', 'k', 'p', 'v', 'bb', 'hh')
18-110	13	1	1	('e', 'k', 'p', 'v', 'bb', 'hh')
18-111	15	1	1	('e', 'k', 'p', 'v', 'bb', 'hh')
18-112	16	1	1	('e', 'k', 'p', 'v', 'bb', 'hh')
18-113	13	1	1	('e', 'k', 'p', 'v', 'bb', 'hh')
18-114	22	1	1	('e', 'k', 'p', 'v', 'bb', 'hh')
18-115	20	1	1	('e', 'k', 'p', 'v', 'bb', 'hh')
18-116	23	1	1	('e', 'k', 'p', 'v', 'bb', 'hh')
18-117	32	1	1	('e', 'k', 'p', 'v', 'bb', 'hh')
18-118	21	1	1	('e', 'k', 'p', 'v', 'bb', 'hh')
18-119	25	1	1	('e', 'k', 'p', 'v', 'bb', 'hh')
18-12	173	8	1	('e', 'k', 'p', 'v', 'bb', 'hh')
18-120	19	1	1	('e', 'k', 'p', 'v', 'bb', 'hh')
18-121	21	1	1	('e', 'k', 'p', 'v', 'bb', 'hh')
18-122	10	1	1	('e', 'k', 'p', 'v', 'bb', 'hh')
18-123	21	1	1	('e', 'k', 'p', 'v', 'bb', 'hh')
18-124	23	1	1	('e', 'k', 'p', 'v', 'bb', 'hh')
18-125	25	1	1	('e', 'k', 'p', 'v', 'bb', 'hh')
18-126	16	1	1	('e', 'k', 'p', 'v', 'bb', 'hh')
18-127	19	1	1	('e', 'k', 'p', 'v', 'bb', 'hh')
18-128	13	1	1	('e', 'k', 'p', 'v', 'bb', 'hh')
18-129	7	1	1	('e', 'k', 'p', 'v', 'bb', 'hh')
18-13	150	8	1	('e', 'k', 'p', 'v', 'bb', 'hh')
18-130	19	1	1	('e', 'k', 'p', 'v', 'bb', 'hh')
18-131	29	1	1	('e', 'k', 'p', 'v', 'bb', 'hh')
18-132	16	1	1	('e', 'k', 'p', 'v', 'bb', 'hh')
18-133	22	1	1	('e', 'k', 'p', 'v', 'bb', 'hh')
18-134	30	1	1	('e', 'k', 'p', 'v', 'bb', 'hh')
18-135	20	1	1	('e', 'k', 'p', 'v', 'bb', 'hh')
18-136	16	1	1	('e', 'k', 'p', 'v', 'bb', 'hh')
18-137	11	1	1	('e', 'k', 'p', 'v', 'bb', 'hh')
18-138	21	1	1	('e', 'k', 'p', 'v', 'bb', 'hh')
18-139	20	1	1	('e', 'k', 'p', 'v', 'bb', 'hh')
18-14	119	7	1	('e', 'k', 'p', 'v', 'bb', 'hh')
18-140	21	1	1	('e', 'k', 'p', 'v', 'bb', 'hh')
18-141	20	1	1	('e', 'k', 'p', 'v', 'bb', 'hh')
18-142	17	1	1	('e', 'k', 'p', 'v', 'bb', 'hh')
18-143	15	1	1	('e', 'k', 'p', 'v', 'bb', 'hh')
18-144	16	1	1	('e', 'k', 'p', 'v', 'bb', 'hh')
18-145	23	1	1	('e', 'k', 'p', 'v', 'bb', 'hh')
18-146	15	1	1	('e', 'k', 'p', 'v', 'bb', 'hh')
18-147	16	1	1	('e', 'k', 'p', 'v', 'bb', 'hh')
18-148	30	1	1	('e', 'k', 'p', 'v', 'bb', 'hh')
18-149	16	1	1	('e', 'k', 'p', 'v', 'bb', 'hh')
18-15	127	7	1	('e', 'k', 'p', 'v', 'bb', 'hh')
18-150	11	1	1	('e', 'k', 'p', 'v', 'bb', 'hh')
18-151	6	1	1	('e', 'k', 'p', 'v', 'bb', 'hh')
18-152	10	1	1	('e', 'k', 'p', 'v', 'bb', 'hh')
18-153	20	1	1	('e', 'k', 'p', 'v', 'bb', 'hh')
18-154	20	1	1	('e', 'k', 'p', 'v', 'bb', 'hh')
18-155	13	1	1	('e', 'k', 'p', 'v', 'bb', 'hh')
18-156	21	1	1	('e', 'k', 'p', 'v', 'bb', 'hh')
18-157	25	1	1	('e', 'k', 'p', 'v', 'bb', 'hh')
