lex	freq	initFrq	cls_id	exponents
10-33	64	3	1	('a', 'b', 'c', 'd', 'e', 'f')
10-35	58	3	1	('a', 'b', 'c', 'd', 'e', 'f')
10-37	58	3	1	('a', 'b', 'c', 'd', 'e', 'f')
10-38	52	3	1	('a', 'b', 'c', 'd', 'e', 'f')
10-43	65	3	1	('a', 'b', 'c', 'd', 'e', 'f')
11-100	25	1	1	('a', 'b', 'c', 'd', 'e', 'f')
11-101	20	1	1	('a', 'b', 'c', 'd', 'e', 'f')
11-105	21	1	1	('a', 'b', 'c', 'd', 'e', 'f')
11-106	17	1	1	('a', 'b', 'c', 'd', 'e', 'f')
11-109	16	1	1	('a', 'b', 'c', 'd', 'e', 'f')
11-111	18	1	1	('a', 'b', 'c', 'd', 'e', 'f')
11-112	19	1	1	('a', 'b', 'c', 'd', 'e', 'f')
11-113	20	1	1	('a', 'b', 'c', 'd', 'e', 'f')
11-120	15	1	1	('a', 'b', 'c', 'd', 'e', 'f')
11-122	18	1	1	('a', 'b', 'c', 'd', 'e', 'f')
11-124	16	1	1	('a', 'b', 'c', 'd', 'e', 'f')
11-130	20	1	1	('a', 'b', 'c', 'd', 'e', 'f')
11-133	22	1	1	('a', 'b', 'c', 'd', 'e', 'f')
11-33	48	3	1	('a', 'b', 'c', 'd', 'e', 'f')
11-36	65	3	1	('a', 'b', 'c', 'd', 'e', 'f')
11-39	49	3	1	('a', 'b', 'c', 'd', 'e', 'f')
11-40	43	3	1	('a', 'b', 'c', 'd', 'e', 'f')
11-42	45	3	1	('a', 'b', 'c', 'd', 'e', 'f')
11-47	75	3	1	('a', 'b', 'c', 'd', 'e', 'f')
11-50	50	2	1	('a', 'b', 'c', 'd', 'e', 'f')
11-51	32	2	1	('a', 'b', 'c', 'd', 'e', 'f')
11-52	45	2	1	('a', 'b', 'c', 'd', 'e', 'f')
11-55	36	2	1	('a', 'b', 'c', 'd', 'e', 'f')
11-57	39	2	1	('a', 'b', 'c', 'd', 'e', 'f')
11-58	32	2	1	('a', 'b', 'c', 'd', 'e', 'f')
11-63	39	2	1	('a', 'b', 'c', 'd', 'e', 'f')
11-64	27	2	1	('a', 'b', 'c', 'd', 'e', 'f')
11-66	32	2	1	('a', 'b', 'c', 'd', 'e', 'f')
11-67	23	2	1	('a', 'b', 'c', 'd', 'e', 'f')
11-71	42	2	1	('a', 'b', 'c', 'd', 'e', 'f')
11-73	40	2	1	('a', 'b', 'c', 'd', 'e', 'f')
11-74	18	2	1	('a', 'b', 'c', 'd', 'e', 'f')
11-75	29	2	1	('a', 'b', 'c', 'd', 'e', 'f')
11-79	36	2	1	('a', 'b', 'c', 'd', 'e', 'f')
11-82	38	2	1	('a', 'b', 'c', 'd', 'e', 'f')
11-86	34	2	1	('a', 'b', 'c', 'd', 'e', 'f')
11-93	36	2	1	('a', 'b', 'c', 'd', 'e', 'f')
11-95	38	2	1	('a', 'b', 'c', 'd', 'e', 'f')
11-99	10	1	1	('a', 'b', 'c', 'd', 'e', 'f')
15-28	71	4	1	('a', 'b', 'c', 'd', 'e', 'f')
15-38	48	3	1	('a', 'b', 'c', 'd', 'e', 'f')
15-42	64	3	1	('a', 'b', 'c', 'd', 'e', 'f')
15-49	31	2	1	('a', 'b', 'c', 'd', 'e', 'f')
15-51	37	2	1	('a', 'b', 'c', 'd', 'e', 'f')
15-52	67	2	1	('a', 'b', 'c', 'd', 'e', 'f')
21-20	92	5	1	('a', 'b', 'c', 'd', 'e', 'f')
22-1	959	50	1	('a', 'b', 'c', 'd', 'e', 'f')
22-10	168	10	1	('a', 'b', 'c', 'd', 'e', 'f')
22-11	177	9	1	('a', 'b', 'c', 'd', 'e', 'f')
22-12	177	8	1	('a', 'b', 'c', 'd', 'e', 'f')
22-13	140	8	1	('a', 'b', 'c', 'd', 'e', 'f')
22-14	109	7	1	('a', 'b', 'c', 'd', 'e', 'f')
22-15	135	7	1	('a', 'b', 'c', 'd', 'e', 'f')
22-16	117	6	1	('a', 'b', 'c', 'd', 'e', 'f')
22-17	120	6	1	('a', 'b', 'c', 'd', 'e', 'f')
22-18	151	6	1	('a', 'b', 'c', 'd', 'e', 'f')
22-2	598	34	1	('a', 'b', 'c', 'd', 'e', 'f')
22-3	472	25	1	('a', 'b', 'c', 'd', 'e', 'f')
22-4	385	20	1	('a', 'b', 'c', 'd', 'e', 'f')
22-5	368	17	1	('a', 'b', 'c', 'd', 'e', 'f')
22-6	260	15	1	('a', 'b', 'c', 'd', 'e', 'f')
22-7	225	13	1	('a', 'b', 'c', 'd', 'e', 'f')
22-8	217	12	1	('a', 'b', 'c', 'd', 'e', 'f')
22-9	179	10	1	('a', 'b', 'c', 'd', 'e', 'f')
23-23	83	5	1	('a', 'b', 'c', 'd', 'e', 'f')
23-33	87	3	1	('a', 'b', 'c', 'd', 'e', 'f')
23-37	40	3	1	('a', 'b', 'c', 'd', 'e', 'f')
4-102	14	1	1	('a', 'b', 'c', 'd', 'e', 'f')
4-103	17	1	1	('a', 'b', 'c', 'd', 'e', 'f')
4-106	33	1	1	('a', 'b', 'c', 'd', 'e', 'f')
4-111	31	1	1	('a', 'b', 'c', 'd', 'e', 'f')
4-113	22	1	1	('a', 'b', 'c', 'd', 'e', 'f')
4-114	19	1	1	('a', 'b', 'c', 'd', 'e', 'f')
4-117	14	1	1	('a', 'b', 'c', 'd', 'e', 'f')
4-123	20	1	1	('a', 'b', 'c', 'd', 'e', 'f')
4-127	18	1	1	('a', 'b', 'c', 'd', 'e', 'f')
4-129	20	1	1	('a', 'b', 'c', 'd', 'e', 'f')
4-131	25	1	1	('a', 'b', 'c', 'd', 'e', 'f')
4-133	23	1	1	('a', 'b', 'c', 'd', 'e', 'f')
4-147	22	1	1	('a', 'b', 'c', 'd', 'e', 'f')
4-148	30	1	1	('a', 'b', 'c', 'd', 'e', 'f')
4-149	17	1	1	('a', 'b', 'c', 'd', 'e', 'f')
4-157	18	1	1	('a', 'b', 'c', 'd', 'e', 'f')
4-158	14	1	1	('a', 'b', 'c', 'd', 'e', 'f')
4-163	28	1	1	('a', 'b', 'c', 'd', 'e', 'f')
4-165	13	1	1	('a', 'b', 'c', 'd', 'e', 'f')
4-166	20	1	1	('a', 'b', 'c', 'd', 'e', 'f')
4-168	21	1	1	('a', 'b', 'c', 'd', 'e', 'f')
4-174	16	1	1	('a', 'b', 'c', 'd', 'e', 'f')
4-176	17	1	1	('a', 'b', 'c', 'd', 'e', 'f')
4-181	28	1	1	('a', 'b', 'c', 'd', 'e', 'f')
4-185	29	1	1	('a', 'b', 'c', 'd', 'e', 'f')
4-186	27	1	1	('a', 'b', 'c', 'd', 'e', 'f')
4-189	17	1	1	('a', 'b', 'c', 'd', 'e', 'f')
4-194	19	1	1	('a', 'b', 'c', 'd', 'e', 'f')
4-198	10	1	1	('a', 'b', 'c', 'd', 'e', 'f')
4-201	26	1	1	('a', 'b', 'c', 'd', 'e', 'f')
4-205	7	1	1	('a', 'b', 'c', 'd', 'e', 'f')
4-213	16	1	1	('a', 'b', 'c', 'd', 'e', 'f')
4-214	13	1	1	('a', 'b', 'c', 'd', 'e', 'f')
4-215	32	1	1	('a', 'b', 'c', 'd', 'e', 'f')
4-216	17	1	1	('a', 'b', 'c', 'd', 'e', 'f')
4-219	15	1	1	('a', 'b', 'c', 'd', 'e', 'f')
4-22	132	5	1	('a', 'b', 'c', 'd', 'e', 'f')
4-221	21	1	1	('a', 'b', 'c', 'd', 'e', 'f')
4-227	27	1	1	('a', 'b', 'c', 'd', 'e', 'f')
4-239	19	1	1	('a', 'b', 'c', 'd', 'e', 'f')
4-245	26	1	1	('a', 'b', 'c', 'd', 'e', 'f')
4-248	15	1	1	('a', 'b', 'c', 'd', 'e', 'f')
4-250	23	1	1	('a', 'b', 'c', 'd', 'e', 'f')
4-254	17	1	1	('a', 'b', 'c', 'd', 'e', 'f')
4-255	42	1	1	('a', 'b', 'c', 'd', 'e', 'f')
4-256	26	1	1	('a', 'b', 'c', 'd', 'e', 'f')
4-257	16	1	1	('a', 'b', 'c', 'd', 'e', 'f')
4-259	15	1	1	('a', 'b', 'c', 'd', 'e', 'f')
4-260	29	1	1	('a', 'b', 'c', 'd', 'e', 'f')
4-261	28	1	1	('a', 'b', 'c', 'd', 'e', 'f')
4-264	22	1	1	('a', 'b', 'c', 'd', 'e', 'f')
4-265	15	1	1	('a', 'b', 'c', 'd', 'e', 'f')
4-27	65	4	1	('a', 'b', 'c', 'd', 'e', 'f')
4-32	58	4	1	('a', 'b', 'c', 'd', 'e', 'f')
4-33	43	3	1	('a', 'b', 'c', 'd', 'e', 'f')
4-37	55	3	1	('a', 'b', 'c', 'd', 'e', 'f')
4-41	53	3	1	('a', 'b', 'c', 'd', 'e', 'f')
4-42	64	3	1	('a', 'b', 'c', 'd', 'e', 'f')
4-46	58	3	1	('a', 'b', 'c', 'd', 'e', 'f')
4-49	38	2	1	('a', 'b', 'c', 'd', 'e', 'f')
4-51	31	2	1	('a', 'b', 'c', 'd', 'e', 'f')
4-53	21	2	1	('a', 'b', 'c', 'd', 'e', 'f')
4-54	32	2	1	('a', 'b', 'c', 'd', 'e', 'f')
4-55	30	2	1	('a', 'b', 'c', 'd', 'e', 'f')
4-57	27	2	1	('a', 'b', 'c', 'd', 'e', 'f')
4-59	41	2	1	('a', 'b', 'c', 'd', 'e', 'f')
4-61	38	2	1	('a', 'b', 'c', 'd', 'e', 'f')
4-65	40	2	1	('a', 'b', 'c', 'd', 'e', 'f')
4-67	42	2	1	('a', 'b', 'c', 'd', 'e', 'f')
4-69	22	2	1	('a', 'b', 'c', 'd', 'e', 'f')
4-70	23	2	1	('a', 'b', 'c', 'd', 'e', 'f')
4-71	32	2	1	('a', 'b', 'c', 'd', 'e', 'f')
4-72	44	2	1	('a', 'b', 'c', 'd', 'e', 'f')
4-74	41	2	1	('a', 'b', 'c', 'd', 'e', 'f')
4-80	47	2	1	('a', 'b', 'c', 'd', 'e', 'f')
4-81	38	2	1	('a', 'b', 'c', 'd', 'e', 'f')
4-82	36	2	1	('a', 'b', 'c', 'd', 'e', 'f')
4-85	37	2	1	('a', 'b', 'c', 'd', 'e', 'f')
4-86	51	2	1	('a', 'b', 'c', 'd', 'e', 'f')
4-87	52	2	1	('a', 'b', 'c', 'd', 'e', 'f')
4-90	49	2	1	('a', 'b', 'c', 'd', 'e', 'f')
4-92	41	2	1	('a', 'b', 'c', 'd', 'e', 'f')
4-95	40	2	1	('a', 'b', 'c', 'd', 'e', 'f')
4-98	37	2	1	('a', 'b', 'c', 'd', 'e', 'f')
4-99	11	1	1	('a', 'b', 'c', 'd', 'e', 'f')
7-24	79	4	1	('a', 'b', 'c', 'd', 'e', 'f')
7-31	71	4	1	('a', 'b', 'c', 'd', 'e', 'f')
7-43	44	3	1	('a', 'b', 'c', 'd', 'e', 'f')
7-50	43	2	1	('a', 'b', 'c', 'd', 'e', 'f')
7-51	51	2	1	('a', 'b', 'c', 'd', 'e', 'f')
7-55	35	2	1	('a', 'b', 'c', 'd', 'e', 'f')
7-57	28	2	1	('a', 'b', 'c', 'd', 'e', 'f')
7-66	40	2	1	('a', 'b', 'c', 'd', 'e', 'f')
8-33	54	3	1	('a', 'b', 'c', 'd', 'e', 'f')
8-47	37	3	1	('a', 'b', 'c', 'd', 'e', 'f')
8-49	33	2	1	('a', 'b', 'c', 'd', 'e', 'f')
8-52	31	2	1	('a', 'b', 'c', 'd', 'e', 'f')
8-54	35	2	1	('a', 'b', 'c', 'd', 'e', 'f')
8-57	40	2	1	('a', 'b', 'c', 'd', 'e', 'f')
8-60	37	2	1	('a', 'b', 'c', 'd', 'e', 'f')
8-61	52	2	1	('a', 'b', 'c', 'd', 'e', 'f')
8-62	50	2	1	('a', 'b', 'c', 'd', 'e', 'f')
8-69	40	2	1	('a', 'b', 'c', 'd', 'e', 'f')
8-73	15	2	1	('a', 'b', 'c', 'd', 'e', 'f')
8-74	36	2	1	('a', 'b', 'c', 'd', 'e', 'f')
8-77	53	2	1	('a', 'b', 'c', 'd', 'e', 'f')
8-78	44	2	1	('a', 'b', 'c', 'd', 'e', 'f')
8-79	41	2	1	('a', 'b', 'c', 'd', 'e', 'f')
8-80	31	2	1	('a', 'b', 'c', 'd', 'e', 'f')
8-81	55	2	1	('a', 'b', 'c', 'd', 'e', 'f')
8-82	37	2	1	('a', 'b', 'c', 'd', 'e', 'f')
8-84	30	2	1	('a', 'b', 'c', 'd', 'e', 'f')
8-86	38	2	1	('a', 'b', 'c', 'd', 'e', 'f')
8-87	41	2	1	('a', 'b', 'c', 'd', 'e', 'f')
15-0	1750	100	2	('a', 'b', 'c', 'pp', 'nnn', 'f')
15-1	972	50	2	('a', 'b', 'c', 'pp', 'nnn', 'f')
15-10	156	10	2	('a', 'b', 'c', 'pp', 'nnn', 'f')
15-11	174	9	2	('a', 'b', 'c', 'pp', 'nnn', 'f')
15-12	139	8	2	('a', 'b', 'c', 'pp', 'nnn', 'f')
15-13	160	8	2	('a', 'b', 'c', 'pp', 'nnn', 'f')
15-14	144	7	2	('a', 'b', 'c', 'pp', 'nnn', 'f')
15-15	140	7	2	('a', 'b', 'c', 'pp', 'nnn', 'f')
15-16	93	6	2	('a', 'b', 'c', 'pp', 'nnn', 'f')
15-17	105	6	2	('a', 'b', 'c', 'pp', 'nnn', 'f')
15-18	113	6	2	('a', 'b', 'c', 'pp', 'nnn', 'f')
15-2	621	34	2	('a', 'b', 'c', 'pp', 'nnn', 'f')
15-20	103	5	2	('a', 'b', 'c', 'pp', 'nnn', 'f')
15-22	110	5	2	('a', 'b', 'c', 'pp', 'nnn', 'f')
15-23	79	5	2	('a', 'b', 'c', 'pp', 'nnn', 'f')
15-24	72	4	2	('a', 'b', 'c', 'pp', 'nnn', 'f')
15-25	65	4	2	('a', 'b', 'c', 'pp', 'nnn', 'f')
15-26	56	4	2	('a', 'b', 'c', 'pp', 'nnn', 'f')
15-27	61	4	2	('a', 'b', 'c', 'pp', 'nnn', 'f')
15-29	78	4	2	('a', 'b', 'c', 'pp', 'nnn', 'f')
15-3	448	25	2	('a', 'b', 'c', 'pp', 'nnn', 'f')
15-30	64	4	2	('a', 'b', 'c', 'pp', 'nnn', 'f')
15-32	58	4	2	('a', 'b', 'c', 'pp', 'nnn', 'f')
15-34	74	3	2	('a', 'b', 'c', 'pp', 'nnn', 'f')
15-36	55	3	2	('a', 'b', 'c', 'pp', 'nnn', 'f')
15-39	72	3	2	('a', 'b', 'c', 'pp', 'nnn', 'f')
15-4	345	20	2	('a', 'b', 'c', 'pp', 'nnn', 'f')
15-44	45	3	2	('a', 'b', 'c', 'pp', 'nnn', 'f')
15-47	66	3	2	('a', 'b', 'c', 'pp', 'nnn', 'f')
15-48	53	3	2	('a', 'b', 'c', 'pp', 'nnn', 'f')
15-5	322	17	2	('a', 'b', 'c', 'pp', 'nnn', 'f')
15-6	295	15	2	('a', 'b', 'c', 'pp', 'nnn', 'f')
15-7	227	13	2	('a', 'b', 'c', 'pp', 'nnn', 'f')
15-8	231	12	2	('a', 'b', 'c', 'pp', 'nnn', 'f')
