lex	freq	initFrq	cls_id	exponents
0-0	1798	100	1	('a', 'h', 'l', 'p', 't', 'x')
0-1	902	50	1	('a', 'h', 'l', 'p', 't', 'x')
0-10	226	10	1	('a', 'h', 'l', 'p', 't', 'x')
0-100	12	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-101	10	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-102	13	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-103	26	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-104	13	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-105	23	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-106	11	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-107	16	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-108	17	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-109	13	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-11	175	9	1	('a', 'h', 'l', 'p', 't', 'x')
0-110	16	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-111	11	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-112	15	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-113	19	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-114	24	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-115	31	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-116	23	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-117	23	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-118	17	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-119	20	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-12	153	8	1	('a', 'h', 'l', 'p', 't', 'x')
0-120	18	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-121	25	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-122	21	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-123	16	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-124	17	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-125	17	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-126	25	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-127	18	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-128	25	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-129	21	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-13	128	8	1	('a', 'h', 'l', 'p', 't', 'x')
0-130	19	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-131	13	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-132	14	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-133	19	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-134	20	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-135	22	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-136	18	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-137	27	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-138	29	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-139	23	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-14	119	7	1	('a', 'h', 'l', 'p', 't', 'x')
0-140	20	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-141	19	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-142	19	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-143	14	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-144	21	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-145	17	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-146	22	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-147	19	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-148	8	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-149	18	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-15	119	7	1	('a', 'h', 'l', 'p', 't', 'x')
0-150	21	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-151	16	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-152	21	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-153	8	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-154	15	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-155	16	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-156	18	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-157	16	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-158	10	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-159	15	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-16	90	6	1	('a', 'h', 'l', 'p', 't', 'x')
0-160	14	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-161	26	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-162	16	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-163	25	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-164	8	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-165	13	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-166	23	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-167	28	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-168	18	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-169	15	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-17	109	6	1	('a', 'h', 'l', 'p', 't', 'x')
0-170	22	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-171	22	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-172	23	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-173	20	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-174	20	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-175	28	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-176	18	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-177	15	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-178	17	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-179	8	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-18	134	6	1	('a', 'h', 'l', 'p', 't', 'x')
0-180	17	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-181	15	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-182	18	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-183	18	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-184	12	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-185	22	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-186	21	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-187	13	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-188	20	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-189	18	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-19	97	5	1	('a', 'h', 'l', 'p', 't', 'x')
0-190	17	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-191	20	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-192	16	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-193	25	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-194	27	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-195	21	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-196	18	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-197	15	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-198	13	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-199	16	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-2	607	34	1	('a', 'h', 'l', 'p', 't', 'x')
0-20	104	5	1	('a', 'h', 'l', 'p', 't', 'x')
0-200	19	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-201	25	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-202	19	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-203	28	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-204	14	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-205	14	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-206	16	1	1	('a', 'h', 'l', 'p', 't', 'x')
