lex	freq	initFrq	cls_id	exponents
11-0	1854	100	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-1	888	50	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-10	187	10	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-100	20	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-101	17	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-102	26	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-103	17	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-104	17	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-105	16	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-106	15	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-107	17	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-108	7	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-109	18	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-11	143	9	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-110	21	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-111	18	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-112	17	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-113	10	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-114	15	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-115	28	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-116	24	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-117	12	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-118	16	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-119	25	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-12	143	8	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-120	24	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-121	9	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-122	25	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-123	13	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-124	21	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-125	14	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-126	17	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-127	20	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-128	20	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-129	22	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-13	138	8	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-130	7	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-131	23	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-132	8	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-133	14	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-134	24	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-135	14	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-136	13	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-137	9	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-138	21	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-139	11	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-14	122	7	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-140	17	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-141	17	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-142	12	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-143	20	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-144	13	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-145	16	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-146	13	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-147	18	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-148	21	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-149	9	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-15	118	7	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-150	12	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-151	21	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-152	29	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-153	26	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-154	18	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-155	17	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-156	29	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-157	18	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-158	8	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-159	26	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-16	120	6	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-160	29	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-161	17	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-162	21	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-163	25	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-164	17	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-165	15	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-166	13	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-167	24	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-168	17	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-169	17	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-17	123	6	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-170	22	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-171	18	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-172	21	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-173	20	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-174	16	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-175	22	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-176	25	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-177	20	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-178	18	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-179	13	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-18	103	6	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-180	19	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-181	18	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-182	22	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-183	17	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-184	30	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-185	8	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-186	18	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-187	17	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-188	25	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-189	18	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-19	94	5	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-190	24	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-191	22	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-192	16	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-193	26	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-194	16	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-195	21	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-196	16	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-197	19	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-198	19	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-199	19	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-2	607	34	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-20	93	5	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-200	25	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-201	21	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-202	12	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-203	16	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-204	16	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-205	22	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-206	20	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-207	23	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-208	21	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-209	11	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-21	81	5	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-210	20	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-211	13	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-212	17	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-213	19	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-214	22	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-215	16	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-216	26	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-217	28	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-218	17	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-219	19	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-22	101	5	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-220	13	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-221	26	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-222	20	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-223	20	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-224	20	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-225	23	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-226	23	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-227	14	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-228	22	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-229	20	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-23	70	5	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-230	21	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-231	27	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-232	17	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-233	10	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-234	19	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-235	37	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-236	15	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-237	24	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-238	15	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-239	24	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-24	64	4	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-240	15	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-241	14	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-242	24	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-243	14	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-244	14	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-245	24	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-246	18	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-247	17	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-248	21	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-249	17	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-25	85	4	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-250	22	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-251	16	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-252	15	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-253	9	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-254	15	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-255	13	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-256	28	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-257	25	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-258	13	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-259	19	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
