lex	freq	initFrq	cls_id	exponents
0-0	1869	100	1	('a', 'b', 'c', 'd', 'e', 'f')
0-1	904	50	1	('a', 'b', 'c', 'd', 'e', 'f')
0-10	182	10	1	('a', 'b', 'c', 'd', 'e', 'f')
0-11	164	9	1	('a', 'b', 'c', 'd', 'e', 'f')
0-12	168	8	1	('a', 'b', 'c', 'd', 'e', 'f')
0-13	152	8	1	('a', 'b', 'c', 'd', 'e', 'f')
0-14	152	7	1	('a', 'b', 'c', 'd', 'e', 'f')
0-15	116	7	1	('a', 'b', 'c', 'd', 'e', 'f')
0-16	129	6	1	('a', 'b', 'c', 'd', 'e', 'f')
0-17	101	6	1	('a', 'b', 'c', 'd', 'e', 'f')
0-18	108	6	1	('a', 'b', 'c', 'd', 'e', 'f')
0-19	97	5	1	('a', 'b', 'c', 'd', 'e', 'f')
0-2	641	34	1	('a', 'b', 'c', 'd', 'e', 'f')
0-3	463	25	1	('a', 'b', 'c', 'd', 'e', 'f')
0-4	371	20	1	('a', 'b', 'c', 'd', 'e', 'f')
0-5	293	17	1	('a', 'b', 'c', 'd', 'e', 'f')
0-6	279	15	1	('a', 'b', 'c', 'd', 'e', 'f')
0-7	242	13	1	('a', 'b', 'c', 'd', 'e', 'f')
0-8	242	12	1	('a', 'b', 'c', 'd', 'e', 'f')
0-9	177	10	1	('a', 'b', 'c', 'd', 'e', 'f')
1-0	1797	100	1	('a', 'b', 'c', 'd', 'e', 'f')
1-1	947	50	1	('a', 'b', 'c', 'd', 'e', 'f')
1-10	180	10	1	('a', 'b', 'c', 'd', 'e', 'f')
1-11	155	9	1	('a', 'b', 'c', 'd', 'e', 'f')
1-12	146	8	1	('a', 'b', 'c', 'd', 'e', 'f')
1-13	169	8	1	('a', 'b', 'c', 'd', 'e', 'f')
1-14	128	7	1	('a', 'b', 'c', 'd', 'e', 'f')
1-15	154	7	1	('a', 'b', 'c', 'd', 'e', 'f')
1-16	101	6	1	('a', 'b', 'c', 'd', 'e', 'f')
1-17	92	6	1	('a', 'b', 'c', 'd', 'e', 'f')
1-18	118	6	1	('a', 'b', 'c', 'd', 'e', 'f')
1-19	59	5	1	('a', 'b', 'c', 'd', 'e', 'f')
1-2	603	34	1	('a', 'b', 'c', 'd', 'e', 'f')
