id	typeFreq	A	B	C	D	E	F
1	29	aa	yy	c	d	e	f
2	11	a	bb	zz	d	e	f
3	26	a	b	cc	aaa	e	f
4	67	a	b	c	dd	bbb	f
5	17	a	b	c	d	ee	ccc
6	22	ddd	b	c	d	e	ff
7	38	gg	eee	c	d	e	f
8	12	a	hh	fff	d	e	f
9	89	a	b	ii	ggg	e	f
10	134	a	b	c	jj	hhh	f
11	268	a	b	c	d	kk	iii
12	15	jjj	b	c	d	e	ll
13	20	mm	kkk	c	d	e	f
14	12	a	nn	lll	d	e	f
15	19	a	b	oo	mmm	e	f
16	13	a	b	c	pp	nnn	f
17	33	a	b	c	d	qq	ooo
18	14	ppp	b	c	d	e	rr
19	44	ss	qqq	c	d	e	f
20	11	a	tt	rrr	d	e	f
21	53	a	b	uu	sss	e	f
22	16	a	b	c	vv	ttt	f
23	14	a	b	c	d	ww	uuu
24	24	vvv	b	c	d	e	xx
