id	typeFreq	A	B	C	D	E	F
1	141	a	b	c	d	e	f
2	41	a	b	c	d	kk	iii
3	36	ss	qqq	c	d	e	f
4	35	a	b	c	pp	nnn	f
5	35	a	b	ii	ggg	e	f
6	34	a	b	c	d	e	iii
7	34	a	b	cc	aaa	e	f
8	34	gg	eee	c	d	e	f
9	32	jjj	b	c	d	e	ll
10	31	a	b	c	dd	bbb	f
11	27	a	b	c	d	qq	ooo
12	26	a	tt	rrr	d	e	f
13	24	a	b	c	d	kk	f
14	23	a	b	uu	sss	e	f
15	22	a	b	c	aaa	e	f
16	21	a	hh	fff	d	e	f
17	20	a	b	c	jj	hhh	f
18	19	a	bb	zz	d	e	f
19	19	a	b	cc	d	e	f
20	17	mm	kkk	c	d	e	f
21	17	a	b	c	ggg	e	f
22	16	a	b	oo	mmm	e	f
23	15	a	b	c	d	bbb	f
24	15	vvv	b	c	d	e	xx
25	14	a	nn	lll	d	e	f
26	14	ddd	b	c	d	e	ff
27	13	vvv	b	c	d	e	f
28	13	a	b	c	dd	e	f
29	13	a	b	c	d	ww	uuu
30	12	ppp	b	c	d	e	rr
31	12	a	b	c	d	ee	ccc
32	11	aa	yy	c	d	e	f
33	11	a	b	ii	d	e	f
34	10	a	b	c	vv	ttt	f
35	9	a	b	c	pp	e	f
36	8	a	b	c	d	ww	f
37	8	ss	b	c	d	e	f
38	7	a	b	c	d	e	xx
39	7	a	eee	c	d	e	f
40	7	gg	b	c	d	e	f
41	6	a	b	c	d	ee	f
42	5	a	qqq	c	d	e	f
43	4	a	b	c	d	e	uuu
44	4	a	b	c	d	nnn	f
45	3	a	b	ii	aaa	e	f
46	3	a	b	c	d	e	ccc
47	3	a	b	c	ggg	kk	f
48	3	a	b	c	aaa	kk	f
49	2	vvv	b	c	aaa	e	f
50	2	a	b	c	d	qq	f
51	2	a	b	c	d	bbb	ccc
52	2	a	b	c	mmm	e	f
53	2	a	b	c	aaa	bbb	f
54	2	a	b	c	ggg	kk	iii
55	2	a	b	cc	d	kk	f
56	1	vvv	b	c	d	kk	iii
57	1	a	b	cc	ggg	e	iii
58	1	vvv	b	c	d	bbb	f
59	1	a	b	cc	d	e	iii
60	1	jjj	b	c	d	e	f
61	1	a	b	c	d	bbb	uuu
62	1	a	b	c	d	bbb	xx
63	1	a	b	c	ggg	kk	uuu
64	1	a	b	c	d	ee	iii
65	1	a	b	c	dd	bbb	xx
66	1	a	b	c	aaa	bbb	xx
67	1	vvv	b	c	d	kk	f
68	1	a	b	c	aaa	bbb	uuu
69	1	a	b	c	d	bbb	iii
70	1	a	b	c	aaa	kk	ccc
71	1	a	b	c	aaa	ww	f
72	1	a	b	ii	d	kk	f
73	1	a	b	ii	d	kk	iii
74	1	a	b	cc	d	bbb	f
75	1	a	b	c	d	kk	ccc
76	1	vvv	b	c	d	bbb	ccc
77	1	a	b	cc	aaa	bbb	f
78	1	a	b	ii	d	bbb	f
79	1	a	b	cc	mmm	e	ccc
80	1	a	b	c	aaa	e	uuu
81	1	a	b	cc	dd	e	f
82	1	vvv	b	c	d	ww	f
83	1	vvv	b	c	aaa	ee	f
84	1	a	b	c	aaa	e	ccc
85	1	a	b	c	mmm	e	ccc
86	1	vvv	b	ii	aaa	e	f
87	1	a	b	c	d	ww	ccc
88	1	a	b	cc	d	kk	iii
89	1	a	b	cc	d	ww	f
90	1	vvv	qqq	c	d	e	f
91	1	ss	b	c	ggg	e	f
92	1	vvv	b	c	ggg	e	f
93	1	a	b	c	ggg	e	iii
94	1	a	b	c	dd	e	ccc
95	1	a	b	c	sss	e	f
96	1	a	b	c	vv	e	f
97	1	a	b	cc	dd	bbb	f
98	1	a	b	c	ggg	bbb	f
99	1	vvv	b	c	d	e	iii
100	1	a	b	cc	aaa	kk	f
101	1	gg	b	c	d	e	xx
102	1	gg	eee	c	d	e	iii
103	1	a	b	cc	ggg	kk	f
104	1	vvv	b	cc	d	e	f
105	1	vvv	b	ii	ggg	e	f
106	1	gg	b	c	d	e	iii
107	1	vvv	eee	c	d	e	f
108	1	a	b	fff	d	e	f
