lex	freq	initFrq	cls_id	exponents
0-0	1864	100	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-1	947	50	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-10	160	10	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-11	140	9	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-12	176	8	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-13	142	8	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-14	127	7	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-15	137	7	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-16	100	6	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-2	667	34	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-3	498	25	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-4	414	20	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-5	288	17	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-6	264	15	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-7	218	13	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-8	197	12	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-9	183	10	1	('f', 'l', 'r', 'w', 'cc', 'ii')
21-0	1749	100	1	('f', 'l', 'r', 'w', 'cc', 'ii')
21-1	928	50	1	('f', 'l', 'r', 'w', 'cc', 'ii')
21-10	233	10	1	('f', 'l', 'r', 'w', 'cc', 'ii')
21-11	155	9	1	('f', 'l', 'r', 'w', 'cc', 'ii')
21-12	173	8	1	('f', 'l', 'r', 'w', 'cc', 'ii')
21-2	590	34	1	('f', 'l', 'r', 'w', 'cc', 'ii')
21-3	481	25	1	('f', 'l', 'r', 'w', 'cc', 'ii')
21-4	378	20	1	('f', 'l', 'r', 'w', 'cc', 'ii')
21-5	309	17	1	('f', 'l', 'r', 'w', 'cc', 'ii')
21-6	294	15	1	('f', 'l', 'r', 'w', 'cc', 'ii')
21-7	249	13	1	('f', 'l', 'r', 'w', 'cc', 'ii')
21-8	198	12	1	('f', 'l', 'r', 'w', 'cc', 'ii')
21-9	172	10	1	('f', 'l', 'r', 'w', 'cc', 'ii')
22-0	1835	100	1	('f', 'l', 'r', 'w', 'cc', 'ii')
22-1	951	50	1	('f', 'l', 'r', 'w', 'cc', 'ii')
22-10	181	10	1	('f', 'l', 'r', 'w', 'cc', 'ii')
22-11	177	9	1	('f', 'l', 'r', 'w', 'cc', 'ii')
22-12	129	8	1	('f', 'l', 'r', 'w', 'cc', 'ii')
22-13	138	8	1	('f', 'l', 'r', 'w', 'cc', 'ii')
22-14	127	7	1	('f', 'l', 'r', 'w', 'cc', 'ii')
22-15	123	7	1	('f', 'l', 'r', 'w', 'cc', 'ii')
22-2	672	34	1	('f', 'l', 'r', 'w', 'cc', 'ii')
22-3	439	25	1	('f', 'l', 'r', 'w', 'cc', 'ii')
22-4	338	20	1	('f', 'l', 'r', 'w', 'cc', 'ii')
22-5	315	17	1	('f', 'l', 'r', 'w', 'cc', 'ii')
22-6	260	15	1	('f', 'l', 'r', 'w', 'cc', 'ii')
22-7	234	13	1	('f', 'l', 'r', 'w', 'cc', 'ii')
22-8	216	12	1	('f', 'l', 'r', 'w', 'cc', 'ii')
22-9	162	10	1	('f', 'l', 'r', 'w', 'cc', 'ii')
23-0	1844	100	1	('f', 'l', 'r', 'w', 'cc', 'ii')
23-1	889	50	1	('f', 'l', 'r', 'w', 'cc', 'ii')
23-10	178	10	1	('f', 'l', 'r', 'w', 'cc', 'ii')
23-100	10	1	1	('f', 'l', 'r', 'w', 'cc', 'ii')
23-101	18	1	1	('f', 'l', 'r', 'w', 'cc', 'ii')
23-102	25	1	1	('f', 'l', 'r', 'w', 'cc', 'ii')
23-103	21	1	1	('f', 'l', 'r', 'w', 'cc', 'ii')
23-104	24	1	1	('f', 'l', 'r', 'w', 'cc', 'ii')
23-105	21	1	1	('f', 'l', 'r', 'w', 'cc', 'ii')
23-106	14	1	1	('f', 'l', 'r', 'w', 'cc', 'ii')
