lex	freq	initFrq	cls_id	exponents
0-0	1890	100	1	('a', 'd', 'f', 'h', 'j', 'l')
0-1	833	50	1	('a', 'd', 'f', 'h', 'j', 'l')
0-10	168	10	1	('a', 'd', 'f', 'h', 'j', 'l')
0-11	190	9	1	('a', 'd', 'f', 'h', 'j', 'l')
0-12	150	8	1	('a', 'd', 'f', 'h', 'j', 'l')
0-13	178	8	1	('a', 'd', 'f', 'h', 'j', 'l')
0-14	109	7	1	('a', 'd', 'f', 'h', 'j', 'l')
0-2	639	34	1	('a', 'd', 'f', 'h', 'j', 'l')
0-3	463	25	1	('a', 'd', 'f', 'h', 'j', 'l')
0-4	371	20	1	('a', 'd', 'f', 'h', 'j', 'l')
0-5	317	17	1	('a', 'd', 'f', 'h', 'j', 'l')
0-6	310	15	1	('a', 'd', 'f', 'h', 'j', 'l')
0-7	229	13	1	('a', 'd', 'f', 'h', 'j', 'l')
0-8	257	12	1	('a', 'd', 'f', 'h', 'j', 'l')
0-9	163	10	1	('a', 'd', 'f', 'h', 'j', 'l')
1-0	1756	100	1	('a', 'd', 'f', 'h', 'j', 'l')
1-1	877	50	1	('a', 'd', 'f', 'h', 'j', 'l')
1-10	218	10	1	('a', 'd', 'f', 'h', 'j', 'l')
1-11	183	9	1	('a', 'd', 'f', 'h', 'j', 'l')
1-12	134	8	1	('a', 'd', 'f', 'h', 'j', 'l')
1-13	140	8	1	('a', 'd', 'f', 'h', 'j', 'l')
1-14	136	7	1	('a', 'd', 'f', 'h', 'j', 'l')
1-15	113	7	1	('a', 'd', 'f', 'h', 'j', 'l')
1-16	110	6	1	('a', 'd', 'f', 'h', 'j', 'l')
1-17	105	6	1	('a', 'd', 'f', 'h', 'j', 'l')
1-18	123	6	1	('a', 'd', 'f', 'h', 'j', 'l')
1-19	72	5	1	('a', 'd', 'f', 'h', 'j', 'l')
1-2	682	34	1	('a', 'd', 'f', 'h', 'j', 'l')
1-20	102	5	1	('a', 'd', 'f', 'h', 'j', 'l')
1-21	58	5	1	('a', 'd', 'f', 'h', 'j', 'l')
1-22	77	5	1	('a', 'd', 'f', 'h', 'j', 'l')
1-23	102	5	1	('a', 'd', 'f', 'h', 'j', 'l')
1-24	78	4	1	('a', 'd', 'f', 'h', 'j', 'l')
1-25	46	4	1	('a', 'd', 'f', 'h', 'j', 'l')
1-26	70	4	1	('a', 'd', 'f', 'h', 'j', 'l')
1-27	87	4	1	('a', 'd', 'f', 'h', 'j', 'l')
1-28	80	4	1	('a', 'd', 'f', 'h', 'j', 'l')
1-29	85	4	1	('a', 'd', 'f', 'h', 'j', 'l')
1-3	498	25	1	('a', 'd', 'f', 'h', 'j', 'l')
1-30	78	4	1	('a', 'd', 'f', 'h', 'j', 'l')
1-31	77	4	1	('a', 'd', 'f', 'h', 'j', 'l')
1-32	72	4	1	('a', 'd', 'f', 'h', 'j', 'l')
1-4	344	20	1	('a', 'd', 'f', 'h', 'j', 'l')
1-5	302	17	1	('a', 'd', 'f', 'h', 'j', 'l')
1-6	317	15	1	('a', 'd', 'f', 'h', 'j', 'l')
1-7	219	13	1	('a', 'd', 'f', 'h', 'j', 'l')
1-8	227	12	1	('a', 'd', 'f', 'h', 'j', 'l')
1-9	197	10	1	('a', 'd', 'f', 'h', 'j', 'l')
14-0	1838	100	1	('a', 'd', 'f', 'h', 'j', 'l')
14-1	981	50	1	('a', 'd', 'f', 'h', 'j', 'l')
