lex	freq	initFrq	cls_id	exponents
10-0	1857	100	1	('c', 'f', 'j', 'n', 'r', 'v')
10-1	906	50	1	('c', 'f', 'j', 'n', 'r', 'v')
10-10	212	10	1	('c', 'f', 'j', 'n', 'r', 'v')
10-100	6	1	1	('c', 'f', 'j', 'n', 'r', 'v')
10-101	21	1	1	('c', 'f', 'j', 'n', 'r', 'v')
10-102	22	1	1	('c', 'f', 'j', 'n', 'r', 'v')
10-103	25	1	1	('c', 'f', 'j', 'n', 'r', 'v')
10-104	19	1	1	('c', 'f', 'j', 'n', 'r', 'v')
10-105	18	1	1	('c', 'f', 'j', 'n', 'r', 'v')
10-106	21	1	1	('c', 'f', 'j', 'n', 'r', 'v')
10-107	18	1	1	('c', 'f', 'j', 'n', 'r', 'v')
10-108	18	1	1	('c', 'f', 'j', 'n', 'r', 'v')
10-109	15	1	1	('c', 'f', 'j', 'n', 'r', 'v')
10-11	185	9	1	('c', 'f', 'j', 'n', 'r', 'v')
10-110	10	1	1	('c', 'f', 'j', 'n', 'r', 'v')
10-111	21	1	1	('c', 'f', 'j', 'n', 'r', 'v')
10-112	22	1	1	('c', 'f', 'j', 'n', 'r', 'v')
10-113	18	1	1	('c', 'f', 'j', 'n', 'r', 'v')
10-114	29	1	1	('c', 'f', 'j', 'n', 'r', 'v')
10-115	10	1	1	('c', 'f', 'j', 'n', 'r', 'v')
10-116	26	1	1	('c', 'f', 'j', 'n', 'r', 'v')
10-117	20	1	1	('c', 'f', 'j', 'n', 'r', 'v')
10-118	20	1	1	('c', 'f', 'j', 'n', 'r', 'v')
10-119	19	1	1	('c', 'f', 'j', 'n', 'r', 'v')
10-12	132	8	1	('c', 'f', 'j', 'n', 'r', 'v')
10-120	18	1	1	('c', 'f', 'j', 'n', 'r', 'v')
10-121	22	1	1	('c', 'f', 'j', 'n', 'r', 'v')
10-122	17	1	1	('c', 'f', 'j', 'n', 'r', 'v')
10-123	17	1	1	('c', 'f', 'j', 'n', 'r', 'v')
10-124	29	1	1	('c', 'f', 'j', 'n', 'r', 'v')
10-125	32	1	1	('c', 'f', 'j', 'n', 'r', 'v')
10-126	18	1	1	('c', 'f', 'j', 'n', 'r', 'v')
10-127	18	1	1	('c', 'f', 'j', 'n', 'r', 'v')
10-128	23	1	1	('c', 'f', 'j', 'n', 'r', 'v')
10-129	17	1	1	('c', 'f', 'j', 'n', 'r', 'v')
10-13	151	8	1	('c', 'f', 'j', 'n', 'r', 'v')
10-130	22	1	1	('c', 'f', 'j', 'n', 'r', 'v')
10-131	25	1	1	('c', 'f', 'j', 'n', 'r', 'v')
10-132	16	1	1	('c', 'f', 'j', 'n', 'r', 'v')
10-133	22	1	1	('c', 'f', 'j', 'n', 'r', 'v')
10-134	6	1	1	('c', 'f', 'j', 'n', 'r', 'v')
10-135	22	1	1	('c', 'f', 'j', 'n', 'r', 'v')
10-136	19	1	1	('c', 'f', 'j', 'n', 'r', 'v')
10-137	9	1	1	('c', 'f', 'j', 'n', 'r', 'v')
10-138	26	1	1	('c', 'f', 'j', 'n', 'r', 'v')
10-139	21	1	1	('c', 'f', 'j', 'n', 'r', 'v')
10-14	118	7	1	('c', 'f', 'j', 'n', 'r', 'v')
10-140	30	1	1	('c', 'f', 'j', 'n', 'r', 'v')
10-141	24	1	1	('c', 'f', 'j', 'n', 'r', 'v')
10-142	16	1	1	('c', 'f', 'j', 'n', 'r', 'v')
10-143	12	1	1	('c', 'f', 'j', 'n', 'r', 'v')
10-144	21	1	1	('c', 'f', 'j', 'n', 'r', 'v')
10-145	22	1	1	('c', 'f', 'j', 'n', 'r', 'v')
10-146	12	1	1	('c', 'f', 'j', 'n', 'r', 'v')
10-147	20	1	1	('c', 'f', 'j', 'n', 'r', 'v')
10-148	18	1	1	('c', 'f', 'j', 'n', 'r', 'v')
10-149	21	1	1	('c', 'f', 'j', 'n', 'r', 'v')
10-15	121	7	1	('c', 'f', 'j', 'n', 'r', 'v')
10-150	13	1	1	('c', 'f', 'j', 'n', 'r', 'v')
10-151	22	1	1	('c', 'f', 'j', 'n', 'r', 'v')
10-152	15	1	1	('c', 'f', 'j', 'n', 'r', 'v')
10-153	17	1	1	('c', 'f', 'j', 'n', 'r', 'v')
10-154	20	1	1	('c', 'f', 'j', 'n', 'r', 'v')
10-155	22	1	1	('c', 'f', 'j', 'n', 'r', 'v')
10-156	18	1	1	('c', 'f', 'j', 'n', 'r', 'v')
10-157	10	1	1	('c', 'f', 'j', 'n', 'r', 'v')
10-158	15	1	1	('c', 'f', 'j', 'n', 'r', 'v')
10-159	19	1	1	('c', 'f', 'j', 'n', 'r', 'v')
10-16	93	6	1	('c', 'f', 'j', 'n', 'r', 'v')
10-160	21	1	1	('c', 'f', 'j', 'n', 'r', 'v')
10-161	18	1	1	('c', 'f', 'j', 'n', 'r', 'v')
10-162	10	1	1	('c', 'f', 'j', 'n', 'r', 'v')
10-163	21	1	1	('c', 'f', 'j', 'n', 'r', 'v')
10-164	27	1	1	('c', 'f', 'j', 'n', 'r', 'v')
10-165	24	1	1	('c', 'f', 'j', 'n', 'r', 'v')
