id	typeFreq	A	B	C	D	E	F
1	267	hhh	p	x	eeee	mm	uu
2	134	g	o	vvv	dd	ll	ssss
3	87	b	iii	q	y	nnnn	vv
4	63	b	j	qqq	y	gg	vvvv
5	51	ggg	o	w	dddd	ll	tt
6	44	eee	m	u	bbbb	jj	rr
7	38	c	k	rrr	z	hh	oooo
8	33	g	nnn	v	dd	kkkk	ss
9	29	ddd	l	t	aaaa	ii	qq
10	26	a	i	xxx	ff	nn	uuuu
11	24	fff	n	v	cccc	kk	ss
12	22	a	ppp	x	ff	mmmm	uu
13	20	h	ooo	w	ee	llll	tt
14	19	f	n	uuu	cc	kk	rrrr
15	17	aaa	i	q	ffff	nn	vv
16	16	e	m	ttt	bb	jj	qqqq
17	15	h	p	www	ee	mm	tttt
18	14	f	mmm	u	cc	jjjj	rr
19	14	bbb	j	r	yyy	gg	oo
20	13	d	kkk	s	aa	hhhh	pp
21	12	e	lll	t	bb	iiii	qq
22	12	ccc	k	s	zzz	hh	pp
23	11	d	l	sss	aa	ii	pppp
24	11	c	jjj	r	z	gggg	oo
25	3	b	j	qqq	y	gg	vv
26	2	g	o	w	dddd	ll	tt
27	1	h	p	x	eeee	mm	uu
28	1	b	iii	qqq	y	nnnn	vv
29	1	b	iii	q	y	nnnn	vvvv
30	1	b	j	qqq	y	nnnn	vvvv
