id	typeFreq	A	B	C	D	E	F
1	14	a	l	r	x	cc	ii
2	38	a	g	r	x	dd	ii
3	19	a	g	r	x	dd	jj
4	12	a	g	m	x	dd	jj
5	53	b	g	m	s	dd	jj
6	134	b	h	m	s	y	jj
7	24	b	h	m	s	y	ee
8	67	b	h	n	s	y	ee
9	29	c	h	n	t	y	ee
10	89	c	i	n	t	z	ee
11	11	c	i	n	t	z	ff
12	20	c	i	o	t	z	ff
13	15	d	i	o	u	z	ff
14	44	d	j	o	u	aa	ff
15	17	d	j	o	u	aa	gg
16	12	d	j	p	u	aa	gg
17	16	e	j	p	v	aa	gg
18	33	e	k	p	v	bb	gg
19	22	e	k	p	v	bb	hh
20	268	e	k	q	v	bb	hh
21	14	f	k	q	w	bb	hh
22	26	f	l	q	w	cc	hh
23	11	f	l	q	w	cc	ii
24	13	f	l	r	w	cc	ii
