lex	freq	initFrq	cls_id	exponents
1-49	24	2	1	('b', 'c', 'e', 'g', 'i', 'k')
10-0	1853	100	1	('b', 'c', 'e', 'g', 'i', 'k')
10-1	880	50	1	('b', 'c', 'e', 'g', 'i', 'k')
10-10	193	10	1	('b', 'c', 'e', 'g', 'i', 'k')
10-11	186	9	1	('b', 'c', 'e', 'g', 'i', 'k')
10-12	161	8	1	('b', 'c', 'e', 'g', 'i', 'k')
10-13	159	8	1	('b', 'c', 'e', 'g', 'i', 'k')
10-14	98	7	1	('b', 'c', 'e', 'g', 'i', 'k')
10-15	146	7	1	('b', 'c', 'e', 'g', 'i', 'k')
10-16	82	6	1	('b', 'c', 'e', 'g', 'i', 'k')
10-17	109	6	1	('b', 'c', 'e', 'g', 'i', 'k')
10-18	103	6	1	('b', 'c', 'e', 'g', 'i', 'k')
10-19	78	5	1	('b', 'c', 'e', 'g', 'i', 'k')
10-2	649	34	1	('b', 'c', 'e', 'g', 'i', 'k')
10-20	102	5	1	('b', 'c', 'e', 'g', 'i', 'k')
10-21	88	5	1	('b', 'c', 'e', 'g', 'i', 'k')
10-22	68	5	1	('b', 'c', 'e', 'g', 'i', 'k')
10-23	63	5	1	('b', 'c', 'e', 'g', 'i', 'k')
10-24	87	4	1	('b', 'c', 'e', 'g', 'i', 'k')
10-25	84	4	1	('b', 'c', 'e', 'g', 'i', 'k')
10-26	64	4	1	('b', 'c', 'e', 'g', 'i', 'k')
10-27	79	4	1	('b', 'c', 'e', 'g', 'i', 'k')
10-28	69	4	1	('b', 'c', 'e', 'g', 'i', 'k')
10-29	75	4	1	('b', 'c', 'e', 'g', 'i', 'k')
10-3	502	25	1	('b', 'c', 'e', 'g', 'i', 'k')
10-30	64	4	1	('b', 'c', 'e', 'g', 'i', 'k')
10-31	65	4	1	('b', 'c', 'e', 'g', 'i', 'k')
10-32	80	4	1	('b', 'c', 'e', 'g', 'i', 'k')
10-33	52	3	1	('b', 'c', 'e', 'g', 'i', 'k')
10-34	43	3	1	('b', 'c', 'e', 'g', 'i', 'k')
10-35	55	3	1	('b', 'c', 'e', 'g', 'i', 'k')
10-36	60	3	1	('b', 'c', 'e', 'g', 'i', 'k')
10-37	54	3	1	('b', 'c', 'e', 'g', 'i', 'k')
10-38	46	3	1	('b', 'c', 'e', 'g', 'i', 'k')
10-39	54	3	1	('b', 'c', 'e', 'g', 'i', 'k')
10-4	353	20	1	('b', 'c', 'e', 'g', 'i', 'k')
10-40	55	3	1	('b', 'c', 'e', 'g', 'i', 'k')
10-41	42	3	1	('b', 'c', 'e', 'g', 'i', 'k')
10-42	64	3	1	('b', 'c', 'e', 'g', 'i', 'k')
10-43	46	3	1	('b', 'c', 'e', 'g', 'i', 'k')
10-44	63	3	1	('b', 'c', 'e', 'g', 'i', 'k')
10-45	54	3	1	('b', 'c', 'e', 'g', 'i', 'k')
10-46	69	3	1	('b', 'c', 'e', 'g', 'i', 'k')
10-47	73	3	1	('b', 'c', 'e', 'g', 'i', 'k')
10-48	52	3	1	('b', 'c', 'e', 'g', 'i', 'k')
10-49	30	2	1	('b', 'c', 'e', 'g', 'i', 'k')
10-5	309	17	1	('b', 'c', 'e', 'g', 'i', 'k')
10-50	26	2	1	('b', 'c', 'e', 'g', 'i', 'k')
10-51	30	2	1	('b', 'c', 'e', 'g', 'i', 'k')
10-52	35	2	1	('b', 'c', 'e', 'g', 'i', 'k')
10-6	254	15	1	('b', 'c', 'e', 'g', 'i', 'k')
10-7	236	13	1	('b', 'c', 'e', 'g', 'i', 'k')
10-8	250	12	1	('b', 'c', 'e', 'g', 'i', 'k')
10-9	166	10	1	('b', 'c', 'e', 'g', 'i', 'k')
11-0	1772	100	1	('b', 'c', 'e', 'g', 'i', 'k')
11-1	875	50	1	('b', 'c', 'e', 'g', 'i', 'k')
11-10	190	10	1	('b', 'c', 'e', 'g', 'i', 'k')
11-11	172	9	1	('b', 'c', 'e', 'g', 'i', 'k')
11-12	161	8	1	('b', 'c', 'e', 'g', 'i', 'k')
11-13	133	8	1	('b', 'c', 'e', 'g', 'i', 'k')
11-14	117	7	1	('b', 'c', 'e', 'g', 'i', 'k')
11-15	137	7	1	('b', 'c', 'e', 'g', 'i', 'k')
11-16	119	6	1	('b', 'c', 'e', 'g', 'i', 'k')
11-17	125	6	1	('b', 'c', 'e', 'g', 'i', 'k')
11-18	92	6	1	('b', 'c', 'e', 'g', 'i', 'k')
11-19	106	5	1	('b', 'c', 'e', 'g', 'i', 'k')
11-2	638	34	1	('b', 'c', 'e', 'g', 'i', 'k')
11-20	100	5	1	('b', 'c', 'e', 'g', 'i', 'k')
11-21	81	5	1	('b', 'c', 'e', 'g', 'i', 'k')
11-22	85	5	1	('b', 'c', 'e', 'g', 'i', 'k')
11-23	91	5	1	('b', 'c', 'e', 'g', 'i', 'k')
11-3	457	25	1	('b', 'c', 'e', 'g', 'i', 'k')
