lex	freq	initFrq	cls_id	exponents
10-0	1840	100	1	('c', 'f', 'j', 'n', 'r', 'v')
10-1	892	50	1	('c', 'f', 'j', 'n', 'r', 'v')
10-10	206	10	1	('c', 'f', 'j', 'n', 'r', 'v')
10-11	174	9	1	('c', 'f', 'j', 'n', 'r', 'v')
10-12	141	8	1	('c', 'f', 'j', 'n', 'r', 'v')
10-13	127	8	1	('c', 'f', 'j', 'n', 'r', 'v')
10-14	140	7	1	('c', 'f', 'j', 'n', 'r', 'v')
10-15	113	7	1	('c', 'f', 'j', 'n', 'r', 'v')
10-16	105	6	1	('c', 'f', 'j', 'n', 'r', 'v')
10-17	119	6	1	('c', 'f', 'j', 'n', 'r', 'v')
10-18	140	6	1	('c', 'f', 'j', 'n', 'r', 'v')
10-19	71	5	1	('c', 'f', 'j', 'n', 'r', 'v')
10-2	672	34	1	('c', 'f', 'j', 'n', 'r', 'v')
10-20	95	5	1	('c', 'f', 'j', 'n', 'r', 'v')
10-21	90	5	1	('c', 'f', 'j', 'n', 'r', 'v')
10-22	80	5	1	('c', 'f', 'j', 'n', 'r', 'v')
10-23	88	5	1	('c', 'f', 'j', 'n', 'r', 'v')
10-24	85	4	1	('c', 'f', 'j', 'n', 'r', 'v')
10-25	84	4	1	('c', 'f', 'j', 'n', 'r', 'v')
10-26	71	4	1	('c', 'f', 'j', 'n', 'r', 'v')
10-27	83	4	1	('c', 'f', 'j', 'n', 'r', 'v')
10-28	69	4	1	('c', 'f', 'j', 'n', 'r', 'v')
10-29	72	4	1	('c', 'f', 'j', 'n', 'r', 'v')
10-3	455	25	1	('c', 'f', 'j', 'n', 'r', 'v')
10-30	69	4	1	('c', 'f', 'j', 'n', 'r', 'v')
10-31	66	4	1	('c', 'f', 'j', 'n', 'r', 'v')
10-32	90	4	1	('c', 'f', 'j', 'n', 'r', 'v')
10-33	54	3	1	('c', 'f', 'j', 'n', 'r', 'v')
10-34	67	3	1	('c', 'f', 'j', 'n', 'r', 'v')
10-35	53	3	1	('c', 'f', 'j', 'n', 'r', 'v')
10-36	41	3	1	('c', 'f', 'j', 'n', 'r', 'v')
10-37	58	3	1	('c', 'f', 'j', 'n', 'r', 'v')
10-38	57	3	1	('c', 'f', 'j', 'n', 'r', 'v')
10-39	55	3	1	('c', 'f', 'j', 'n', 'r', 'v')
10-4	403	20	1	('c', 'f', 'j', 'n', 'r', 'v')
10-40	59	3	1	('c', 'f', 'j', 'n', 'r', 'v')
10-41	58	3	1	('c', 'f', 'j', 'n', 'r', 'v')
10-42	57	3	1	('c', 'f', 'j', 'n', 'r', 'v')
10-43	57	3	1	('c', 'f', 'j', 'n', 'r', 'v')
10-44	38	3	1	('c', 'f', 'j', 'n', 'r', 'v')
10-45	61	3	1	('c', 'f', 'j', 'n', 'r', 'v')
10-46	56	3	1	('c', 'f', 'j', 'n', 'r', 'v')
10-47	65	3	1	('c', 'f', 'j', 'n', 'r', 'v')
10-48	52	3	1	('c', 'f', 'j', 'n', 'r', 'v')
10-49	43	2	1	('c', 'f', 'j', 'n', 'r', 'v')
10-5	328	17	1	('c', 'f', 'j', 'n', 'r', 'v')
10-50	38	2	1	('c', 'f', 'j', 'n', 'r', 'v')
10-51	44	2	1	('c', 'f', 'j', 'n', 'r', 'v')
10-52	40	2	1	('c', 'f', 'j', 'n', 'r', 'v')
10-53	49	2	1	('c', 'f', 'j', 'n', 'r', 'v')
10-54	32	2	1	('c', 'f', 'j', 'n', 'r', 'v')
10-55	25	2	1	('c', 'f', 'j', 'n', 'r', 'v')
10-56	37	2	1	('c', 'f', 'j', 'n', 'r', 'v')
10-57	44	2	1	('c', 'f', 'j', 'n', 'r', 'v')
10-58	34	2	1	('c', 'f', 'j', 'n', 'r', 'v')
10-59	35	2	1	('c', 'f', 'j', 'n', 'r', 'v')
10-6	236	15	1	('c', 'f', 'j', 'n', 'r', 'v')
10-60	18	2	1	('c', 'f', 'j', 'n', 'r', 'v')
10-61	23	2	1	('c', 'f', 'j', 'n', 'r', 'v')
10-62	31	2	1	('c', 'f', 'j', 'n', 'r', 'v')
10-63	30	2	1	('c', 'f', 'j', 'n', 'r', 'v')
10-64	19	2	1	('c', 'f', 'j', 'n', 'r', 'v')
10-65	36	2	1	('c', 'f', 'j', 'n', 'r', 'v')
10-66	47	2	1	('c', 'f', 'j', 'n', 'r', 'v')
10-67	28	2	1	('c', 'f', 'j', 'n', 'r', 'v')
10-68	67	2	1	('c', 'f', 'j', 'n', 'r', 'v')
10-69	41	2	1	('c', 'f', 'j', 'n', 'r', 'v')
10-7	248	13	1	('c', 'f', 'j', 'n', 'r', 'v')
10-70	35	2	1	('c', 'f', 'j', 'n', 'r', 'v')
10-71	42	2	1	('c', 'f', 'j', 'n', 'r', 'v')
10-72	47	2	1	('c', 'f', 'j', 'n', 'r', 'v')
10-73	24	2	1	('c', 'f', 'j', 'n', 'r', 'v')
10-74	23	2	1	('c', 'f', 'j', 'n', 'r', 'v')
10-75	34	2	1	('c', 'f', 'j', 'n', 'r', 'v')
10-76	44	2	1	('c', 'f', 'j', 'n', 'r', 'v')
10-77	39	2	1	('c', 'f', 'j', 'n', 'r', 'v')
10-78	27	2	1	('c', 'f', 'j', 'n', 'r', 'v')
10-79	37	2	1	('c', 'f', 'j', 'n', 'r', 'v')
10-8	248	12	1	('c', 'f', 'j', 'n', 'r', 'v')
10-80	38	2	1	('c', 'f', 'j', 'n', 'r', 'v')
10-81	42	2	1	('c', 'f', 'j', 'n', 'r', 'v')
10-82	33	2	1	('c', 'f', 'j', 'n', 'r', 'v')
10-83	49	2	1	('c', 'f', 'j', 'n', 'r', 'v')
10-84	45	2	1	('c', 'f', 'j', 'n', 'r', 'v')
10-85	22	2	1	('c', 'f', 'j', 'n', 'r', 'v')
10-86	25	2	1	('c', 'f', 'j', 'n', 'r', 'v')
10-87	32	2	1	('c', 'f', 'j', 'n', 'r', 'v')
10-88	36	2	1	('c', 'f', 'j', 'n', 'r', 'v')
10-9	199	10	1	('c', 'f', 'j', 'n', 'r', 'v')
11-0	1898	100	1	('c', 'f', 'j', 'n', 'r', 'v')
11-1	892	50	1	('c', 'f', 'j', 'n', 'r', 'v')
11-10	176	10	1	('c', 'f', 'j', 'n', 'r', 'v')
11-100	29	1	1	('c', 'f', 'j', 'n', 'r', 'v')
11-101	22	1	1	('c', 'f', 'j', 'n', 'r', 'v')
11-102	14	1	1	('c', 'f', 'j', 'n', 'r', 'v')
11-103	19	1	1	('c', 'f', 'j', 'n', 'r', 'v')
11-104	18	1	1	('c', 'f', 'j', 'n', 'r', 'v')
11-105	11	1	1	('c', 'f', 'j', 'n', 'r', 'v')
11-106	18	1	1	('c', 'f', 'j', 'n', 'r', 'v')
11-107	18	1	1	('c', 'f', 'j', 'n', 'r', 'v')
11-108	23	1	1	('c', 'f', 'j', 'n', 'r', 'v')
11-109	14	1	1	('c', 'f', 'j', 'n', 'r', 'v')
11-11	175	9	1	('c', 'f', 'j', 'n', 'r', 'v')
11-110	13	1	1	('c', 'f', 'j', 'n', 'r', 'v')
11-111	17	1	1	('c', 'f', 'j', 'n', 'r', 'v')
11-112	26	1	1	('c', 'f', 'j', 'n', 'r', 'v')
11-113	29	1	1	('c', 'f', 'j', 'n', 'r', 'v')
11-114	11	1	1	('c', 'f', 'j', 'n', 'r', 'v')
11-115	12	1	1	('c', 'f', 'j', 'n', 'r', 'v')
11-116	10	1	1	('c', 'f', 'j', 'n', 'r', 'v')
11-117	21	1	1	('c', 'f', 'j', 'n', 'r', 'v')
11-118	20	1	1	('c', 'f', 'j', 'n', 'r', 'v')
11-119	15	1	1	('c', 'f', 'j', 'n', 'r', 'v')
11-12	145	8	1	('c', 'f', 'j', 'n', 'r', 'v')
11-120	17	1	1	('c', 'f', 'j', 'n', 'r', 'v')
11-121	12	1	1	('c', 'f', 'j', 'n', 'r', 'v')
11-122	10	1	1	('c', 'f', 'j', 'n', 'r', 'v')
11-123	16	1	1	('c', 'f', 'j', 'n', 'r', 'v')
11-124	18	1	1	('c', 'f', 'j', 'n', 'r', 'v')
11-125	20	1	1	('c', 'f', 'j', 'n', 'r', 'v')
