lex	freq	initFrq	cls_id	exponents
1-10	229	10	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
1-11	181	9	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
1-12	173	8	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
1-13	137	8	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
1-14	123	7	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
1-15	132	7	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
1-16	116	6	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
1-17	108	6	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
1-18	116	6	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
1-19	91	5	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
1-20	91	5	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
1-21	77	5	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
1-8	213	12	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
1-9	151	10	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-0	1826	100	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-1	901	50	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-10	162	10	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-100	22	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-101	21	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-102	24	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-103	13	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-104	26	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-105	24	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-106	16	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-107	20	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-108	12	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-109	18	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-11	114	9	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-110	20	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
