lex	freq	initFrq	cls_id	exponents
0-0	1834	100	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-1	963	50	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-10	187	10	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-100	17	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-101	11	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-102	13	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-103	13	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-104	20	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-105	20	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-106	19	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-107	22	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-108	22	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-109	9	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-11	155	9	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-110	26	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-111	33	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-112	13	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-113	30	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-114	23	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-115	17	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-116	21	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-117	8	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-118	18	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-119	12	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-12	134	8	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-120	17	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-121	15	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-122	13	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-123	18	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-124	25	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
