lex	freq	initFrq	cls_id	exponents
0-0	1927	100	1	('b', 'd', 'f', 'g', 'i', 'k')
0-1	899	50	1	('b', 'd', 'f', 'g', 'i', 'k')
0-10	179	10	1	('b', 'd', 'f', 'g', 'i', 'k')
0-11	196	9	1	('b', 'd', 'f', 'g', 'i', 'k')
0-12	135	8	1	('b', 'd', 'f', 'g', 'i', 'k')
0-13	170	8	1	('b', 'd', 'f', 'g', 'i', 'k')
0-14	121	7	1	('b', 'd', 'f', 'g', 'i', 'k')
0-15	128	7	1	('b', 'd', 'f', 'g', 'i', 'k')
0-16	99	6	1	('b', 'd', 'f', 'g', 'i', 'k')
0-17	100	6	1	('b', 'd', 'f', 'g', 'i', 'k')
0-18	132	6	1	('b', 'd', 'f', 'g', 'i', 'k')
0-19	97	5	1	('b', 'd', 'f', 'g', 'i', 'k')
0-2	707	34	1	('b', 'd', 'f', 'g', 'i', 'k')
0-20	89	5	1	('b', 'd', 'f', 'g', 'i', 'k')
0-21	95	5	1	('b', 'd', 'f', 'g', 'i', 'k')
0-22	76	5	1	('b', 'd', 'f', 'g', 'i', 'k')
0-23	92	5	1	('b', 'd', 'f', 'g', 'i', 'k')
0-24	62	4	1	('b', 'd', 'f', 'g', 'i', 'k')
0-25	76	4	1	('b', 'd', 'f', 'g', 'i', 'k')
0-26	67	4	1	('b', 'd', 'f', 'g', 'i', 'k')
0-27	71	4	1	('b', 'd', 'f', 'g', 'i', 'k')
0-28	80	4	1	('b', 'd', 'f', 'g', 'i', 'k')
0-3	495	25	1	('b', 'd', 'f', 'g', 'i', 'k')
0-4	395	20	1	('b', 'd', 'f', 'g', 'i', 'k')
0-5	329	17	1	('b', 'd', 'f', 'g', 'i', 'k')
0-6	279	15	1	('b', 'd', 'f', 'g', 'i', 'k')
0-7	225	13	1	('b', 'd', 'f', 'g', 'i', 'k')
0-8	226	12	1	('b', 'd', 'f', 'g', 'i', 'k')
0-9	178	10	1	('b', 'd', 'f', 'g', 'i', 'k')
1-0	1804	100	1	('b', 'd', 'f', 'g', 'i', 'k')
1-1	912	50	1	('b', 'd', 'f', 'g', 'i', 'k')
1-10	156	10	1	('b', 'd', 'f', 'g', 'i', 'k')
1-11	172	9	1	('b', 'd', 'f', 'g', 'i', 'k')
1-12	176	8	1	('b', 'd', 'f', 'g', 'i', 'k')
1-13	182	8	1	('b', 'd', 'f', 'g', 'i', 'k')
1-14	100	7	1	('b', 'd', 'f', 'g', 'i', 'k')
1-15	133	7	1	('b', 'd', 'f', 'g', 'i', 'k')
1-16	106	6	1	('b', 'd', 'f', 'g', 'i', 'k')
1-17	113	6	1	('b', 'd', 'f', 'g', 'i', 'k')
1-18	110	6	1	('b', 'd', 'f', 'g', 'i', 'k')
1-19	102	5	1	('b', 'd', 'f', 'g', 'i', 'k')
1-2	619	34	1	('b', 'd', 'f', 'g', 'i', 'k')
1-20	101	5	1	('b', 'd', 'f', 'g', 'i', 'k')
1-21	95	5	1	('b', 'd', 'f', 'g', 'i', 'k')
1-22	86	5	1	('b', 'd', 'f', 'g', 'i', 'k')
1-23	115	5	1	('b', 'd', 'f', 'g', 'i', 'k')
1-24	86	4	1	('b', 'd', 'f', 'g', 'i', 'k')
1-25	71	4	1	('b', 'd', 'f', 'g', 'i', 'k')
1-26	67	4	1	('b', 'd', 'f', 'g', 'i', 'k')
1-27	69	4	1	('b', 'd', 'f', 'g', 'i', 'k')
1-28	72	4	1	('b', 'd', 'f', 'g', 'i', 'k')
1-29	64	4	1	('b', 'd', 'f', 'g', 'i', 'k')
1-3	437	25	1	('b', 'd', 'f', 'g', 'i', 'k')
1-30	71	4	1	('b', 'd', 'f', 'g', 'i', 'k')
1-31	80	4	1	('b', 'd', 'f', 'g', 'i', 'k')
1-32	78	4	1	('b', 'd', 'f', 'g', 'i', 'k')
1-33	44	3	1	('b', 'd', 'f', 'g', 'i', 'k')
1-34	68	3	1	('b', 'd', 'f', 'g', 'i', 'k')
1-35	55	3	1	('b', 'd', 'f', 'g', 'i', 'k')
1-36	68	3	1	('b', 'd', 'f', 'g', 'i', 'k')
1-37	56	3	1	('b', 'd', 'f', 'g', 'i', 'k')
1-38	60	3	1	('b', 'd', 'f', 'g', 'i', 'k')
1-39	58	3	1	('b', 'd', 'f', 'g', 'i', 'k')
1-4	371	20	1	('b', 'd', 'f', 'g', 'i', 'k')
1-40	50	3	1	('b', 'd', 'f', 'g', 'i', 'k')
1-41	44	3	1	('b', 'd', 'f', 'g', 'i', 'k')
1-42	48	3	1	('b', 'd', 'f', 'g', 'i', 'k')
1-43	50	3	1	('b', 'd', 'f', 'g', 'i', 'k')
1-44	50	3	1	('b', 'd', 'f', 'g', 'i', 'k')
1-45	48	3	1	('b', 'd', 'f', 'g', 'i', 'k')
1-46	50	3	1	('b', 'd', 'f', 'g', 'i', 'k')
1-47	51	3	1	('b', 'd', 'f', 'g', 'i', 'k')
1-48	71	3	1	('b', 'd', 'f', 'g', 'i', 'k')
1-49	35	2	1	('b', 'd', 'f', 'g', 'i', 'k')
1-5	317	17	1	('b', 'd', 'f', 'g', 'i', 'k')
1-50	55	2	1	('b', 'd', 'f', 'g', 'i', 'k')
1-51	24	2	1	('b', 'd', 'f', 'g', 'i', 'k')
1-52	43	2	1	('b', 'd', 'f', 'g', 'i', 'k')
1-53	38	2	1	('b', 'd', 'f', 'g', 'i', 'k')
1-54	35	2	1	('b', 'd', 'f', 'g', 'i', 'k')
1-55	30	2	1	('b', 'd', 'f', 'g', 'i', 'k')
1-56	20	2	1	('b', 'd', 'f', 'g', 'i', 'k')
1-57	21	2	1	('b', 'd', 'f', 'g', 'i', 'k')
1-58	41	2	1	('b', 'd', 'f', 'g', 'i', 'k')
1-59	27	2	1	('b', 'd', 'f', 'g', 'i', 'k')
1-6	307	15	1	('b', 'd', 'f', 'g', 'i', 'k')
1-60	32	2	1	('b', 'd', 'f', 'g', 'i', 'k')
1-61	28	2	1	('b', 'd', 'f', 'g', 'i', 'k')
1-62	30	2	1	('b', 'd', 'f', 'g', 'i', 'k')
1-63	31	2	1	('b', 'd', 'f', 'g', 'i', 'k')
1-64	39	2	1	('b', 'd', 'f', 'g', 'i', 'k')
1-65	33	2	1	('b', 'd', 'f', 'g', 'i', 'k')
1-66	41	2	1	('b', 'd', 'f', 'g', 'i', 'k')
