id	typeFreq	A	B	C	D	E	F
1	174	b	c	e	g	i	k
2	82	a	d	f	h	j	l
3	72	a	c	e	g	i	k
4	38	b	d	e	g	i	k
5	23	cc	c	e	zz	i	l
6	22	b	c	e	g	i	l
7	22	a	c	rr	g	j	ooo
8	20	a	d	e	g	i	k
9	19	a	jj	e	h	ggg	l
10	17	a	c	e	g	i	l
11	17	b	d	uu	g	i	rrr
12	17	b	d	vv	h	i	sss
13	16	b	c	f	g	i	k
14	16	b	nn	f	g	kkk	k
15	16	bb	c	e	yy	j	l
16	14	a	c	f	g	i	k
17	14	b	c	tt	g	i	qqq
18	14	ff	d	f	ccc	i	k
19	14	b	pp	f	h	mmm	l
20	14	a	c	qq	h	j	vvv
21	13	b	d	e	g	i	l
22	13	ee	d	e	bbb	i	k
23	13	b	oo	f	h	lll	k
24	12	gg	d	f	ddd	j	k
25	12	b	d	ww	h	j	ttt
26	11	a	ll	e	g	iii	k
27	11	aa	c	f	fff	j	l
28	10	dd	c	e	aaa	i	k
29	10	b	d	f	g	i	k
30	10	hh	d	f	eee	j	l
31	10	a	kk	e	g	hhh	l
32	10	a	c	ss	g	i	ppp
33	9	a	d	xx	h	j	uuu
34	9	a	ii	f	h	nnn	l
35	9	ee	d	e	g	i	k
36	8	a	d	f	g	i	l
37	8	b	mm	e	g	jjj	k
38	7	b	d	f	h	j	l
39	7	a	d	f	h	i	l
40	7	b	c	f	g	i	l
41	7	a	c	e	g	j	l
42	6	a	d	f	g	i	k
43	6	b	d	e	bbb	i	k
44	5	b	mm	e	g	i	k
45	4	a	d	f	h	nnn	l
46	4	a	d	f	g	j	l
47	4	a	c	f	g	i	l
48	4	dd	c	e	g	i	k
49	4	b	c	e	aaa	i	k
50	4	a	d	e	g	i	l
51	4	b	d	f	g	i	l
52	4	a	c	e	g	i	ppp
53	3	a	d	f	h	j	uuu
54	3	a	c	f	h	i	l
55	3	b	c	f	g	j	k
56	3	a	c	e	h	i	k
57	3	b	c	e	g	jjj	k
58	3	b	c	f	h	i	k
59	3	a	d	e	h	i	l
60	3	ff	d	f	g	i	k
61	3	hh	d	f	h	j	l
62	3	a	d	f	eee	j	l
63	3	bb	c	e	g	j	l
64	2	b	c	f	h	j	l
65	2	a	c	f	h	j	l
66	2	a	d	e	h	j	l
67	2	a	c	e	g	j	k
68	2	b	c	e	h	i	l
69	2	b	c	e	h	i	k
70	2	b	c	e	g	j	k
71	2	b	d	f	g	j	k
72	2	b	d	e	h	i	k
73	2	b	c	e	bbb	i	k
74	2	a	c	f	g	j	l
75	2	b	d	f	g	j	l
76	2	a	c	e	h	j	l
77	2	b	d	f	h	i	k
78	2	a	c	e	yy	j	l
79	2	a	kk	e	g	i	l
80	2	a	c	e	g	hhh	l
81	2	a	c	ss	g	i	k
82	1	a	c	f	h	j	uuu
83	1	a	d	xx	h	j	l
84	1	b	d	f	h	j	k
85	1	b	d	f	h	nnn	l
86	1	b	c	f	h	i	l
87	1	a	ii	f	h	j	l
88	1	a	d	e	g	j	l
89	1	b	d	f	h	i	l
90	1	a	d	f	h	i	k
91	1	a	c	e	h	i	l
92	1	dd	c	e	g	i	l
93	1	a	mm	e	g	i	k
94	1	ee	c	e	g	i	l
95	1	b	c	e	g	j	l
96	1	b	c	e	h	j	l
97	1	b	d	e	h	i	l
98	1	a	d	e	g	j	k
99	1	b	d	e	g	j	k
100	1	a	d	e	h	i	k
101	1	b	d	e	h	j	k
102	1	ee	c	e	g	i	k
103	1	b	c	e	h	j	k
104	1	b	c	f	bbb	i	k
105	1	b	d	f	g	i	rrr
106	1	b	d	f	ccc	i	k
107	1	b	d	f	eee	j	l
108	1	b	c	f	h	j	k
109	1	b	d	e	g	j	l
110	1	b	c	f	g	j	l
111	1	a	c	f	h	i	k
112	1	a	d	f	g	j	k
113	1	b	d	e	h	j	l
114	1	hh	d	f	g	j	l
115	1	a	c	e	h	ggg	l
116	1	a	c	e	g	hhh	k
117	1	a	c	e	zz	i	l
