id	typeFreq	A	B	C	D	E	F
1	15	a	ii	qq	p	t	x
2	44	a	e	rr	yy	t	x
3	20	a	e	i	zz	ggg	x
4	17	a	e	i	m	hhh	ooo
5	67	aa	e	i	m	q	ppp
6	89	bb	jj	i	m	q	u
7	26	b	kk	ss	m	q	u
8	16	b	f	tt	aaa	q	u
9	134	b	f	j	bbb	iii	u
10	14	b	f	j	n	jjj	qqq
11	12	cc	f	j	n	r	rrr
12	53	dd	ll	j	n	r	v
13	24	c	mm	uu	n	r	v
14	12	c	g	vv	ccc	r	v
15	13	c	g	k	ddd	kkk	v
16	19	c	g	k	o	lll	sss
17	14	ee	g	k	o	s	ttt
18	11	ff	nn	k	o	s	w
19	11	d	oo	ww	o	s	w
20	38	d	h	xx	eee	s	w
21	33	d	h	l	fff	mmm	w
22	268	d	h	l	p	nnn	uuu
23	29	gg	h	l	p	t	vvv
24	22	hh	pp	l	p	t	x
