lex	freq	initFrq	cls_id	exponents
10-0	1783	100	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-1	963	50	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-10	174	10	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-100	22	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-101	22	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-102	22	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-103	15	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-104	25	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-105	14	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-106	15	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-107	16	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-108	23	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-109	19	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-11	145	9	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-110	11	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-111	28	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-112	30	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-113	14	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-114	10	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-116	9	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-117	24	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-118	13	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-119	28	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-12	151	8	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-120	16	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-121	12	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-122	17	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-123	16	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-124	18	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-125	21	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-126	23	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-127	21	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-128	17	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-129	22	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-13	140	8	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-130	26	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-131	14	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-132	20	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-133	20	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-134	14	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-135	22	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-136	23	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-137	25	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-138	18	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-139	9	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-14	104	7	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-140	18	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-141	16	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-142	18	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-143	27	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-144	10	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-145	25	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-146	20	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-147	12	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-148	13	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-149	17	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-15	126	7	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-150	18	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-151	25	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-152	18	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-153	17	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-154	24	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
