id	typeFreq	A	B	C	D	E	F
1	293	i	t	ff	qq	eee	ppp
2	135	g	r	dd	oo	ccc	nnn
3	91	e	q	bb	nn	aaa	mmm
4	67	l	w	ii	tt	hhh	sss
5	53	a	x	jj	uu	ww	ttt
6	35	l	x	ii	uu	hhh	ttt
7	33	f	q	cc	nn	bbb	mmm
8	33	b	m	y	vv	xx	iii
9	27	b	n	y	kk	xx	jjj
10	26	c	o	z	ll	yy	kkk
11	24	k	v	hh	ss	ggg	rrr
12	19	j	v	gg	ss	fff	rrr
13	17	k	w	hh	tt	ggg	sss
14	16	d	o	aa	ll	zz	kkk
15	15	g	s	dd	pp	ccc	ooo
16	14	j	u	gg	rr	fff	qqq
17	14	e	p	bb	mm	aaa	lll
18	13	c	n	z	kk	yy	jjj
19	12	a	m	jj	vv	ww	iii
20	11	h	s	ee	pp	ddd	ooo
21	11	d	p	aa	mm	zz	lll
22	10	f	r	cc	oo	bbb	nnn
23	9	h	t	ee	qq	ddd	ppp
24	8	i	u	ff	rr	eee	qqq
25	3	f	q	bb	nn	bbb	mmm
26	2	f	q	bb	nn	aaa	mmm
27	2	e	q	cc	nn	aaa	mmm
28	1	e	q	cc	nn	bbb	mmm
29	1	f	q	cc	nn	aaa	mmm
30	1	f	r	dd	oo	ccc	nnn
31	1	a	x	jj	uu	hhh	ttt
32	1	l	x	ii	tt	hhh	sss
33	1	l	x	jj	uu	hhh	ttt
34	1	b	n	y	kk	xx	iii
35	1	b	m	y	kk	xx	jjj
