id	typeFreq	A	B	C	D	E	F
1	376	a	e	l	p	t	x
2	338	b	f	i	m	q	u
3	184	c	g	k	o	s	v
4	24	d	g	l	o	s	w
5	14	dd	f	j	n	r	v
6	13	b	f	j	n	r	u
7	10	c	g	l	o	s	w
8	4	d	g	l	p	s	w
9	3	a	g	l	p	s	w
10	3	a	g	l	p	t	x
11	2	b	f	i	n	q	u
12	2	a	g	l	o	s	w
13	2	a	e	l	p	t	w
14	2	a	e	l	p	s	x
15	1	a	e	l	p	q	x
16	1	b	f	j	n	q	u
17	1	b	f	i	n	r	u
18	1	b	f	i	m	r	u
19	1	c	f	j	n	r	v
20	1	c	g	l	o	s	v
21	1	d	g	l	p	s	x
22	1	c	g	l	p	s	w
23	1	d	g	l	p	t	w
24	1	a	g	l	p	t	w
25	1	a	g	l	o	t	x
26	1	d	e	l	p	s	w
27	1	c	g	l	p	s	x
28	1	a	g	k	o	s	w
29	1	a	e	l	o	t	x
30	1	a	e	l	o	s	w
31	1	c	g	k	p	s	w
32	1	d	e	l	p	t	x
33	1	c	g	l	o	t	w
34	1	b	f	l	p	q	u
35	1	b	f	i	p	q	u
36	1	a	f	l	p	t	u
37	1	a	f	l	p	t	x
38	1	a	f	l	p	q	u
