id	typeFreq	A	B	C	D	E	F
1	256	a	c	e	h	j	l
2	66	a	c	e	g	j	l
3	63	a	c	f	h	j	l
4	34	a	c	e	h	i	l
5	28	a	c	e	g	i	l
6	21	b	c	e	h	j	l
7	21	b	pp	f	h	mmm	l
8	21	hh	d	f	eee	j	l
9	20	ee	d	e	bbb	i	k
10	20	a	kk	e	g	hhh	l
11	19	a	c	f	g	j	l
12	19	b	c	tt	g	i	qqq
13	17	dd	c	e	aaa	i	k
14	16	b	mm	e	g	jjj	k
15	15	a	d	xx	h	j	uuu
16	15	a	c	qq	h	j	vvv
17	14	a	c	e	g	i	k
18	14	ff	d	f	ccc	i	k
19	14	a	c	ss	g	i	ppp
20	13	b	oo	f	h	lll	k
21	12	b	d	uu	g	i	rrr
22	12	bb	c	e	yy	j	l
23	11	a	ll	e	g	iii	k
24	11	a	c	e	g	j	k
25	11	b	nn	f	g	kkk	k
26	11	b	d	vv	h	i	sss
27	11	gg	d	f	ddd	j	k
28	11	b	d	ww	h	j	ttt
29	11	a	jj	e	h	ggg	l
30	10	a	ii	f	h	nnn	l
31	10	a	c	rr	g	j	ooo
32	10	cc	c	e	zz	i	l
33	8	b	c	e	g	j	l
34	8	b	d	f	h	j	k
35	7	b	c	e	h	j	k
36	7	aa	c	f	fff	j	l
37	6	a	c	f	g	i	l
38	6	a	c	f	h	i	l
39	6	b	d	f	h	j	l
40	6	b	c	f	h	j	l
41	6	a	d	f	h	j	l
42	5	b	d	f	g	j	l
43	5	b	pp	f	h	j	l
44	5	b	c	e	h	i	l
45	4	a	c	f	h	nnn	l
46	4	b	d	f	g	kkk	k
47	4	b	d	f	g	i	k
48	4	a	c	f	fff	j	l
49	4	a	d	f	h	j	k
50	4	a	c	qq	h	j	l
51	3	aa	c	f	h	j	l
52	3	b	d	f	ddd	j	k
53	3	a	c	e	h	ggg	l
54	3	a	c	e	h	i	k
55	2	a	d	e	g	j	l
56	2	b	d	e	h	i	k
57	2	b	nn	f	g	i	k
58	2	b	c	f	g	i	k
59	2	b	c	e	h	i	k
60	2	b	c	f	h	i	k
61	2	a	c	f	h	j	k
62	2	b	c	f	h	i	l
63	2	a	c	e	g	ggg	l
64	2	a	c	e	g	j	ooo
65	2	a	c	e	h	j	k
66	2	a	c	e	zz	i	l
67	1	a	ii	f	h	j	l
68	1	a	ii	e	h	j	l
69	1	a	ll	e	g	i	k
70	1	a	c	e	g	iii	k
71	1	b	c	e	g	i	k
72	1	a	d	e	g	i	k
73	1	b	c	f	g	kkk	k
74	1	b	c	e	g	kkk	k
75	1	b	d	f	h	i	l
76	1	gg	d	f	h	j	k
77	1	a	d	f	g	i	l
78	1	a	pp	f	h	mmm	l
79	1	b	c	f	h	mmm	l
80	1	hh	d	f	h	j	l
81	1	b	d	f	eee	j	l
82	1	a	d	f	eee	j	l
83	1	a	c	e	h	j	vvv
84	1	a	d	e	h	i	l
85	1	a	jj	e	h	j	l
86	1	b	c	f	h	j	k
87	1	b	c	f	g	j	l
88	1	a	c	f	g	i	k
89	1	a	d	f	g	j	l
90	1	b	c	e	g	i	l
91	1	a	d	f	h	i	l
92	1	a	c	rr	g	j	l
93	1	a	kk	e	g	i	l
94	1	a	c	e	g	hhh	l
95	1	cc	c	e	g	i	l
