id	typeFreq	A	B	C	D	E	F
1	15	aa	yy	c	d	e	f
2	89	a	bb	zz	d	e	f
3	134	a	b	cc	aaa	e	f
4	16	a	b	c	dd	bbb	f
5	24	a	b	c	d	ee	ccc
6	29	ddd	b	c	d	e	ff
7	11	gg	eee	c	d	e	f
8	20	a	hh	fff	d	e	f
9	12	a	b	ii	ggg	e	f
10	14	a	b	c	jj	hhh	f
11	38	a	b	c	d	kk	iii
12	26	jjj	b	c	d	e	ll
13	33	mm	kkk	c	d	e	f
14	14	a	nn	lll	d	e	f
15	22	a	b	oo	mmm	e	f
16	67	a	b	c	pp	nnn	f
17	268	a	b	c	d	qq	ooo
18	19	ppp	b	c	d	e	rr
19	11	ss	qqq	c	d	e	f
20	17	a	tt	rrr	d	e	f
21	53	a	b	uu	sss	e	f
22	13	a	b	c	vv	ttt	f
23	12	a	b	c	d	ww	uuu
24	44	vvv	b	c	d	e	xx
