id	typeFreq	A	B	C	D	E	F
1	302	b	m	y	vv	xx	iii
2	134	a	x	jj	uu	ww	ttt
3	88	f	q	cc	nn	bbb	mmm
4	67	d	p	aa	mm	zz	lll
5	44	h	s	ee	pp	ddd	ooo
6	38	l	w	ii	tt	hhh	sss
7	32	c	n	z	kk	yy	jjj
8	29	j	u	gg	rr	fff	qqq
9	26	d	o	aa	ll	zz	kkk
10	24	i	u	ff	rr	eee	qqq
11	20	f	r	cc	oo	bbb	nnn
12	19	i	t	ff	qq	eee	ppp
13	19	b	n	y	kk	xx	jjj
14	17	g	r	dd	oo	ccc	nnn
15	16	h	t	ee	qq	ddd	ppp
16	15	k	v	hh	ss	ggg	rrr
17	14	l	x	ii	uu	hhh	ttt
18	14	c	o	z	ll	yy	kkk
19	13	e	q	bb	nn	aaa	mmm
20	12	k	w	hh	tt	ggg	sss
21	12	e	p	bb	mm	aaa	lll
22	11	g	s	dd	pp	ccc	ooo
23	11	j	v	gg	ss	fff	rrr
24	8	a	m	jj	vv	ww	iii
25	5	b	m	y	kk	xx	jjj
26	2	b	n	y	vv	xx	iii
27	2	b	m	y	vv	xx	jjj
28	2	b	m	y	kk	xx	iii
29	2	b	n	y	vv	xx	jjj
30	1	f	q	cc	nn	bbb	nnn
31	1	b	n	y	kk	xx	iii
32	1	c	n	z	kk	xx	jjj
