lex	freq	initFrq	cls_id	exponents
14-0	1797	100	1	('eee', 'm', 'u', 'bbbb', 'jj', 'rr')
14-1	905	50	1	('eee', 'm', 'u', 'bbbb', 'jj', 'rr')
14-10	154	10	1	('eee', 'm', 'u', 'bbbb', 'jj', 'rr')
14-100	18	1	1	('eee', 'm', 'u', 'bbbb', 'jj', 'rr')
14-101	23	1	1	('eee', 'm', 'u', 'bbbb', 'jj', 'rr')
14-102	14	1	1	('eee', 'm', 'u', 'bbbb', 'jj', 'rr')
14-103	13	1	1	('eee', 'm', 'u', 'bbbb', 'jj', 'rr')
14-104	21	1	1	('eee', 'm', 'u', 'bbbb', 'jj', 'rr')
14-105	11	1	1	('eee', 'm', 'u', 'bbbb', 'jj', 'rr')
14-106	17	1	1	('eee', 'm', 'u', 'bbbb', 'jj', 'rr')
14-107	19	1	1	('eee', 'm', 'u', 'bbbb', 'jj', 'rr')
14-108	21	1	1	('eee', 'm', 'u', 'bbbb', 'jj', 'rr')
14-109	20	1	1	('eee', 'm', 'u', 'bbbb', 'jj', 'rr')
14-11	164	9	1	('eee', 'm', 'u', 'bbbb', 'jj', 'rr')
14-110	18	1	1	('eee', 'm', 'u', 'bbbb', 'jj', 'rr')
14-111	16	1	1	('eee', 'm', 'u', 'bbbb', 'jj', 'rr')
14-112	21	1	1	('eee', 'm', 'u', 'bbbb', 'jj', 'rr')
14-113	22	1	1	('eee', 'm', 'u', 'bbbb', 'jj', 'rr')
14-114	10	1	1	('eee', 'm', 'u', 'bbbb', 'jj', 'rr')
14-115	14	1	1	('eee', 'm', 'u', 'bbbb', 'jj', 'rr')
14-116	18	1	1	('eee', 'm', 'u', 'bbbb', 'jj', 'rr')
14-117	15	1	1	('eee', 'm', 'u', 'bbbb', 'jj', 'rr')
14-118	19	1	1	('eee', 'm', 'u', 'bbbb', 'jj', 'rr')
14-119	16	1	1	('eee', 'm', 'u', 'bbbb', 'jj', 'rr')
14-12	149	8	1	('eee', 'm', 'u', 'bbbb', 'jj', 'rr')
14-120	30	1	1	('eee', 'm', 'u', 'bbbb', 'jj', 'rr')
14-121	16	1	1	('eee', 'm', 'u', 'bbbb', 'jj', 'rr')
14-122	23	1	1	('eee', 'm', 'u', 'bbbb', 'jj', 'rr')
14-123	17	1	1	('eee', 'm', 'u', 'bbbb', 'jj', 'rr')
14-124	19	1	1	('eee', 'm', 'u', 'bbbb', 'jj', 'rr')
14-125	37	1	1	('eee', 'm', 'u', 'bbbb', 'jj', 'rr')
14-126	18	1	1	('eee', 'm', 'u', 'bbbb', 'jj', 'rr')
14-127	18	1	1	('eee', 'm', 'u', 'bbbb', 'jj', 'rr')
14-128	24	1	1	('eee', 'm', 'u', 'bbbb', 'jj', 'rr')
14-129	22	1	1	('eee', 'm', 'u', 'bbbb', 'jj', 'rr')
14-13	140	8	1	('eee', 'm', 'u', 'bbbb', 'jj', 'rr')
14-130	21	1	1	('eee', 'm', 'u', 'bbbb', 'jj', 'rr')
14-131	22	1	1	('eee', 'm', 'u', 'bbbb', 'jj', 'rr')
14-132	9	1	1	('eee', 'm', 'u', 'bbbb', 'jj', 'rr')
14-133	26	1	1	('eee', 'm', 'u', 'bbbb', 'jj', 'rr')
14-134	22	1	1	('eee', 'm', 'u', 'bbbb', 'jj', 'rr')
14-135	16	1	1	('eee', 'm', 'u', 'bbbb', 'jj', 'rr')
14-136	28	1	1	('eee', 'm', 'u', 'bbbb', 'jj', 'rr')
14-137	20	1	1	('eee', 'm', 'u', 'bbbb', 'jj', 'rr')
14-138	19	1	1	('eee', 'm', 'u', 'bbbb', 'jj', 'rr')
14-139	12	1	1	('eee', 'm', 'u', 'bbbb', 'jj', 'rr')
14-14	132	7	1	('eee', 'm', 'u', 'bbbb', 'jj', 'rr')
14-140	23	1	1	('eee', 'm', 'u', 'bbbb', 'jj', 'rr')
14-141	13	1	1	('eee', 'm', 'u', 'bbbb', 'jj', 'rr')
14-142	27	1	1	('eee', 'm', 'u', 'bbbb', 'jj', 'rr')
14-143	12	1	1	('eee', 'm', 'u', 'bbbb', 'jj', 'rr')
14-144	20	1	1	('eee', 'm', 'u', 'bbbb', 'jj', 'rr')
14-145	15	1	1	('eee', 'm', 'u', 'bbbb', 'jj', 'rr')
14-146	12	1	1	('eee', 'm', 'u', 'bbbb', 'jj', 'rr')
14-147	19	1	1	('eee', 'm', 'u', 'bbbb', 'jj', 'rr')
14-148	22	1	1	('eee', 'm', 'u', 'bbbb', 'jj', 'rr')
14-149	23	1	1	('eee', 'm', 'u', 'bbbb', 'jj', 'rr')
14-15	155	7	1	('eee', 'm', 'u', 'bbbb', 'jj', 'rr')
14-150	19	1	1	('eee', 'm', 'u', 'bbbb', 'jj', 'rr')
14-151	15	1	1	('eee', 'm', 'u', 'bbbb', 'jj', 'rr')
14-152	24	1	1	('eee', 'm', 'u', 'bbbb', 'jj', 'rr')
14-153	27	1	1	('eee', 'm', 'u', 'bbbb', 'jj', 'rr')
14-154	28	1	1	('eee', 'm', 'u', 'bbbb', 'jj', 'rr')
14-155	14	1	1	('eee', 'm', 'u', 'bbbb', 'jj', 'rr')
14-156	25	1	1	('eee', 'm', 'u', 'bbbb', 'jj', 'rr')
14-157	21	1	1	('eee', 'm', 'u', 'bbbb', 'jj', 'rr')
14-158	27	1	1	('eee', 'm', 'u', 'bbbb', 'jj', 'rr')
14-159	11	1	1	('eee', 'm', 'u', 'bbbb', 'jj', 'rr')
14-16	101	6	1	('eee', 'm', 'u', 'bbbb', 'jj', 'rr')
14-160	20	1	1	('eee', 'm', 'u', 'bbbb', 'jj', 'rr')
14-161	17	1	1	('eee', 'm', 'u', 'bbbb', 'jj', 'rr')
14-162	11	1	1	('eee', 'm', 'u', 'bbbb', 'jj', 'rr')
14-163	29	1	1	('eee', 'm', 'u', 'bbbb', 'jj', 'rr')
14-164	25	1	1	('eee', 'm', 'u', 'bbbb', 'jj', 'rr')
14-165	29	1	1	('eee', 'm', 'u', 'bbbb', 'jj', 'rr')
14-166	13	1	1	('eee', 'm', 'u', 'bbbb', 'jj', 'rr')
14-167	21	1	1	('eee', 'm', 'u', 'bbbb', 'jj', 'rr')
14-168	12	1	1	('eee', 'm', 'u', 'bbbb', 'jj', 'rr')
14-169	38	1	1	('eee', 'm', 'u', 'bbbb', 'jj', 'rr')
14-17	108	6	1	('eee', 'm', 'u', 'bbbb', 'jj', 'rr')
14-170	8	1	1	('eee', 'm', 'u', 'bbbb', 'jj', 'rr')
14-171	15	1	1	('eee', 'm', 'u', 'bbbb', 'jj', 'rr')
14-172	17	1	1	('eee', 'm', 'u', 'bbbb', 'jj', 'rr')
14-173	23	1	1	('eee', 'm', 'u', 'bbbb', 'jj', 'rr')
14-174	26	1	1	('eee', 'm', 'u', 'bbbb', 'jj', 'rr')
14-175	22	1	1	('eee', 'm', 'u', 'bbbb', 'jj', 'rr')
14-176	6	1	1	('eee', 'm', 'u', 'bbbb', 'jj', 'rr')
14-177	27	1	1	('eee', 'm', 'u', 'bbbb', 'jj', 'rr')
14-178	14	1	1	('eee', 'm', 'u', 'bbbb', 'jj', 'rr')
14-179	20	1	1	('eee', 'm', 'u', 'bbbb', 'jj', 'rr')
14-18	121	6	1	('eee', 'm', 'u', 'bbbb', 'jj', 'rr')
14-180	16	1	1	('eee', 'm', 'u', 'bbbb', 'jj', 'rr')
14-181	17	1	1	('eee', 'm', 'u', 'bbbb', 'jj', 'rr')
