lex	freq	initFrq	cls_id	exponents
14-0	1905	100	1	('eee', 'm', 'u', 'bbbb', 'jj', 'rr')
14-1	895	50	1	('eee', 'm', 'u', 'bbbb', 'jj', 'rr')
14-10	176	10	1	('eee', 'm', 'u', 'bbbb', 'jj', 'rr')
14-100	13	1	1	('eee', 'm', 'u', 'bbbb', 'jj', 'rr')
14-101	21	1	1	('eee', 'm', 'u', 'bbbb', 'jj', 'rr')
14-102	22	1	1	('eee', 'm', 'u', 'bbbb', 'jj', 'rr')
14-103	20	1	1	('eee', 'm', 'u', 'bbbb', 'jj', 'rr')
14-104	19	1	1	('eee', 'm', 'u', 'bbbb', 'jj', 'rr')
14-105	13	1	1	('eee', 'm', 'u', 'bbbb', 'jj', 'rr')
14-106	18	1	1	('eee', 'm', 'u', 'bbbb', 'jj', 'rr')
14-107	29	1	1	('eee', 'm', 'u', 'bbbb', 'jj', 'rr')
14-108	17	1	1	('eee', 'm', 'u', 'bbbb', 'jj', 'rr')
14-109	22	1	1	('eee', 'm', 'u', 'bbbb', 'jj', 'rr')
14-11	174	9	1	('eee', 'm', 'u', 'bbbb', 'jj', 'rr')
14-110	22	1	1	('eee', 'm', 'u', 'bbbb', 'jj', 'rr')
14-111	9	1	1	('eee', 'm', 'u', 'bbbb', 'jj', 'rr')
14-112	19	1	1	('eee', 'm', 'u', 'bbbb', 'jj', 'rr')
14-113	17	1	1	('eee', 'm', 'u', 'bbbb', 'jj', 'rr')
14-114	19	1	1	('eee', 'm', 'u', 'bbbb', 'jj', 'rr')
14-115	16	1	1	('eee', 'm', 'u', 'bbbb', 'jj', 'rr')
14-116	17	1	1	('eee', 'm', 'u', 'bbbb', 'jj', 'rr')
14-117	17	1	1	('eee', 'm', 'u', 'bbbb', 'jj', 'rr')
14-118	10	1	1	('eee', 'm', 'u', 'bbbb', 'jj', 'rr')
14-119	14	1	1	('eee', 'm', 'u', 'bbbb', 'jj', 'rr')
14-12	123	8	1	('eee', 'm', 'u', 'bbbb', 'jj', 'rr')
14-120	14	1	1	('eee', 'm', 'u', 'bbbb', 'jj', 'rr')
14-121	16	1	1	('eee', 'm', 'u', 'bbbb', 'jj', 'rr')
14-122	29	1	1	('eee', 'm', 'u', 'bbbb', 'jj', 'rr')
14-123	24	1	1	('eee', 'm', 'u', 'bbbb', 'jj', 'rr')
14-124	25	1	1	('eee', 'm', 'u', 'bbbb', 'jj', 'rr')
14-125	11	1	1	('eee', 'm', 'u', 'bbbb', 'jj', 'rr')
14-126	18	1	1	('eee', 'm', 'u', 'bbbb', 'jj', 'rr')
14-127	11	1	1	('eee', 'm', 'u', 'bbbb', 'jj', 'rr')
14-128	12	1	1	('eee', 'm', 'u', 'bbbb', 'jj', 'rr')
14-129	27	1	1	('eee', 'm', 'u', 'bbbb', 'jj', 'rr')
14-13	135	8	1	('eee', 'm', 'u', 'bbbb', 'jj', 'rr')
14-130	17	1	1	('eee', 'm', 'u', 'bbbb', 'jj', 'rr')
14-131	24	1	1	('eee', 'm', 'u', 'bbbb', 'jj', 'rr')
14-132	21	1	1	('eee', 'm', 'u', 'bbbb', 'jj', 'rr')
14-133	14	1	1	('eee', 'm', 'u', 'bbbb', 'jj', 'rr')
14-134	15	1	1	('eee', 'm', 'u', 'bbbb', 'jj', 'rr')
14-135	17	1	1	('eee', 'm', 'u', 'bbbb', 'jj', 'rr')
14-136	21	1	1	('eee', 'm', 'u', 'bbbb', 'jj', 'rr')
14-137	13	1	1	('eee', 'm', 'u', 'bbbb', 'jj', 'rr')
14-138	11	1	1	('eee', 'm', 'u', 'bbbb', 'jj', 'rr')
14-139	16	1	1	('eee', 'm', 'u', 'bbbb', 'jj', 'rr')
14-14	126	7	1	('eee', 'm', 'u', 'bbbb', 'jj', 'rr')
14-140	14	1	1	('eee', 'm', 'u', 'bbbb', 'jj', 'rr')
14-141	9	1	1	('eee', 'm', 'u', 'bbbb', 'jj', 'rr')
14-142	14	1	1	('eee', 'm', 'u', 'bbbb', 'jj', 'rr')
14-143	22	1	1	('eee', 'm', 'u', 'bbbb', 'jj', 'rr')
14-144	22	1	1	('eee', 'm', 'u', 'bbbb', 'jj', 'rr')
14-145	8	1	1	('eee', 'm', 'u', 'bbbb', 'jj', 'rr')
14-146	17	1	1	('eee', 'm', 'u', 'bbbb', 'jj', 'rr')
14-147	18	1	1	('eee', 'm', 'u', 'bbbb', 'jj', 'rr')
14-148	14	1	1	('eee', 'm', 'u', 'bbbb', 'jj', 'rr')
14-149	18	1	1	('eee', 'm', 'u', 'bbbb', 'jj', 'rr')
14-15	115	7	1	('eee', 'm', 'u', 'bbbb', 'jj', 'rr')
14-150	17	1	1	('eee', 'm', 'u', 'bbbb', 'jj', 'rr')
14-151	20	1	1	('eee', 'm', 'u', 'bbbb', 'jj', 'rr')
14-152	22	1	1	('eee', 'm', 'u', 'bbbb', 'jj', 'rr')
14-153	18	1	1	('eee', 'm', 'u', 'bbbb', 'jj', 'rr')
14-154	15	1	1	('eee', 'm', 'u', 'bbbb', 'jj', 'rr')
14-155	20	1	1	('eee', 'm', 'u', 'bbbb', 'jj', 'rr')
14-156	12	1	1	('eee', 'm', 'u', 'bbbb', 'jj', 'rr')
14-157	11	1	1	('eee', 'm', 'u', 'bbbb', 'jj', 'rr')
14-158	22	1	1	('eee', 'm', 'u', 'bbbb', 'jj', 'rr')
14-159	22	1	1	('eee', 'm', 'u', 'bbbb', 'jj', 'rr')
14-16	112	6	1	('eee', 'm', 'u', 'bbbb', 'jj', 'rr')
14-160	23	1	1	('eee', 'm', 'u', 'bbbb', 'jj', 'rr')
14-161	25	1	1	('eee', 'm', 'u', 'bbbb', 'jj', 'rr')
14-162	30	1	1	('eee', 'm', 'u', 'bbbb', 'jj', 'rr')
14-163	13	1	1	('eee', 'm', 'u', 'bbbb', 'jj', 'rr')
14-164	29	1	1	('eee', 'm', 'u', 'bbbb', 'jj', 'rr')
14-165	21	1	1	('eee', 'm', 'u', 'bbbb', 'jj', 'rr')
14-166	30	1	1	('eee', 'm', 'u', 'bbbb', 'jj', 'rr')
14-167	19	1	1	('eee', 'm', 'u', 'bbbb', 'jj', 'rr')
14-168	20	1	1	('eee', 'm', 'u', 'bbbb', 'jj', 'rr')
14-169	20	1	1	('eee', 'm', 'u', 'bbbb', 'jj', 'rr')
14-17	106	6	1	('eee', 'm', 'u', 'bbbb', 'jj', 'rr')
14-170	21	1	1	('eee', 'm', 'u', 'bbbb', 'jj', 'rr')
