lex	freq	initFrq	cls_id	exponents
0-0	1804	100	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-1	989	50	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-10	180	10	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-11	181	9	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-12	155	8	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-13	152	8	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-14	157	7	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-15	140	7	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-16	129	6	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-17	100	6	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-18	140	6	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-19	88	5	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-2	681	34	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-3	437	25	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-4	357	20	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-5	330	17	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-6	262	15	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-7	236	13	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-8	195	12	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-9	171	10	1	('f', 'l', 'r', 'w', 'cc', 'ii')
20-0	1817	100	1	('f', 'l', 'r', 'w', 'cc', 'ii')
20-1	936	50	1	('f', 'l', 'r', 'w', 'cc', 'ii')
20-10	225	10	1	('f', 'l', 'r', 'w', 'cc', 'ii')
20-2	652	34	1	('f', 'l', 'r', 'w', 'cc', 'ii')
20-3	454	25	1	('f', 'l', 'r', 'w', 'cc', 'ii')
20-4	376	20	1	('f', 'l', 'r', 'w', 'cc', 'ii')
20-5	329	17	1	('f', 'l', 'r', 'w', 'cc', 'ii')
20-6	288	15	1	('f', 'l', 'r', 'w', 'cc', 'ii')
