lex	freq	initFrq	cls_id	exponents
10-0	1819	100	1	('a', 'c', 'e', 'g', 'i', 'l')
10-1	961	50	1	('a', 'c', 'e', 'g', 'i', 'l')
10-10	223	10	1	('a', 'c', 'e', 'g', 'i', 'l')
10-11	175	9	1	('a', 'c', 'e', 'g', 'i', 'l')
10-12	158	8	1	('a', 'c', 'e', 'g', 'i', 'l')
10-13	131	8	1	('a', 'c', 'e', 'g', 'i', 'l')
10-14	122	7	1	('a', 'c', 'e', 'g', 'i', 'l')
10-15	113	7	1	('a', 'c', 'e', 'g', 'i', 'l')
10-16	127	6	1	('a', 'c', 'e', 'g', 'i', 'l')
10-17	88	6	1	('a', 'c', 'e', 'g', 'i', 'l')
10-18	105	6	1	('a', 'c', 'e', 'g', 'i', 'l')
10-19	68	5	1	('a', 'c', 'e', 'g', 'i', 'l')
10-2	592	34	1	('a', 'c', 'e', 'g', 'i', 'l')
10-20	94	5	1	('a', 'c', 'e', 'g', 'i', 'l')
10-21	93	5	1	('a', 'c', 'e', 'g', 'i', 'l')
10-22	75	5	1	('a', 'c', 'e', 'g', 'i', 'l')
10-23	83	5	1	('a', 'c', 'e', 'g', 'i', 'l')
10-24	58	4	1	('a', 'c', 'e', 'g', 'i', 'l')
10-25	79	4	1	('a', 'c', 'e', 'g', 'i', 'l')
10-26	60	4	1	('a', 'c', 'e', 'g', 'i', 'l')
10-27	61	4	1	('a', 'c', 'e', 'g', 'i', 'l')
10-28	88	4	1	('a', 'c', 'e', 'g', 'i', 'l')
10-29	74	4	1	('a', 'c', 'e', 'g', 'i', 'l')
10-3	475	25	1	('a', 'c', 'e', 'g', 'i', 'l')
10-30	91	4	1	('a', 'c', 'e', 'g', 'i', 'l')
10-31	58	4	1	('a', 'c', 'e', 'g', 'i', 'l')
10-32	83	4	1	('a', 'c', 'e', 'g', 'i', 'l')
10-33	62	3	1	('a', 'c', 'e', 'g', 'i', 'l')
10-34	57	3	1	('a', 'c', 'e', 'g', 'i', 'l')
10-35	51	3	1	('a', 'c', 'e', 'g', 'i', 'l')
10-36	51	3	1	('a', 'c', 'e', 'g', 'i', 'l')
10-37	57	3	1	('a', 'c', 'e', 'g', 'i', 'l')
10-38	57	3	1	('a', 'c', 'e', 'g', 'i', 'l')
10-39	45	3	1	('a', 'c', 'e', 'g', 'i', 'l')
10-4	343	20	1	('a', 'c', 'e', 'g', 'i', 'l')
10-40	56	3	1	('a', 'c', 'e', 'g', 'i', 'l')
10-41	65	3	1	('a', 'c', 'e', 'g', 'i', 'l')
10-42	61	3	1	('a', 'c', 'e', 'g', 'i', 'l')
10-43	50	3	1	('a', 'c', 'e', 'g', 'i', 'l')
10-5	329	17	1	('a', 'c', 'e', 'g', 'i', 'l')
10-6	279	15	1	('a', 'c', 'e', 'g', 'i', 'l')
10-7	210	13	1	('a', 'c', 'e', 'g', 'i', 'l')
10-8	233	12	1	('a', 'c', 'e', 'g', 'i', 'l')
10-9	195	10	1	('a', 'c', 'e', 'g', 'i', 'l')
11-0	1847	100	1	('a', 'c', 'e', 'g', 'i', 'l')
11-1	885	50	1	('a', 'c', 'e', 'g', 'i', 'l')
11-10	182	10	1	('a', 'c', 'e', 'g', 'i', 'l')
11-11	194	9	1	('a', 'c', 'e', 'g', 'i', 'l')
11-12	167	8	1	('a', 'c', 'e', 'g', 'i', 'l')
11-13	164	8	1	('a', 'c', 'e', 'g', 'i', 'l')
11-14	118	7	1	('a', 'c', 'e', 'g', 'i', 'l')
11-15	137	7	1	('a', 'c', 'e', 'g', 'i', 'l')
11-16	104	6	1	('a', 'c', 'e', 'g', 'i', 'l')
11-17	112	6	1	('a', 'c', 'e', 'g', 'i', 'l')
11-18	131	6	1	('a', 'c', 'e', 'g', 'i', 'l')
11-19	100	5	1	('a', 'c', 'e', 'g', 'i', 'l')
11-2	648	34	1	('a', 'c', 'e', 'g', 'i', 'l')
11-20	78	5	1	('a', 'c', 'e', 'g', 'i', 'l')
11-21	84	5	1	('a', 'c', 'e', 'g', 'i', 'l')
11-22	96	5	1	('a', 'c', 'e', 'g', 'i', 'l')
11-23	80	5	1	('a', 'c', 'e', 'g', 'i', 'l')
11-24	72	4	1	('a', 'c', 'e', 'g', 'i', 'l')
11-25	51	4	1	('a', 'c', 'e', 'g', 'i', 'l')
11-3	453	25	1	('a', 'c', 'e', 'g', 'i', 'l')
11-4	332	20	1	('a', 'c', 'e', 'g', 'i', 'l')
11-5	321	17	1	('a', 'c', 'e', 'g', 'i', 'l')
11-6	278	15	1	('a', 'c', 'e', 'g', 'i', 'l')
11-7	256	13	1	('a', 'c', 'e', 'g', 'i', 'l')
11-8	208	12	1	('a', 'c', 'e', 'g', 'i', 'l')
11-9	192	10	1	('a', 'c', 'e', 'g', 'i', 'l')
12-0	1830	100	1	('a', 'c', 'e', 'g', 'i', 'l')
12-1	947	50	1	('a', 'c', 'e', 'g', 'i', 'l')
12-10	188	10	1	('a', 'c', 'e', 'g', 'i', 'l')
12-11	170	9	1	('a', 'c', 'e', 'g', 'i', 'l')
12-12	130	8	1	('a', 'c', 'e', 'g', 'i', 'l')
12-13	137	8	1	('a', 'c', 'e', 'g', 'i', 'l')
12-14	123	7	1	('a', 'c', 'e', 'g', 'i', 'l')
12-15	144	7	1	('a', 'c', 'e', 'g', 'i', 'l')
12-16	99	6	1	('a', 'c', 'e', 'g', 'i', 'l')
12-2	665	34	1	('a', 'c', 'e', 'g', 'i', 'l')
12-3	463	25	1	('a', 'c', 'e', 'g', 'i', 'l')
12-4	355	20	1	('a', 'c', 'e', 'g', 'i', 'l')
12-5	290	17	1	('a', 'c', 'e', 'g', 'i', 'l')
12-6	254	15	1	('a', 'c', 'e', 'g', 'i', 'l')
12-7	246	13	1	('a', 'c', 'e', 'g', 'i', 'l')
12-8	225	12	1	('a', 'c', 'e', 'g', 'i', 'l')
12-9	173	10	1	('a', 'c', 'e', 'g', 'i', 'l')
13-0	1802	100	1	('a', 'c', 'e', 'g', 'i', 'l')
13-1	908	50	1	('a', 'c', 'e', 'g', 'i', 'l')
13-10	190	10	1	('a', 'c', 'e', 'g', 'i', 'l')
13-11	162	9	1	('a', 'c', 'e', 'g', 'i', 'l')
13-12	149	8	1	('a', 'c', 'e', 'g', 'i', 'l')
13-13	146	8	1	('a', 'c', 'e', 'g', 'i', 'l')
13-14	127	7	1	('a', 'c', 'e', 'g', 'i', 'l')
13-15	110	7	1	('a', 'c', 'e', 'g', 'i', 'l')
13-16	104	6	1	('a', 'c', 'e', 'g', 'i', 'l')
13-17	110	6	1	('a', 'c', 'e', 'g', 'i', 'l')
13-18	105	6	1	('a', 'c', 'e', 'g', 'i', 'l')
13-19	83	5	1	('a', 'c', 'e', 'g', 'i', 'l')
13-2	599	34	1	('a', 'c', 'e', 'g', 'i', 'l')
13-3	526	25	1	('a', 'c', 'e', 'g', 'i', 'l')
13-4	365	20	1	('a', 'c', 'e', 'g', 'i', 'l')
13-5	266	17	1	('a', 'c', 'e', 'g', 'i', 'l')
13-6	284	15	1	('a', 'c', 'e', 'g', 'i', 'l')
13-7	216	13	1	('a', 'c', 'e', 'g', 'i', 'l')
13-8	217	12	1	('a', 'c', 'e', 'g', 'i', 'l')
13-9	167	10	1	('a', 'c', 'e', 'g', 'i', 'l')
14-100	13	1	1	('a', 'c', 'e', 'g', 'i', 'l')
14-101	22	1	1	('a', 'c', 'e', 'g', 'i', 'l')
14-103	18	1	1	('a', 'c', 'e', 'g', 'i', 'l')
14-104	26	1	1	('a', 'c', 'e', 'g', 'i', 'l')
14-105	18	1	1	('a', 'c', 'e', 'g', 'i', 'l')
14-106	19	1	1	('a', 'c', 'e', 'g', 'i', 'l')
14-107	7	1	1	('a', 'c', 'e', 'g', 'i', 'l')
14-108	13	1	1	('a', 'c', 'e', 'g', 'i', 'l')
14-109	17	1	1	('a', 'c', 'e', 'g', 'i', 'l')
14-110	20	1	1	('a', 'c', 'e', 'g', 'i', 'l')
14-111	17	1	1	('a', 'c', 'e', 'g', 'i', 'l')
14-112	11	1	1	('a', 'c', 'e', 'g', 'i', 'l')
14-113	33	1	1	('a', 'c', 'e', 'g', 'i', 'l')
14-114	21	1	1	('a', 'c', 'e', 'g', 'i', 'l')
14-115	38	1	1	('a', 'c', 'e', 'g', 'i', 'l')
14-117	18	1	1	('a', 'c', 'e', 'g', 'i', 'l')
14-118	17	1	1	('a', 'c', 'e', 'g', 'i', 'l')
14-119	19	1	1	('a', 'c', 'e', 'g', 'i', 'l')
14-122	21	1	1	('a', 'c', 'e', 'g', 'i', 'l')
14-123	13	1	1	('a', 'c', 'e', 'g', 'i', 'l')
14-124	9	1	1	('a', 'c', 'e', 'g', 'i', 'l')
