lex	freq	initFrq	cls_id	exponents
10-17	110	6	1	('b', 'f', 'i', 'm', 'q', 'u')
10-19	94	5	1	('b', 'f', 'i', 'm', 'q', 'u')
10-20	96	5	1	('b', 'f', 'i', 'm', 'q', 'u')
10-21	97	5	1	('b', 'f', 'i', 'm', 'q', 'u')
10-23	85	5	1	('b', 'f', 'i', 'm', 'q', 'u')
10-24	81	4	1	('b', 'f', 'i', 'm', 'q', 'u')
10-25	75	4	1	('b', 'f', 'i', 'm', 'q', 'u')
10-26	84	4	1	('b', 'f', 'i', 'm', 'q', 'u')
10-27	85	4	1	('b', 'f', 'i', 'm', 'q', 'u')
10-28	82	4	1	('b', 'f', 'i', 'm', 'q', 'u')
10-31	69	4	1	('b', 'f', 'i', 'm', 'q', 'u')
10-33	57	3	1	('b', 'f', 'i', 'm', 'q', 'u')
10-34	67	3	1	('b', 'f', 'i', 'm', 'q', 'u')
10-35	64	3	1	('b', 'f', 'i', 'm', 'q', 'u')
10-36	43	3	1	('b', 'f', 'i', 'm', 'q', 'u')
10-37	41	3	1	('b', 'f', 'i', 'm', 'q', 'u')
10-38	65	3	1	('b', 'f', 'i', 'm', 'q', 'u')
10-39	52	3	1	('b', 'f', 'i', 'm', 'q', 'u')
10-40	61	3	1	('b', 'f', 'i', 'm', 'q', 'u')
10-41	60	3	1	('b', 'f', 'i', 'm', 'q', 'u')
10-42	49	3	1	('b', 'f', 'i', 'm', 'q', 'u')
10-43	49	3	1	('b', 'f', 'i', 'm', 'q', 'u')
2-10	209	10	1	('b', 'f', 'i', 'm', 'q', 'u')
3-0	1777	100	1	('b', 'f', 'i', 'm', 'q', 'u')
3-1	882	50	1	('b', 'f', 'i', 'm', 'q', 'u')
3-10	156	10	1	('b', 'f', 'i', 'm', 'q', 'u')
3-11	184	9	1	('b', 'f', 'i', 'm', 'q', 'u')
3-12	159	8	1	('b', 'f', 'i', 'm', 'q', 'u')
3-13	145	8	1	('b', 'f', 'i', 'm', 'q', 'u')
3-14	112	7	1	('b', 'f', 'i', 'm', 'q', 'u')
3-15	127	7	1	('b', 'f', 'i', 'm', 'q', 'u')
3-16	105	6	1	('b', 'f', 'i', 'm', 'q', 'u')
3-17	131	6	1	('b', 'f', 'i', 'm', 'q', 'u')
3-18	95	6	1	('b', 'f', 'i', 'm', 'q', 'u')
3-19	101	5	1	('b', 'f', 'i', 'm', 'q', 'u')
3-2	611	34	1	('b', 'f', 'i', 'm', 'q', 'u')
3-20	106	5	1	('b', 'f', 'i', 'm', 'q', 'u')
3-21	106	5	1	('b', 'f', 'i', 'm', 'q', 'u')
