id	typeFreq	A	B	C	D	E	F
1	143	a	b	c	d	e	f
2	39	a	b	oo	mmm	e	f
3	38	a	b	c	d	kk	iii
4	34	a	nn	lll	d	e	f
5	33	a	b	c	d	ww	uuu
6	33	vvv	b	c	d	e	xx
7	33	a	b	c	d	ee	ccc
8	29	gg	eee	c	d	e	f
9	28	a	b	c	d	bbb	f
10	28	mm	kkk	c	d	e	f
11	27	a	b	c	dd	bbb	f
12	26	a	b	c	d	qq	ooo
13	26	a	b	cc	aaa	e	f
14	21	a	b	c	d	e	iii
15	21	a	b	c	jj	hhh	f
16	20	a	bb	zz	d	e	f
17	19	ss	qqq	c	d	e	f
18	17	a	b	c	dd	e	f
19	17	a	b	c	pp	nnn	f
20	16	a	b	c	d	kk	f
21	16	a	b	uu	sss	e	f
22	15	a	b	c	d	e	ccc
23	15	a	tt	rrr	d	e	f
24	14	aa	yy	c	d	e	f
25	14	a	b	c	d	e	xx
26	14	a	hh	fff	d	e	f
27	13	vvv	b	c	d	e	f
28	13	a	b	c	d	ee	f
29	13	a	nn	c	d	e	f
30	13	jjj	b	c	d	e	ll
31	12	ddd	b	c	d	e	ff
32	11	a	b	c	jj	e	f
33	11	ppp	b	c	d	e	rr
34	11	a	b	ii	ggg	e	f
35	10	a	b	c	vv	ttt	f
36	8	a	b	c	aaa	e	f
37	8	a	b	c	mmm	e	f
38	8	a	b	c	d	e	uuu
39	8	a	eee	c	d	e	f
40	7	gg	b	c	d	e	f
41	6	a	b	c	d	ww	f
42	5	a	b	lll	d	e	f
43	5	a	b	c	aaa	bbb	f
44	5	a	b	c	d	bbb	iii
45	5	a	b	oo	d	e	f
46	5	a	b	c	d	hhh	f
47	4	a	nn	c	d	bbb	f
48	4	a	b	c	d	bbb	ccc
49	4	a	b	ii	d	e	f
50	4	a	b	cc	d	e	f
51	3	a	b	c	aaa	e	iii
52	3	a	b	c	d	e	ooo
53	3	a	b	c	d	qq	f
54	3	a	b	c	jj	bbb	f
55	3	a	b	c	aaa	kk	f
56	2	a	b	c	dd	e	iii
57	2	a	b	c	aaa	e	ccc
58	2	a	nn	c	d	e	iii
59	2	a	b	c	d	bbb	xx
60	2	a	b	c	jj	kk	f
61	2	a	b	c	jj	bbb	iii
62	2	a	b	c	dd	bbb	ccc
63	2	vvv	b	c	d	bbb	f
64	2	a	b	c	dd	hhh	f
65	2	a	nn	c	aaa	bbb	f
66	1	vvv	b	c	jj	e	f
67	1	mm	b	c	d	e	f
68	1	a	nn	c	jj	bbb	f
69	1	vvv	b	lll	d	e	f
70	1	vvv	b	c	d	bbb	ff
71	1	a	b	cc	d	kk	iii
72	1	a	b	c	jj	e	xx
73	1	a	b	c	d	qq	iii
74	1	ppp	b	c	d	e	f
75	1	a	b	c	vv	e	f
76	1	a	b	c	d	ww	iii
77	1	vvv	nn	c	d	e	xx
78	1	vvv	b	c	d	e	iii
79	1	a	b	c	jj	e	iii
80	1	a	b	cc	d	bbb	f
81	1	a	b	c	jj	e	ccc
82	1	vvv	b	c	d	kk	ccc
83	1	a	b	ii	aaa	e	f
84	1	a	b	c	jj	ee	ccc
85	1	a	nn	cc	d	e	f
86	1	vvv	b	c	d	hhh	f
87	1	a	b	c	jj	ee	f
88	1	vvv	b	c	dd	e	f
89	1	a	nn	c	dd	e	f
90	1	a	nn	c	d	kk	iii
91	1	a	b	c	dd	kk	f
92	1	vvv	b	lll	d	e	iii
93	1	a	b	c	d	kk	ccc
94	1	vvv	b	ii	jj	e	f
95	1	a	b	ii	jj	e	f
96	1	vvv	eee	c	d	e	f
97	1	gg	b	c	d	kk	f
98	1	a	b	c	d	ee	xx
99	1	a	eee	c	d	ee	f
100	1	vvv	b	lll	d	e	ff
101	1	gg	b	c	d	hhh	ff
102	1	gg	b	c	jj	e	f
