id	typeFreq	A	B	C	D	E	F
1	288	b	j	qqq	y	gg	vvvv
2	89	d	kkk	s	aa	hhhh	pp
3	78	b	iii	q	y	nnnn	vv
4	67	c	k	rrr	z	hh	oooo
5	53	ddd	l	t	aaaa	ii	qq
6	44	h	ooo	w	ee	llll	tt
7	38	a	i	xxx	ff	nn	uuuu
8	33	hhh	p	x	eeee	mm	uu
9	29	ggg	o	w	dddd	ll	tt
10	26	bbb	j	r	yyy	gg	oo
11	24	fff	n	v	cccc	kk	ss
12	22	g	nnn	v	dd	kkkk	ss
13	20	a	ppp	x	ff	mmmm	uu
14	19	e	m	ttt	bb	jj	qqqq
15	17	aaa	i	q	ffff	nn	vv
16	16	d	l	sss	aa	ii	pppp
17	15	ccc	k	s	zzz	hh	pp
18	14	eee	m	u	bbbb	jj	rr
19	14	f	mmm	u	cc	jjjj	rr
20	13	h	p	www	ee	mm	tttt
21	12	e	lll	t	bb	iiii	qq
22	12	g	o	vvv	dd	ll	ssss
23	11	f	n	uuu	cc	kk	rrrr
24	11	c	jjj	r	z	gggg	oo
25	7	b	j	qqq	y	gg	vv
26	7	b	j	q	y	nnnn	vv
27	4	b	iii	qqq	y	gg	vvvv
28	4	b	iii	q	y	gg	vv
29	4	b	j	q	y	gg	vvvv
30	2	b	iii	qqq	y	nnnn	vvvv
31	2	b	j	qqq	y	nnnn	vv
32	2	b	j	q	y	gg	vv
33	2	b	iii	q	y	nnnn	vvvv
34	1	b	j	q	y	nnnn	vvvv
35	1	b	j	qqq	y	nnnn	vvvv
