id	typeFreq	A	B	C	D	E	F
1	134	a	ppp	x	ff	mmmm	uu
2	89	a	i	xxx	ff	nn	uuuu
3	26	aaa	i	q	ffff	nn	vv
4	11	b	iii	q	y	nnnn	vv
5	29	b	j	qqq	y	gg	vvvv
6	17	bbb	j	r	yyy	gg	oo
7	11	c	jjj	r	z	gggg	oo
8	268	c	k	rrr	z	hh	oooo
9	16	ccc	k	s	zzz	hh	pp
10	67	d	kkk	s	aa	hhhh	pp
11	22	d	l	sss	aa	ii	pppp
12	14	ddd	l	t	aaaa	ii	qq
13	14	e	lll	t	bb	iiii	qq
14	20	e	m	ttt	bb	jj	qqqq
15	15	eee	m	u	bbbb	jj	rr
16	53	f	mmm	u	cc	jjjj	rr
17	44	f	n	uuu	cc	kk	rrrr
18	19	fff	n	v	cccc	kk	ss
19	12	g	nnn	v	dd	kkkk	ss
20	24	g	o	vvv	dd	ll	ssss
21	38	ggg	o	w	dddd	ll	tt
22	13	h	ooo	w	ee	llll	tt
23	33	h	p	www	ee	mm	tttt
24	12	hhh	p	x	eeee	mm	uu
