id	typeFreq	A	B	C	D	E	F
1	19	a	ii	qq	p	t	x
2	44	a	e	rr	yy	t	x
3	24	a	e	i	zz	ggg	x
4	67	a	e	i	m	hhh	ooo
5	13	aa	e	i	m	q	ppp
6	33	bb	jj	i	m	q	u
7	17	b	kk	ss	m	q	u
8	26	b	f	tt	aaa	q	u
9	16	b	f	j	bbb	iii	u
10	11	b	f	j	n	jjj	qqq
11	15	cc	f	j	n	r	rrr
12	14	dd	ll	j	n	r	v
13	89	c	mm	uu	n	r	v
14	20	c	g	vv	ccc	r	v
15	38	c	g	k	ddd	kkk	v
16	29	c	g	k	o	lll	sss
17	22	ee	g	k	o	s	ttt
18	134	ff	nn	k	o	s	w
19	14	d	oo	ww	o	s	w
20	12	d	h	xx	eee	s	w
21	11	d	h	l	fff	mmm	w
22	268	d	h	l	p	nnn	uuu
23	53	gg	h	l	p	t	vvv
24	12	hh	pp	l	p	t	x
