id	typeFreq	A	B	C	D	E	F
1	14	a	l	r	x	cc	ii
2	14	a	g	r	x	dd	ii
3	15	a	g	r	x	dd	jj
4	33	a	g	m	x	dd	jj
5	16	b	g	m	s	dd	jj
6	38	b	h	m	s	y	jj
7	268	b	h	m	s	y	ee
8	12	b	h	n	s	y	ee
9	20	c	h	n	t	y	ee
10	22	c	i	n	t	z	ee
11	12	c	i	n	t	z	ff
12	53	c	i	o	t	z	ff
13	11	d	i	o	u	z	ff
14	19	d	j	o	u	aa	ff
15	17	d	j	o	u	aa	gg
16	44	d	j	p	u	aa	gg
17	24	e	j	p	v	aa	gg
18	67	e	k	p	v	bb	gg
19	134	e	k	p	v	bb	hh
20	26	e	k	q	v	bb	hh
21	29	f	k	q	w	bb	hh
22	11	f	l	q	w	cc	hh
23	13	f	l	q	w	cc	ii
24	89	f	l	r	w	cc	ii
