lex	freq	initFrq	cls_id	exponents
15-108	26	1	1	('b', 'd', 'f', 'h', 'i', 'k')
15-13	172	8	1	('b', 'd', 'f', 'h', 'i', 'k')
15-14	139	7	1	('b', 'd', 'f', 'h', 'i', 'k')
15-15	117	7	1	('b', 'd', 'f', 'h', 'i', 'k')
15-17	109	6	1	('b', 'd', 'f', 'h', 'i', 'k')
15-20	92	5	1	('b', 'd', 'f', 'h', 'i', 'k')
15-21	92	5	1	('b', 'd', 'f', 'h', 'i', 'k')
15-22	85	5	1	('b', 'd', 'f', 'h', 'i', 'k')
15-23	101	5	1	('b', 'd', 'f', 'h', 'i', 'k')
15-24	71	4	1	('b', 'd', 'f', 'h', 'i', 'k')
15-25	70	4	1	('b', 'd', 'f', 'h', 'i', 'k')
15-26	68	4	1	('b', 'd', 'f', 'h', 'i', 'k')
15-27	91	4	1	('b', 'd', 'f', 'h', 'i', 'k')
15-28	93	4	1	('b', 'd', 'f', 'h', 'i', 'k')
15-30	82	4	1	('b', 'd', 'f', 'h', 'i', 'k')
15-32	80	4	1	('b', 'd', 'f', 'h', 'i', 'k')
15-33	70	3	1	('b', 'd', 'f', 'h', 'i', 'k')
15-34	53	3	1	('b', 'd', 'f', 'h', 'i', 'k')
15-36	51	3	1	('b', 'd', 'f', 'h', 'i', 'k')
15-38	62	3	1	('b', 'd', 'f', 'h', 'i', 'k')
15-39	63	3	1	('b', 'd', 'f', 'h', 'i', 'k')
15-40	60	3	1	('b', 'd', 'f', 'h', 'i', 'k')
15-41	68	3	1	('b', 'd', 'f', 'h', 'i', 'k')
15-45	64	3	1	('b', 'd', 'f', 'h', 'i', 'k')
15-46	45	3	1	('b', 'd', 'f', 'h', 'i', 'k')
15-47	68	3	1	('b', 'd', 'f', 'h', 'i', 'k')
15-48	47	3	1	('b', 'd', 'f', 'h', 'i', 'k')
15-49	34	2	1	('b', 'd', 'f', 'h', 'i', 'k')
15-50	36	2	1	('b', 'd', 'f', 'h', 'i', 'k')
15-54	38	2	1	('b', 'd', 'f', 'h', 'i', 'k')
