id	typeFreq	A	B	C	D	E	F
1	53	a	l	r	x	cc	ii
2	29	a	g	r	x	dd	ii
3	12	a	g	r	x	dd	jj
4	11	a	g	m	x	dd	jj
5	38	b	g	m	s	dd	jj
6	24	b	h	m	s	y	jj
7	22	b	h	m	s	y	ee
8	19	b	h	n	s	y	ee
9	12	c	h	n	t	y	ee
10	14	c	i	n	t	z	ee
11	14	c	i	n	t	z	ff
12	134	c	i	o	t	z	ff
13	11	d	i	o	u	z	ff
14	13	d	j	o	u	aa	ff
15	268	d	j	o	u	aa	gg
16	33	d	j	p	u	aa	gg
17	44	e	j	p	v	aa	gg
18	15	e	k	p	v	bb	gg
19	20	e	k	p	v	bb	hh
20	17	e	k	q	v	bb	hh
21	26	f	k	q	w	bb	hh
22	89	f	l	q	w	cc	hh
23	16	f	l	q	w	cc	ii
24	67	f	l	r	w	cc	ii
