lex	freq	initFrq	cls_id	exponents
0-0	1798	100	1	('a', 'b', 'c', 'd', 'e', 'f')
0-1	957	50	1	('a', 'b', 'c', 'd', 'e', 'f')
0-10	167	10	1	('a', 'b', 'c', 'd', 'e', 'f')
0-11	159	9	1	('a', 'b', 'c', 'd', 'e', 'f')
0-12	141	8	1	('a', 'b', 'c', 'd', 'e', 'f')
0-13	136	8	1	('a', 'b', 'c', 'd', 'e', 'f')
0-14	125	7	1	('a', 'b', 'c', 'd', 'e', 'f')
0-15	147	7	1	('a', 'b', 'c', 'd', 'e', 'f')
0-16	113	6	1	('a', 'b', 'c', 'd', 'e', 'f')
0-17	129	6	1	('a', 'b', 'c', 'd', 'e', 'f')
0-18	93	6	1	('a', 'b', 'c', 'd', 'e', 'f')
0-19	88	5	1	('a', 'b', 'c', 'd', 'e', 'f')
0-2	623	34	1	('a', 'b', 'c', 'd', 'e', 'f')
0-20	116	5	1	('a', 'b', 'c', 'd', 'e', 'f')
0-21	88	5	1	('a', 'b', 'c', 'd', 'e', 'f')
0-22	95	5	1	('a', 'b', 'c', 'd', 'e', 'f')
0-23	112	5	1	('a', 'b', 'c', 'd', 'e', 'f')
0-24	70	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-25	81	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-26	70	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-27	93	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-28	74	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-29	71	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-3	458	25	1	('a', 'b', 'c', 'd', 'e', 'f')
0-30	80	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-31	75	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-32	87	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-33	54	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-34	54	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-35	54	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-36	52	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-37	56	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-38	47	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-39	55	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-4	360	20	1	('a', 'b', 'c', 'd', 'e', 'f')
0-40	69	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-41	56	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-42	64	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-43	47	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-5	289	17	1	('a', 'b', 'c', 'd', 'e', 'f')
0-6	294	15	1	('a', 'b', 'c', 'd', 'e', 'f')
0-7	254	13	1	('a', 'b', 'c', 'd', 'e', 'f')
0-8	221	12	1	('a', 'b', 'c', 'd', 'e', 'f')
0-9	189	10	1	('a', 'b', 'c', 'd', 'e', 'f')
1-0	1913	100	1	('a', 'b', 'c', 'd', 'e', 'f')
1-1	898	50	1	('a', 'b', 'c', 'd', 'e', 'f')
1-10	173	10	1	('a', 'b', 'c', 'd', 'e', 'f')
1-11	144	9	1	('a', 'b', 'c', 'd', 'e', 'f')
1-12	132	8	1	('a', 'b', 'c', 'd', 'e', 'f')
1-13	133	8	1	('a', 'b', 'c', 'd', 'e', 'f')
1-14	154	7	1	('a', 'b', 'c', 'd', 'e', 'f')
