lex	freq	initFrq	cls_id	exponents
0-0	1816	100	1	('a', 'b', 'c', 'd', 'e', 'f')
0-1	905	50	1	('a', 'b', 'c', 'd', 'e', 'f')
0-10	176	10	1	('a', 'b', 'c', 'd', 'e', 'f')
0-2	684	34	1	('a', 'b', 'c', 'd', 'e', 'f')
0-3	442	25	1	('a', 'b', 'c', 'd', 'e', 'f')
0-4	398	20	1	('a', 'b', 'c', 'd', 'e', 'f')
0-5	316	17	1	('a', 'b', 'c', 'd', 'e', 'f')
0-6	303	15	1	('a', 'b', 'c', 'd', 'e', 'f')
0-7	196	13	1	('a', 'b', 'c', 'd', 'e', 'f')
0-8	214	12	1	('a', 'b', 'c', 'd', 'e', 'f')
0-9	197	10	1	('a', 'b', 'c', 'd', 'e', 'f')
1-0	1779	100	1	('a', 'b', 'c', 'd', 'e', 'f')
1-1	904	50	1	('a', 'b', 'c', 'd', 'e', 'f')
1-10	171	10	1	('a', 'b', 'c', 'd', 'e', 'f')
1-100	10	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-101	17	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-102	16	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-103	20	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-104	28	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-105	19	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-106	10	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-107	13	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-108	24	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-109	20	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-11	197	9	1	('a', 'b', 'c', 'd', 'e', 'f')
1-110	21	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-111	29	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-112	26	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-113	14	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-114	28	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-115	17	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-116	20	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-117	24	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-118	30	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-119	23	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-12	138	8	1	('a', 'b', 'c', 'd', 'e', 'f')
1-120	20	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-121	14	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-122	23	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-123	15	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-124	24	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-125	12	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-126	14	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-127	22	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-128	25	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-129	7	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-13	160	8	1	('a', 'b', 'c', 'd', 'e', 'f')
1-130	12	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-131	20	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-132	13	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-133	13	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-134	13	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-135	17	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-136	20	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-137	10	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-138	20	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-139	22	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-14	93	7	1	('a', 'b', 'c', 'd', 'e', 'f')
1-140	9	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-141	21	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-142	32	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-143	17	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-144	16	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-145	19	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-146	24	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-147	16	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-148	25	1	1	('a', 'b', 'c', 'd', 'e', 'f')
