lex	freq	initFrq	cls_id	exponents
10-39	53	3	1	('a', 'b', 'c', 'd', 'e', 'f')
10-47	50	3	1	('a', 'b', 'c', 'd', 'e', 'f')
10-49	27	2	1	('a', 'b', 'c', 'd', 'e', 'f')
10-52	27	2	1	('a', 'b', 'c', 'd', 'e', 'f')
10-53	53	2	1	('a', 'b', 'c', 'd', 'e', 'f')
10-54	45	2	1	('a', 'b', 'c', 'd', 'e', 'f')
10-57	46	2	1	('a', 'b', 'c', 'd', 'e', 'f')
10-61	47	2	1	('a', 'b', 'c', 'd', 'e', 'f')
10-74	44	2	1	('a', 'b', 'c', 'd', 'e', 'f')
10-77	35	2	1	('a', 'b', 'c', 'd', 'e', 'f')
10-79	38	2	1	('a', 'b', 'c', 'd', 'e', 'f')
10-81	30	2	1	('a', 'b', 'c', 'd', 'e', 'f')
10-83	46	2	1	('a', 'b', 'c', 'd', 'e', 'f')
10-85	31	2	1	('a', 'b', 'c', 'd', 'e', 'f')
15-45	35	3	1	('a', 'b', 'c', 'd', 'e', 'f')
15-47	41	3	1	('a', 'b', 'c', 'd', 'e', 'f')
15-49	51	2	1	('a', 'b', 'c', 'd', 'e', 'f')
15-51	47	2	1	('a', 'b', 'c', 'd', 'e', 'f')
15-52	35	2	1	('a', 'b', 'c', 'd', 'e', 'f')
15-53	36	2	1	('a', 'b', 'c', 'd', 'e', 'f')
15-54	60	2	1	('a', 'b', 'c', 'd', 'e', 'f')
15-57	47	2	1	('a', 'b', 'c', 'd', 'e', 'f')
15-60	44	2	1	('a', 'b', 'c', 'd', 'e', 'f')
15-64	33	2	1	('a', 'b', 'c', 'd', 'e', 'f')
15-66	46	2	1	('a', 'b', 'c', 'd', 'e', 'f')
18-101	18	1	1	('a', 'b', 'c', 'd', 'e', 'f')
18-105	13	1	1	('a', 'b', 'c', 'd', 'e', 'f')
18-109	24	1	1	('a', 'b', 'c', 'd', 'e', 'f')
18-112	32	1	1	('a', 'b', 'c', 'd', 'e', 'f')
18-115	20	1	1	('a', 'b', 'c', 'd', 'e', 'f')
18-116	18	1	1	('a', 'b', 'c', 'd', 'e', 'f')
18-120	20	1	1	('a', 'b', 'c', 'd', 'e', 'f')
18-121	14	1	1	('a', 'b', 'c', 'd', 'e', 'f')
18-122	24	1	1	('a', 'b', 'c', 'd', 'e', 'f')
18-123	13	1	1	('a', 'b', 'c', 'd', 'e', 'f')
18-124	32	1	1	('a', 'b', 'c', 'd', 'e', 'f')
18-126	17	1	1	('a', 'b', 'c', 'd', 'e', 'f')
18-127	17	1	1	('a', 'b', 'c', 'd', 'e', 'f')
18-129	17	1	1	('a', 'b', 'c', 'd', 'e', 'f')
18-130	25	1	1	('a', 'b', 'c', 'd', 'e', 'f')
18-131	8	1	1	('a', 'b', 'c', 'd', 'e', 'f')
18-143	15	1	1	('a', 'b', 'c', 'd', 'e', 'f')
18-144	17	1	1	('a', 'b', 'c', 'd', 'e', 'f')
18-146	18	1	1	('a', 'b', 'c', 'd', 'e', 'f')
18-148	21	1	1	('a', 'b', 'c', 'd', 'e', 'f')
