id	typeFreq	A	B	C	D	E	F
1	202	b	d	f	g	i	k
2	135	b	d	e	g	i	k
3	55	b	c	e	g	i	k
4	34	b	d	f	h	i	k
5	22	aa	c	f	fff	j	l
6	21	a	c	e	g	i	k
7	19	b	d	vv	h	i	sss
8	19	a	c	qq	h	j	vvv
9	19	a	c	rr	g	j	ooo
10	17	a	ll	e	g	iii	k
11	16	b	d	f	g	j	k
12	16	ff	d	f	ccc	i	k
13	15	b	mm	e	g	jjj	k
14	14	b	d	ww	h	j	ttt
15	14	a	kk	e	g	hhh	l
16	13	a	ii	f	h	nnn	l
17	12	a	d	xx	h	j	uuu
18	12	ee	d	e	bbb	i	k
19	12	b	d	e	g	j	k
20	12	b	d	f	h	j	k
21	12	hh	d	f	eee	j	l
22	12	a	c	e	g	i	l
23	11	b	nn	f	g	kkk	k
24	11	a	d	e	g	i	k
25	11	gg	d	f	ddd	j	k
26	11	b	pp	f	h	mmm	l
27	11	a	jj	e	h	ggg	l
28	11	cc	c	e	zz	i	l
29	11	a	c	ss	g	i	ppp
30	10	b	c	f	g	i	k
31	10	b	d	uu	g	i	rrr
32	10	b	d	e	h	i	k
33	10	b	oo	f	h	lll	k
34	9	dd	c	e	aaa	i	k
35	9	b	c	tt	g	i	qqq
36	9	bb	c	e	yy	j	l
37	8	b	d	e	g	i	l
38	8	a	d	f	g	i	k
39	8	b	d	f	h	j	l
40	7	b	d	f	g	i	l
41	7	b	d	f	h	i	l
42	7	a	c	e	g	j	l
43	5	b	nn	f	g	i	k
44	5	b	c	e	g	i	l
45	4	dd	c	e	g	i	k
46	4	b	c	tt	g	i	k
47	4	b	d	f	g	j	l
48	4	a	d	f	h	i	k
49	4	b	d	f	h	lll	k
50	4	a	c	ss	g	i	k
51	3	b	c	f	g	j	k
52	3	b	d	f	g	kkk	k
53	3	b	d	e	h	i	l
54	3	b	d	f	eee	j	l
55	3	a	c	qq	h	j	l
56	3	a	c	e	g	j	k
57	2	b	c	e	aaa	i	k
58	2	b	c	e	g	i	qqq
59	2	b	d	e	g	i	qqq
60	2	b	d	uu	g	i	k
61	2	b	d	f	g	i	rrr
62	2	b	d	e	h	j	k
63	2	b	c	f	h	i	k
64	2	a	c	f	g	i	k
65	2	b	c	e	h	i	k
66	2	a	d	f	g	i	l
67	2	b	d	e	h	j	l
68	2	b	d	e	g	j	l
69	2	b	oo	f	h	i	k
70	2	a	c	f	fff	j	l
71	2	gg	d	f	g	j	k
72	2	hh	d	f	h	j	l
73	2	a	c	e	yy	j	l
74	2	bb	c	e	g	j	l
75	2	a	d	e	g	i	l
76	2	cc	c	e	g	i	l
77	1	b	d	e	g	i	rrr
78	1	b	d	e	h	i	rrr
79	1	b	c	f	h	j	k
80	1	a	d	f	g	j	l
81	1	b	c	f	h	i	l
82	1	b	c	e	g	j	k
83	1	b	c	f	g	i	l
84	1	a	d	e	h	i	k
85	1	b	c	e	h	j	k
86	1	b	d	f	h	i	sss
87	1	a	d	f	g	lll	k
88	1	b	d	e	h	lll	k
89	1	b	d	f	ddd	j	k
90	1	gg	d	f	h	i	k
91	1	a	c	e	h	i	k
92	1	a	c	e	zz	i	l
93	1	a	c	e	g	i	ppp
