lex	freq	initFrq	cls_id	exponents
20-0	1801	100	1	('ggg', 'o', 'w', 'dddd', 'll', 'tt')
20-1	902	50	1	('ggg', 'o', 'w', 'dddd', 'll', 'tt')
20-10	213	10	1	('ggg', 'o', 'w', 'dddd', 'll', 'tt')
20-100	18	1	1	('ggg', 'o', 'w', 'dddd', 'll', 'tt')
20-101	22	1	1	('ggg', 'o', 'w', 'dddd', 'll', 'tt')
20-102	28	1	1	('ggg', 'o', 'w', 'dddd', 'll', 'tt')
20-103	27	1	1	('ggg', 'o', 'w', 'dddd', 'll', 'tt')
20-104	30	1	1	('ggg', 'o', 'w', 'dddd', 'll', 'tt')
20-105	24	1	1	('ggg', 'o', 'w', 'dddd', 'll', 'tt')
20-106	16	1	1	('ggg', 'o', 'w', 'dddd', 'll', 'tt')
20-107	12	1	1	('ggg', 'o', 'w', 'dddd', 'll', 'tt')
20-108	18	1	1	('ggg', 'o', 'w', 'dddd', 'll', 'tt')
20-109	17	1	1	('ggg', 'o', 'w', 'dddd', 'll', 'tt')
20-11	152	9	1	('ggg', 'o', 'w', 'dddd', 'll', 'tt')
20-110	13	1	1	('ggg', 'o', 'w', 'dddd', 'll', 'tt')
20-111	26	1	1	('ggg', 'o', 'w', 'dddd', 'll', 'tt')
20-112	23	1	1	('ggg', 'o', 'w', 'dddd', 'll', 'tt')
20-113	15	1	1	('ggg', 'o', 'w', 'dddd', 'll', 'tt')
20-114	22	1	1	('ggg', 'o', 'w', 'dddd', 'll', 'tt')
20-115	11	1	1	('ggg', 'o', 'w', 'dddd', 'll', 'tt')
20-117	23	1	1	('ggg', 'o', 'w', 'dddd', 'll', 'tt')
20-118	15	1	1	('ggg', 'o', 'w', 'dddd', 'll', 'tt')
20-119	14	1	1	('ggg', 'o', 'w', 'dddd', 'll', 'tt')
20-12	168	8	1	('ggg', 'o', 'w', 'dddd', 'll', 'tt')
20-120	10	1	1	('ggg', 'o', 'w', 'dddd', 'll', 'tt')
20-121	32	1	1	('ggg', 'o', 'w', 'dddd', 'll', 'tt')
20-122	19	1	1	('ggg', 'o', 'w', 'dddd', 'll', 'tt')
20-123	25	1	1	('ggg', 'o', 'w', 'dddd', 'll', 'tt')
20-124	13	1	1	('ggg', 'o', 'w', 'dddd', 'll', 'tt')
20-125	28	1	1	('ggg', 'o', 'w', 'dddd', 'll', 'tt')
20-126	29	1	1	('ggg', 'o', 'w', 'dddd', 'll', 'tt')
20-127	20	1	1	('ggg', 'o', 'w', 'dddd', 'll', 'tt')
20-128	15	1	1	('ggg', 'o', 'w', 'dddd', 'll', 'tt')
20-129	22	1	1	('ggg', 'o', 'w', 'dddd', 'll', 'tt')
