lex	freq	initFrq	cls_id	exponents
12-33	48	3	1	('a', 'b', 'c', 'd', 'e', 'f')
12-36	34	3	1	('a', 'b', 'c', 'd', 'e', 'f')
12-42	48	3	1	('a', 'b', 'c', 'd', 'e', 'f')
12-51	40	2	1	('a', 'b', 'c', 'd', 'e', 'f')
13-103	28	1	1	('a', 'b', 'c', 'd', 'e', 'f')
13-111	20	1	1	('a', 'b', 'c', 'd', 'e', 'f')
13-114	17	1	1	('a', 'b', 'c', 'd', 'e', 'f')
13-115	19	1	1	('a', 'b', 'c', 'd', 'e', 'f')
13-118	15	1	1	('a', 'b', 'c', 'd', 'e', 'f')
13-120	21	1	1	('a', 'b', 'c', 'd', 'e', 'f')
13-123	25	1	1	('a', 'b', 'c', 'd', 'e', 'f')
13-124	26	1	1	('a', 'b', 'c', 'd', 'e', 'f')
13-126	29	1	1	('a', 'b', 'c', 'd', 'e', 'f')
13-128	23	1	1	('a', 'b', 'c', 'd', 'e', 'f')
13-129	13	1	1	('a', 'b', 'c', 'd', 'e', 'f')
13-131	25	1	1	('a', 'b', 'c', 'd', 'e', 'f')
13-134	17	1	1	('a', 'b', 'c', 'd', 'e', 'f')
13-135	23	1	1	('a', 'b', 'c', 'd', 'e', 'f')
13-137	10	1	1	('a', 'b', 'c', 'd', 'e', 'f')
13-140	14	1	1	('a', 'b', 'c', 'd', 'e', 'f')
13-144	22	1	1	('a', 'b', 'c', 'd', 'e', 'f')
13-145	23	1	1	('a', 'b', 'c', 'd', 'e', 'f')
13-146	18	1	1	('a', 'b', 'c', 'd', 'e', 'f')
13-149	13	1	1	('a', 'b', 'c', 'd', 'e', 'f')
13-150	15	1	1	('a', 'b', 'c', 'd', 'e', 'f')
13-153	26	1	1	('a', 'b', 'c', 'd', 'e', 'f')
13-155	24	1	1	('a', 'b', 'c', 'd', 'e', 'f')
13-157	20	1	1	('a', 'b', 'c', 'd', 'e', 'f')
13-162	14	1	1	('a', 'b', 'c', 'd', 'e', 'f')
13-164	25	1	1	('a', 'b', 'c', 'd', 'e', 'f')
13-165	24	1	1	('a', 'b', 'c', 'd', 'e', 'f')
13-169	13	1	1	('a', 'b', 'c', 'd', 'e', 'f')
13-173	14	1	1	('a', 'b', 'c', 'd', 'e', 'f')
13-175	29	1	1	('a', 'b', 'c', 'd', 'e', 'f')
13-182	12	1	1	('a', 'b', 'c', 'd', 'e', 'f')
13-183	19	1	1	('a', 'b', 'c', 'd', 'e', 'f')
13-185	20	1	1	('a', 'b', 'c', 'd', 'e', 'f')
13-188	13	1	1	('a', 'b', 'c', 'd', 'e', 'f')
13-191	19	1	1	('a', 'b', 'c', 'd', 'e', 'f')
13-196	29	1	1	('a', 'b', 'c', 'd', 'e', 'f')
13-198	37	1	1	('a', 'b', 'c', 'd', 'e', 'f')
13-202	18	1	1	('a', 'b', 'c', 'd', 'e', 'f')
13-203	19	1	1	('a', 'b', 'c', 'd', 'e', 'f')
13-207	9	1	1	('a', 'b', 'c', 'd', 'e', 'f')
13-211	27	1	1	('a', 'b', 'c', 'd', 'e', 'f')
13-215	18	1	1	('a', 'b', 'c', 'd', 'e', 'f')
13-223	17	1	1	('a', 'b', 'c', 'd', 'e', 'f')
13-226	15	1	1	('a', 'b', 'c', 'd', 'e', 'f')
13-231	21	1	1	('a', 'b', 'c', 'd', 'e', 'f')
13-232	21	1	1	('a', 'b', 'c', 'd', 'e', 'f')
13-233	19	1	1	('a', 'b', 'c', 'd', 'e', 'f')
13-235	29	1	1	('a', 'b', 'c', 'd', 'e', 'f')
13-236	20	1	1	('a', 'b', 'c', 'd', 'e', 'f')
13-237	17	1	1	('a', 'b', 'c', 'd', 'e', 'f')
13-239	21	1	1	('a', 'b', 'c', 'd', 'e', 'f')
13-240	12	1	1	('a', 'b', 'c', 'd', 'e', 'f')
13-244	12	1	1	('a', 'b', 'c', 'd', 'e', 'f')
13-247	19	1	1	('a', 'b', 'c', 'd', 'e', 'f')
13-248	15	1	1	('a', 'b', 'c', 'd', 'e', 'f')
13-250	16	1	1	('a', 'b', 'c', 'd', 'e', 'f')
13-254	17	1	1	('a', 'b', 'c', 'd', 'e', 'f')
13-261	17	1	1	('a', 'b', 'c', 'd', 'e', 'f')
13-262	17	1	1	('a', 'b', 'c', 'd', 'e', 'f')
13-267	13	1	1	('a', 'b', 'c', 'd', 'e', 'f')
13-27	71	4	1	('a', 'b', 'c', 'd', 'e', 'f')
13-33	44	3	1	('a', 'b', 'c', 'd', 'e', 'f')
13-36	54	3	1	('a', 'b', 'c', 'd', 'e', 'f')
13-44	42	3	1	('a', 'b', 'c', 'd', 'e', 'f')
13-48	55	3	1	('a', 'b', 'c', 'd', 'e', 'f')
13-50	37	2	1	('a', 'b', 'c', 'd', 'e', 'f')
13-51	26	2	1	('a', 'b', 'c', 'd', 'e', 'f')
13-52	33	2	1	('a', 'b', 'c', 'd', 'e', 'f')
13-53	30	2	1	('a', 'b', 'c', 'd', 'e', 'f')
13-54	56	2	1	('a', 'b', 'c', 'd', 'e', 'f')
13-62	57	2	1	('a', 'b', 'c', 'd', 'e', 'f')
13-64	45	2	1	('a', 'b', 'c', 'd', 'e', 'f')
13-66	34	2	1	('a', 'b', 'c', 'd', 'e', 'f')
13-69	42	2	1	('a', 'b', 'c', 'd', 'e', 'f')
13-70	44	2	1	('a', 'b', 'c', 'd', 'e', 'f')
13-76	46	2	1	('a', 'b', 'c', 'd', 'e', 'f')
13-77	30	2	1	('a', 'b', 'c', 'd', 'e', 'f')
13-78	49	2	1	('a', 'b', 'c', 'd', 'e', 'f')
13-79	39	2	1	('a', 'b', 'c', 'd', 'e', 'f')
13-80	42	2	1	('a', 'b', 'c', 'd', 'e', 'f')
