lex	freq	initFrq	cls_id	exponents
16-0	1854	100	1	('e', 'k', 'p', 'v', 'bb', 'hh')
16-1	928	50	1	('e', 'k', 'p', 'v', 'bb', 'hh')
16-10	163	10	1	('e', 'k', 'p', 'v', 'bb', 'hh')
16-11	176	9	1	('e', 'k', 'p', 'v', 'bb', 'hh')
16-12	145	8	1	('e', 'k', 'p', 'v', 'bb', 'hh')
16-13	176	8	1	('e', 'k', 'p', 'v', 'bb', 'hh')
16-14	157	7	1	('e', 'k', 'p', 'v', 'bb', 'hh')
16-15	145	7	1	('e', 'k', 'p', 'v', 'bb', 'hh')
16-16	126	6	1	('e', 'k', 'p', 'v', 'bb', 'hh')
16-18	94	6	1	('e', 'k', 'p', 'v', 'bb', 'hh')
16-19	79	5	1	('e', 'k', 'p', 'v', 'bb', 'hh')
16-2	633	34	1	('e', 'k', 'p', 'v', 'bb', 'hh')
16-20	89	5	1	('e', 'k', 'p', 'v', 'bb', 'hh')
16-21	113	5	1	('e', 'k', 'p', 'v', 'bb', 'hh')
16-22	96	5	1	('e', 'k', 'p', 'v', 'bb', 'hh')
16-23	83	5	1	('e', 'k', 'p', 'v', 'bb', 'hh')
16-24	77	4	1	('e', 'k', 'p', 'v', 'bb', 'hh')
16-25	71	4	1	('e', 'k', 'p', 'v', 'bb', 'hh')
16-3	429	25	1	('e', 'k', 'p', 'v', 'bb', 'hh')
16-4	445	20	1	('e', 'k', 'p', 'v', 'bb', 'hh')
16-5	278	17	1	('e', 'k', 'p', 'v', 'bb', 'hh')
16-6	250	15	1	('e', 'k', 'p', 'v', 'bb', 'hh')
16-7	241	13	1	('e', 'k', 'p', 'v', 'bb', 'hh')
16-8	225	12	1	('e', 'k', 'p', 'v', 'bb', 'hh')
16-9	179	10	1	('e', 'k', 'p', 'v', 'bb', 'hh')
17-0	1976	100	1	('e', 'k', 'p', 'v', 'bb', 'hh')
17-1	917	50	1	('e', 'k', 'p', 'v', 'bb', 'hh')
17-10	152	10	1	('e', 'k', 'p', 'v', 'bb', 'hh')
17-11	176	9	1	('e', 'k', 'p', 'v', 'bb', 'hh')
17-2	562	34	1	('e', 'k', 'p', 'v', 'bb', 'hh')
17-3	518	25	1	('e', 'k', 'p', 'v', 'bb', 'hh')
17-4	369	20	1	('e', 'k', 'p', 'v', 'bb', 'hh')
17-5	318	17	1	('e', 'k', 'p', 'v', 'bb', 'hh')
17-6	299	15	1	('e', 'k', 'p', 'v', 'bb', 'hh')
17-7	215	13	1	('e', 'k', 'p', 'v', 'bb', 'hh')
17-8	213	12	1	('e', 'k', 'p', 'v', 'bb', 'hh')
17-9	184	10	1	('e', 'k', 'p', 'v', 'bb', 'hh')
18-0	1878	100	1	('e', 'k', 'p', 'v', 'bb', 'hh')
18-1	910	50	1	('e', 'k', 'p', 'v', 'bb', 'hh')
18-10	157	10	1	('e', 'k', 'p', 'v', 'bb', 'hh')
18-100	26	1	1	('e', 'k', 'p', 'v', 'bb', 'hh')
18-101	20	1	1	('e', 'k', 'p', 'v', 'bb', 'hh')
18-102	12	1	1	('e', 'k', 'p', 'v', 'bb', 'hh')
18-103	19	1	1	('e', 'k', 'p', 'v', 'bb', 'hh')
18-104	16	1	1	('e', 'k', 'p', 'v', 'bb', 'hh')
18-105	13	1	1	('e', 'k', 'p', 'v', 'bb', 'hh')
18-106	13	1	1	('e', 'k', 'p', 'v', 'bb', 'hh')
18-107	18	1	1	('e', 'k', 'p', 'v', 'bb', 'hh')
18-108	32	1	1	('e', 'k', 'p', 'v', 'bb', 'hh')
18-109	18	1	1	('e', 'k', 'p', 'v', 'bb', 'hh')
18-11	173	9	1	('e', 'k', 'p', 'v', 'bb', 'hh')
18-110	21	1	1	('e', 'k', 'p', 'v', 'bb', 'hh')
18-111	24	1	1	('e', 'k', 'p', 'v', 'bb', 'hh')
18-112	21	1	1	('e', 'k', 'p', 'v', 'bb', 'hh')
18-113	23	1	1	('e', 'k', 'p', 'v', 'bb', 'hh')
18-114	19	1	1	('e', 'k', 'p', 'v', 'bb', 'hh')
18-115	20	1	1	('e', 'k', 'p', 'v', 'bb', 'hh')
18-116	19	1	1	('e', 'k', 'p', 'v', 'bb', 'hh')
