lex	freq	initFrq	cls_id	exponents
3-0	1778	100	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-1	887	50	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-10	162	10	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-100	24	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-101	12	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-102	9	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-103	15	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-104	19	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-105	9	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-106	16	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-107	16	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-108	22	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-109	9	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-11	168	9	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-110	24	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-111	16	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-112	17	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-113	26	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-114	8	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-115	28	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-116	19	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-117	9	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-118	16	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-119	21	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-12	149	8	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-120	15	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-121	17	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-122	15	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-123	11	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-124	14	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-125	16	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-126	29	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-127	19	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-128	21	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-129	16	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-13	143	8	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-130	15	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-131	14	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-132	23	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-133	17	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-134	28	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-135	13	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-136	24	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-137	22	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-138	8	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-139	21	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-14	143	7	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-140	13	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-141	15	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-142	13	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-143	23	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-144	14	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-145	12	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-146	22	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-147	21	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-148	12	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-149	26	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-15	117	7	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-150	19	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-151	19	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-152	11	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-153	23	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-154	16	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-155	27	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-156	11	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-157	21	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-158	18	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-159	22	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-16	108	6	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-160	19	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-161	20	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-162	20	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-163	15	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-164	10	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-165	24	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-166	10	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-167	19	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-168	17	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-169	18	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-17	112	6	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-170	15	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-171	26	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-172	25	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-173	19	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-174	8	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-175	20	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-176	20	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-177	28	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-178	20	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-179	19	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-18	144	6	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-180	24	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-181	20	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-182	14	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-183	14	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-184	22	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-185	9	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-186	20	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-187	18	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-188	25	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-189	31	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-19	94	5	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-190	20	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-191	17	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-192	16	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-193	18	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-195	22	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-196	18	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-197	13	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-198	18	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-199	19	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-2	621	34	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-20	107	5	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-200	21	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-201	28	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-202	13	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-203	10	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-204	19	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-205	15	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-206	8	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-207	24	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-208	30	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-209	20	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-21	91	5	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-210	23	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-211	18	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-212	19	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-213	28	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-214	20	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-215	15	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-216	13	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-217	21	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-218	14	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-219	20	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-22	79	5	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-220	19	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-221	15	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-222	14	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-223	29	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-224	14	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-225	18	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-226	27	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-227	29	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-228	7	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-229	24	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-23	95	5	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-230	7	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-231	20	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-232	21	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-233	13	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-234	14	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-235	25	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-236	21	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-237	18	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-238	27	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-239	25	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-24	71	4	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-240	15	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-241	12	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-242	30	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-243	14	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-244	19	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-245	25	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-246	19	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-247	18	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-248	16	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-249	16	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-25	62	4	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-250	19	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-251	23	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-252	17	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-253	11	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-254	24	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-255	20	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-256	19	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-257	11	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-258	22	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-259	15	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-26	84	4	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-260	30	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-261	14	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-262	12	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-263	26	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-264	19	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-265	17	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-266	19	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-267	7	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-27	91	4	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-28	79	4	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-29	65	4	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-3	437	25	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-30	82	4	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-31	82	4	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
