lex	freq	initFrq	cls_id	exponents
10-0	1909	100	1	('c', 'f', 'j', 'n', 'r', 'v')
10-1	888	50	1	('c', 'f', 'j', 'n', 'r', 'v')
10-10	154	10	1	('c', 'f', 'j', 'n', 'r', 'v')
10-2	607	34	1	('c', 'f', 'j', 'n', 'r', 'v')
10-3	452	25	1	('c', 'f', 'j', 'n', 'r', 'v')
10-4	331	20	1	('c', 'f', 'j', 'n', 'r', 'v')
10-5	281	17	1	('c', 'f', 'j', 'n', 'r', 'v')
10-6	246	15	1	('c', 'f', 'j', 'n', 'r', 'v')
10-7	210	13	1	('c', 'f', 'j', 'n', 'r', 'v')
10-8	211	12	1	('c', 'f', 'j', 'n', 'r', 'v')
10-9	191	10	1	('c', 'f', 'j', 'n', 'r', 'v')
11-0	1855	100	1	('c', 'f', 'j', 'n', 'r', 'v')
11-1	971	50	1	('c', 'f', 'j', 'n', 'r', 'v')
11-10	222	10	1	('c', 'f', 'j', 'n', 'r', 'v')
11-11	177	9	1	('c', 'f', 'j', 'n', 'r', 'v')
11-12	168	8	1	('c', 'f', 'j', 'n', 'r', 'v')
11-13	152	8	1	('c', 'f', 'j', 'n', 'r', 'v')
11-14	138	7	1	('c', 'f', 'j', 'n', 'r', 'v')
11-15	124	7	1	('c', 'f', 'j', 'n', 'r', 'v')
11-16	137	6	1	('c', 'f', 'j', 'n', 'r', 'v')
11-2	624	34	1	('c', 'f', 'j', 'n', 'r', 'v')
11-3	411	25	1	('c', 'f', 'j', 'n', 'r', 'v')
11-4	337	20	1	('c', 'f', 'j', 'n', 'r', 'v')
11-5	330	17	1	('c', 'f', 'j', 'n', 'r', 'v')
11-6	267	15	1	('c', 'f', 'j', 'n', 'r', 'v')
11-7	263	13	1	('c', 'f', 'j', 'n', 'r', 'v')
11-8	221	12	1	('c', 'f', 'j', 'n', 'r', 'v')
11-9	189	10	1	('c', 'f', 'j', 'n', 'r', 'v')
12-0	1813	100	1	('c', 'f', 'j', 'n', 'r', 'v')
12-1	910	50	1	('c', 'f', 'j', 'n', 'r', 'v')
12-10	226	10	1	('c', 'f', 'j', 'n', 'r', 'v')
12-100	14	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-101	17	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-102	21	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-103	15	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-104	22	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-105	16	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-106	23	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-107	17	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-108	22	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-109	19	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-11	164	9	1	('c', 'f', 'j', 'n', 'r', 'v')
12-110	13	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-111	29	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-112	21	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-113	21	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-114	20	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-115	10	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-116	8	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-117	21	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-118	22	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-119	14	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-12	145	8	1	('c', 'f', 'j', 'n', 'r', 'v')
12-120	31	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-121	26	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-122	14	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-123	20	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-124	12	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-125	19	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-126	9	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-127	20	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-128	19	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-129	30	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-13	173	8	1	('c', 'f', 'j', 'n', 'r', 'v')
12-130	19	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-131	18	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-132	18	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-133	16	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-134	9	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-135	16	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-136	22	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-137	31	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-138	16	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-139	19	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-14	112	7	1	('c', 'f', 'j', 'n', 'r', 'v')
12-140	19	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-141	14	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-142	22	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-143	19	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-144	9	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-145	16	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-146	26	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-147	11	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-148	22	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-149	26	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-15	145	7	1	('c', 'f', 'j', 'n', 'r', 'v')
12-150	12	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-151	20	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-152	21	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-153	34	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-154	17	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-155	10	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-156	17	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-157	10	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-158	17	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-159	23	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-16	100	6	1	('c', 'f', 'j', 'n', 'r', 'v')
12-160	20	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-161	15	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-162	8	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-163	12	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-164	23	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-165	26	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-166	22	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-167	20	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-168	13	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-17	107	6	1	('c', 'f', 'j', 'n', 'r', 'v')
12-170	18	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-171	21	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-172	14	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-173	14	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-174	27	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-175	23	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-176	21	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-177	12	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-178	22	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-179	19	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-18	141	6	1	('c', 'f', 'j', 'n', 'r', 'v')
12-180	21	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-181	21	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-182	18	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-183	16	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-184	6	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-185	15	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-186	15	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-187	24	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-188	14	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-189	15	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-19	99	5	1	('c', 'f', 'j', 'n', 'r', 'v')
12-190	16	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-191	14	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-192	24	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-193	23	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-194	15	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-195	33	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-196	19	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-197	16	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-198	25	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-199	29	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-2	587	34	1	('c', 'f', 'j', 'n', 'r', 'v')
12-20	87	5	1	('c', 'f', 'j', 'n', 'r', 'v')
12-200	12	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-201	18	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-202	17	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-203	17	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-204	13	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-205	16	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-206	15	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-207	17	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-208	21	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-209	19	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-21	77	5	1	('c', 'f', 'j', 'n', 'r', 'v')
12-210	24	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-211	21	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-212	11	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-213	21	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-214	22	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-215	20	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-216	20	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-217	17	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-218	22	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-219	17	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-22	104	5	1	('c', 'f', 'j', 'n', 'r', 'v')
12-220	14	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-221	34	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-222	23	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-223	23	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-224	15	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-225	20	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-226	29	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-227	27	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-228	15	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-229	14	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-23	91	5	1	('c', 'f', 'j', 'n', 'r', 'v')
12-230	23	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-231	17	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-232	13	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-233	11	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-234	19	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-235	18	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-236	12	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-237	21	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-238	14	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-239	26	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-24	80	4	1	('c', 'f', 'j', 'n', 'r', 'v')
12-240	16	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-241	23	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-242	24	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-243	24	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-244	21	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-245	18	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-246	10	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-247	14	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-248	18	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-249	31	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-25	79	4	1	('c', 'f', 'j', 'n', 'r', 'v')
12-250	17	1	1	('c', 'f', 'j', 'n', 'r', 'v')
