lex	freq	initFrq	cls_id	exponents
10-104	14	1	1	('b', 'd', 'e', 'g', 'i', 'k')
10-110	8	1	1	('b', 'd', 'e', 'g', 'i', 'k')
10-119	23	1	1	('b', 'd', 'e', 'g', 'i', 'k')
10-22	94	5	1	('b', 'd', 'e', 'g', 'i', 'k')
10-29	78	4	1	('b', 'd', 'e', 'g', 'i', 'k')
10-33	69	3	1	('b', 'd', 'e', 'g', 'i', 'k')
10-34	51	3	1	('b', 'd', 'e', 'g', 'i', 'k')
10-36	44	3	1	('b', 'd', 'e', 'g', 'i', 'k')
10-37	67	3	1	('b', 'd', 'e', 'g', 'i', 'k')
10-39	46	3	1	('b', 'd', 'e', 'g', 'i', 'k')
10-43	48	3	1	('b', 'd', 'e', 'g', 'i', 'k')
10-44	64	3	1	('b', 'd', 'e', 'g', 'i', 'k')
10-46	52	3	1	('b', 'd', 'e', 'g', 'i', 'k')
10-47	55	3	1	('b', 'd', 'e', 'g', 'i', 'k')
10-48	68	3	1	('b', 'd', 'e', 'g', 'i', 'k')
10-49	43	2	1	('b', 'd', 'e', 'g', 'i', 'k')
10-50	39	2	1	('b', 'd', 'e', 'g', 'i', 'k')
10-52	43	2	1	('b', 'd', 'e', 'g', 'i', 'k')
10-53	46	2	1	('b', 'd', 'e', 'g', 'i', 'k')
10-58	39	2	1	('b', 'd', 'e', 'g', 'i', 'k')
10-62	31	2	1	('b', 'd', 'e', 'g', 'i', 'k')
10-66	31	2	1	('b', 'd', 'e', 'g', 'i', 'k')
10-78	43	2	1	('b', 'd', 'e', 'g', 'i', 'k')
10-82	45	2	1	('b', 'd', 'e', 'g', 'i', 'k')
10-83	45	2	1	('b', 'd', 'e', 'g', 'i', 'k')
10-86	37	2	1	('b', 'd', 'e', 'g', 'i', 'k')
10-93	49	2	1	('b', 'd', 'e', 'g', 'i', 'k')
10-95	46	2	1	('b', 'd', 'e', 'g', 'i', 'k')
10-97	43	2	1	('b', 'd', 'e', 'g', 'i', 'k')
10-98	21	2	1	('b', 'd', 'e', 'g', 'i', 'k')
12-14	135	7	1	('b', 'd', 'e', 'g', 'i', 'k')
12-15	142	7	1	('b', 'd', 'e', 'g', 'i', 'k')
12-17	108	6	1	('b', 'd', 'e', 'g', 'i', 'k')
12-18	126	6	1	('b', 'd', 'e', 'g', 'i', 'k')
12-19	109	5	1	('b', 'd', 'e', 'g', 'i', 'k')
12-20	83	5	1	('b', 'd', 'e', 'g', 'i', 'k')
12-22	88	5	1	('b', 'd', 'e', 'g', 'i', 'k')
12-23	86	5	1	('b', 'd', 'e', 'g', 'i', 'k')
12-25	73	4	1	('b', 'd', 'e', 'g', 'i', 'k')
12-26	51	4	1	('b', 'd', 'e', 'g', 'i', 'k')
12-28	60	4	1	('b', 'd', 'e', 'g', 'i', 'k')
12-29	71	4	1	('b', 'd', 'e', 'g', 'i', 'k')
12-31	92	4	1	('b', 'd', 'e', 'g', 'i', 'k')
12-32	54	4	1	('b', 'd', 'e', 'g', 'i', 'k')
12-34	68	3	1	('b', 'd', 'e', 'g', 'i', 'k')
12-38	50	3	1	('b', 'd', 'e', 'g', 'i', 'k')
12-39	68	3	1	('b', 'd', 'e', 'g', 'i', 'k')
12-41	63	3	1	('b', 'd', 'e', 'g', 'i', 'k')
12-42	49	3	1	('b', 'd', 'e', 'g', 'i', 'k')
12-43	57	3	1	('b', 'd', 'e', 'g', 'i', 'k')
12-44	72	3	1	('b', 'd', 'e', 'g', 'i', 'k')
12-45	68	3	1	('b', 'd', 'e', 'g', 'i', 'k')
12-46	77	3	1	('b', 'd', 'e', 'g', 'i', 'k')
12-47	48	3	1	('b', 'd', 'e', 'g', 'i', 'k')
12-48	65	3	1	('b', 'd', 'e', 'g', 'i', 'k')
12-52	42	2	1	('b', 'd', 'e', 'g', 'i', 'k')
12-53	35	2	1	('b', 'd', 'e', 'g', 'i', 'k')
12-55	32	2	1	('b', 'd', 'e', 'g', 'i', 'k')
12-57	42	2	1	('b', 'd', 'e', 'g', 'i', 'k')
12-61	49	2	1	('b', 'd', 'e', 'g', 'i', 'k')
12-62	40	2	1	('b', 'd', 'e', 'g', 'i', 'k')
12-64	38	2	1	('b', 'd', 'e', 'g', 'i', 'k')
12-66	40	2	1	('b', 'd', 'e', 'g', 'i', 'k')
12-69	36	2	1	('b', 'd', 'e', 'g', 'i', 'k')
12-70	31	2	1	('b', 'd', 'e', 'g', 'i', 'k')
12-71	35	2	1	('b', 'd', 'e', 'g', 'i', 'k')
12-73	35	2	1	('b', 'd', 'e', 'g', 'i', 'k')
12-74	41	2	1	('b', 'd', 'e', 'g', 'i', 'k')
12-77	27	2	1	('b', 'd', 'e', 'g', 'i', 'k')
12-80	34	2	1	('b', 'd', 'e', 'g', 'i', 'k')
12-82	34	2	1	('b', 'd', 'e', 'g', 'i', 'k')
12-83	33	2	1	('b', 'd', 'e', 'g', 'i', 'k')
12-87	36	2	1	('b', 'd', 'e', 'g', 'i', 'k')
12-88	30	2	1	('b', 'd', 'e', 'g', 'i', 'k')
14-102	17	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-106	27	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-113	28	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-115	21	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-116	17	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-129	21	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-144	15	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-157	10	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-158	38	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-16	119	6	1	('b', 'd', 'e', 'g', 'i', 'k')
14-163	18	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-172	14	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-18	92	6	1	('b', 'd', 'e', 'g', 'i', 'k')
14-19	84	5	1	('b', 'd', 'e', 'g', 'i', 'k')
14-190	30	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-192	16	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-20	85	5	1	('b', 'd', 'e', 'g', 'i', 'k')
14-207	29	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-211	11	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-213	33	1	1	('b', 'd', 'e', 'g', 'i', 'k')
