id	typeFreq	A	B	C	D	E	F
1	194	a	b	c	d	e	f
2	43	a	b	c	aaa	e	f
3	36	jjj	b	c	d	e	ll
4	36	a	hh	fff	d	e	f
5	32	a	nn	lll	d	e	f
6	29	a	b	ii	ggg	e	f
7	28	a	bb	zz	d	e	f
8	27	a	b	c	d	qq	ooo
9	26	aa	yy	c	d	e	f
10	26	a	b	uu	sss	e	f
11	26	a	b	c	jj	hhh	f
12	24	mm	kkk	c	d	e	f
13	24	a	b	cc	d	e	f
14	20	a	b	ii	d	e	f
15	20	ppp	b	c	d	e	rr
16	19	vvv	b	c	d	e	xx
17	19	a	b	oo	mmm	e	f
18	19	a	b	cc	aaa	e	f
19	17	a	tt	rrr	d	e	f
20	16	a	b	c	d	e	xx
21	16	a	b	c	pp	nnn	f
22	15	vvv	b	c	d	e	f
23	15	a	b	c	d	qq	f
24	15	a	b	c	sss	e	f
25	15	a	b	c	d	ee	ccc
26	14	ss	qqq	c	d	e	f
27	13	a	b	c	d	kk	iii
28	12	a	b	c	d	e	ccc
29	12	a	b	c	vv	ttt	f
30	12	ddd	b	c	d	e	ff
31	11	a	b	c	d	ww	uuu
32	10	a	b	uu	d	e	f
33	9	gg	eee	c	d	e	f
34	9	a	b	c	d	hhh	f
35	8	a	b	c	d	e	ooo
36	8	a	b	c	ggg	e	f
37	7	a	yy	c	d	e	f
38	6	aa	b	c	d	e	f
39	6	a	b	c	jj	e	f
40	5	a	b	c	d	e	ll
41	5	jjj	b	c	d	e	f
42	5	a	b	c	aaa	e	ccc
43	5	a	b	c	d	ee	f
44	4	a	nn	c	d	e	f
45	4	a	b	ii	d	qq	f
46	4	aa	b	c	d	qq	f
47	4	a	b	fff	d	e	f
48	3	a	bb	c	d	e	f
49	3	a	b	c	aaa	qq	f
50	3	a	b	c	d	qq	xx
51	3	a	b	cc	ggg	e	f
52	3	aa	b	c	d	e	xx
53	2	a	b	zz	d	e	f
54	2	aa	b	c	d	e	ll
55	2	vvv	b	c	d	e	ll
56	2	a	b	lll	d	e	f
57	2	a	b	ii	d	ee	f
58	2	a	b	c	aaa	qq	xx
59	2	a	b	c	aaa	ee	f
60	2	a	b	cc	d	e	xx
61	2	a	b	cc	d	qq	f
62	2	a	b	ii	aaa	e	f
63	2	a	b	c	aaa	e	xx
64	2	a	eee	c	d	e	f
65	2	a	hh	c	d	e	f
66	1	jjj	yy	c	d	e	f
67	1	jjj	b	c	d	e	xx
68	1	vvv	b	c	d	qq	xx
69	1	a	b	c	d	qq	ll
70	1	jjj	b	cc	d	e	f
71	1	vvv	b	c	aaa	e	f
72	1	aa	yy	c	d	e	ll
73	1	mm	b	c	d	e	f
74	1	a	kkk	c	d	e	f
75	1	a	yy	c	aaa	e	f
76	1	a	b	c	aaa	qq	ccc
77	1	a	b	ii	aaa	e	ccc
78	1	a	b	c	ggg	e	xx
79	1	a	b	ii	d	e	ccc
80	1	a	b	ii	d	e	ooo
81	1	vvv	b	c	d	e	ccc
82	1	aa	b	c	aaa	e	ccc
83	1	aa	b	c	d	e	ooo
84	1	a	b	cc	d	ee	f
85	1	a	b	cc	d	e	ccc
86	1	aa	b	cc	d	e	f
87	1	a	b	ii	aaa	qq	f
88	1	aa	b	ii	d	e	f
89	1	aa	b	c	d	ee	f
90	1	a	yy	cc	aaa	e	f
91	1	a	b	c	d	qq	ccc
92	1	aa	b	c	aaa	e	f
93	1	aa	b	c	d	ee	ccc
94	1	aa	b	ii	d	e	ccc
95	1	aa	b	c	ggg	e	f
