id	typeFreq	A	B	C	D	E	F
1	17	a	l	r	x	cc	ii
2	24	a	g	r	x	dd	ii
3	38	a	g	r	x	dd	jj
4	15	a	g	m	x	dd	jj
5	22	b	g	m	s	dd	jj
6	14	b	h	m	s	y	jj
7	29	b	h	m	s	y	ee
8	11	b	h	n	s	y	ee
9	53	c	h	n	t	y	ee
10	11	c	i	n	t	z	ee
11	134	c	i	n	t	z	ff
12	12	c	i	o	t	z	ff
13	44	d	i	o	u	z	ff
14	19	d	j	o	u	aa	ff
15	67	d	j	o	u	aa	gg
16	14	d	j	p	u	aa	gg
17	26	e	j	p	v	aa	gg
18	89	e	k	p	v	bb	gg
19	20	e	k	p	v	bb	hh
20	33	e	k	q	v	bb	hh
21	12	f	k	q	w	bb	hh
22	13	f	l	q	w	cc	hh
23	16	f	l	q	w	cc	ii
24	268	f	l	r	w	cc	ii
