lex	freq	initFrq	cls_id	exponents
16-0	1918	100	1	('e', 'k', 'p', 'v', 'bb', 'gg')
16-1	887	50	1	('e', 'k', 'p', 'v', 'bb', 'gg')
16-10	191	10	1	('e', 'k', 'p', 'v', 'bb', 'gg')
16-11	169	9	1	('e', 'k', 'p', 'v', 'bb', 'gg')
16-12	128	8	1	('e', 'k', 'p', 'v', 'bb', 'gg')
16-13	127	8	1	('e', 'k', 'p', 'v', 'bb', 'gg')
16-14	127	7	1	('e', 'k', 'p', 'v', 'bb', 'gg')
16-15	137	7	1	('e', 'k', 'p', 'v', 'bb', 'gg')
16-16	110	6	1	('e', 'k', 'p', 'v', 'bb', 'gg')
16-17	111	6	1	('e', 'k', 'p', 'v', 'bb', 'gg')
16-18	132	6	1	('e', 'k', 'p', 'v', 'bb', 'gg')
16-19	91	5	1	('e', 'k', 'p', 'v', 'bb', 'gg')
16-2	614	34	1	('e', 'k', 'p', 'v', 'bb', 'gg')
16-20	86	5	1	('e', 'k', 'p', 'v', 'bb', 'gg')
16-21	77	5	1	('e', 'k', 'p', 'v', 'bb', 'gg')
16-22	106	5	1	('e', 'k', 'p', 'v', 'bb', 'gg')
16-23	91	5	1	('e', 'k', 'p', 'v', 'bb', 'gg')
16-24	80	4	1	('e', 'k', 'p', 'v', 'bb', 'gg')
16-25	77	4	1	('e', 'k', 'p', 'v', 'bb', 'gg')
16-26	74	4	1	('e', 'k', 'p', 'v', 'bb', 'gg')
16-27	60	4	1	('e', 'k', 'p', 'v', 'bb', 'gg')
16-28	79	4	1	('e', 'k', 'p', 'v', 'bb', 'gg')
16-29	48	4	1	('e', 'k', 'p', 'v', 'bb', 'gg')
16-3	452	25	1	('e', 'k', 'p', 'v', 'bb', 'gg')
16-30	65	4	1	('e', 'k', 'p', 'v', 'bb', 'gg')
16-31	62	4	1	('e', 'k', 'p', 'v', 'bb', 'gg')
16-32	66	4	1	('e', 'k', 'p', 'v', 'bb', 'gg')
16-33	57	3	1	('e', 'k', 'p', 'v', 'bb', 'gg')
16-34	47	3	1	('e', 'k', 'p', 'v', 'bb', 'gg')
16-35	79	3	1	('e', 'k', 'p', 'v', 'bb', 'gg')
16-36	60	3	1	('e', 'k', 'p', 'v', 'bb', 'gg')
16-37	64	3	1	('e', 'k', 'p', 'v', 'bb', 'gg')
16-38	62	3	1	('e', 'k', 'p', 'v', 'bb', 'gg')
16-39	48	3	1	('e', 'k', 'p', 'v', 'bb', 'gg')
16-4	356	20	1	('e', 'k', 'p', 'v', 'bb', 'gg')
16-40	57	3	1	('e', 'k', 'p', 'v', 'bb', 'gg')
16-41	64	3	1	('e', 'k', 'p', 'v', 'bb', 'gg')
16-42	45	3	1	('e', 'k', 'p', 'v', 'bb', 'gg')
16-43	48	3	1	('e', 'k', 'p', 'v', 'bb', 'gg')
16-44	53	3	1	('e', 'k', 'p', 'v', 'bb', 'gg')
16-45	34	3	1	('e', 'k', 'p', 'v', 'bb', 'gg')
16-46	52	3	1	('e', 'k', 'p', 'v', 'bb', 'gg')
16-47	60	3	1	('e', 'k', 'p', 'v', 'bb', 'gg')
16-48	71	3	1	('e', 'k', 'p', 'v', 'bb', 'gg')
16-49	31	2	1	('e', 'k', 'p', 'v', 'bb', 'gg')
