lex	freq	initFrq	cls_id	exponents
13-19	79	5	1	('a', 'c', 'e', 'g', 'j', 'l')
13-28	68	4	1	('a', 'c', 'e', 'g', 'j', 'l')
13-47	56	3	1	('a', 'c', 'e', 'g', 'j', 'l')
22-111	34	1	1	('a', 'c', 'e', 'g', 'j', 'l')
22-158	25	1	1	('a', 'c', 'e', 'g', 'j', 'l')
22-175	15	1	1	('a', 'c', 'e', 'g', 'j', 'l')
22-222	13	1	1	('a', 'c', 'e', 'g', 'j', 'l')
22-246	30	1	1	('a', 'c', 'e', 'g', 'j', 'l')
22-60	30	2	1	('a', 'c', 'e', 'g', 'j', 'l')
3-27	75	4	1	('a', 'c', 'e', 'g', 'j', 'l')
3-32	74	4	1	('a', 'c', 'e', 'g', 'j', 'l')
3-37	56	3	1	('a', 'c', 'e', 'g', 'j', 'l')
3-73	27	2	1	('a', 'c', 'e', 'g', 'j', 'l')
3-83	51	2	1	('a', 'c', 'e', 'g', 'j', 'l')
3-88	45	2	1	('a', 'c', 'e', 'g', 'j', 'l')
4-13	129	8	1	('a', 'c', 'e', 'g', 'j', 'l')
4-15	140	7	1	('a', 'c', 'e', 'g', 'j', 'l')
4-19	62	5	1	('a', 'c', 'e', 'g', 'j', 'l')
4-20	101	5	1	('a', 'c', 'e', 'g', 'j', 'l')
4-21	88	5	1	('a', 'c', 'e', 'g', 'j', 'l')
4-23	96	5	1	('a', 'c', 'e', 'g', 'j', 'l')
4-27	90	4	1	('a', 'c', 'e', 'g', 'j', 'l')
4-30	65	4	1	('a', 'c', 'e', 'g', 'j', 'l')
4-31	74	4	1	('a', 'c', 'e', 'g', 'j', 'l')
4-32	70	4	1	('a', 'c', 'e', 'g', 'j', 'l')
4-39	61	3	1	('a', 'c', 'e', 'g', 'j', 'l')
4-41	40	3	1	('a', 'c', 'e', 'g', 'j', 'l')
4-43	51	3	1	('a', 'c', 'e', 'g', 'j', 'l')
4-44	43	3	1	('a', 'c', 'e', 'g', 'j', 'l')
4-45	80	3	1	('a', 'c', 'e', 'g', 'j', 'l')
4-49	29	2	1	('a', 'c', 'e', 'g', 'j', 'l')
6-10	168	10	1	('a', 'c', 'e', 'g', 'j', 'l')
6-11	169	9	1	('a', 'c', 'e', 'g', 'j', 'l')
6-13	147	8	1	('a', 'c', 'e', 'g', 'j', 'l')
6-14	127	7	1	('a', 'c', 'e', 'g', 'j', 'l')
6-15	98	7	1	('a', 'c', 'e', 'g', 'j', 'l')
6-17	103	6	1	('a', 'c', 'e', 'g', 'j', 'l')
6-19	92	5	1	('a', 'c', 'e', 'g', 'j', 'l')
6-20	86	5	1	('a', 'c', 'e', 'g', 'j', 'l')
6-21	84	5	1	('a', 'c', 'e', 'g', 'j', 'l')
6-22	88	5	1	('a', 'c', 'e', 'g', 'j', 'l')
6-23	88	5	1	('a', 'c', 'e', 'g', 'j', 'l')
6-25	72	4	1	('a', 'c', 'e', 'g', 'j', 'l')
6-27	65	4	1	('a', 'c', 'e', 'g', 'j', 'l')
6-28	83	4	1	('a', 'c', 'e', 'g', 'j', 'l')
6-30	61	4	1	('a', 'c', 'e', 'g', 'j', 'l')
6-31	58	4	1	('a', 'c', 'e', 'g', 'j', 'l')
6-32	94	4	1	('a', 'c', 'e', 'g', 'j', 'l')
6-36	60	3	1	('a', 'c', 'e', 'g', 'j', 'l')
6-39	61	3	1	('a', 'c', 'e', 'g', 'j', 'l')
6-40	50	3	1	('a', 'c', 'e', 'g', 'j', 'l')
6-43	43	3	1	('a', 'c', 'e', 'g', 'j', 'l')
7-110	16	1	1	('a', 'c', 'e', 'g', 'j', 'l')
7-119	16	1	1	('a', 'c', 'e', 'g', 'j', 'l')
7-127	18	1	1	('a', 'c', 'e', 'g', 'j', 'l')
7-128	25	1	1	('a', 'c', 'e', 'g', 'j', 'l')
7-13	195	8	1	('a', 'c', 'e', 'g', 'j', 'l')
7-131	29	1	1	('a', 'c', 'e', 'g', 'j', 'l')
7-133	12	1	1	('a', 'c', 'e', 'g', 'j', 'l')
7-14	131	7	1	('a', 'c', 'e', 'g', 'j', 'l')
7-15	128	7	1	('a', 'c', 'e', 'g', 'j', 'l')
7-16	119	6	1	('a', 'c', 'e', 'g', 'j', 'l')
7-17	98	6	1	('a', 'c', 'e', 'g', 'j', 'l')
7-18	118	6	1	('a', 'c', 'e', 'g', 'j', 'l')
7-20	100	5	1	('a', 'c', 'e', 'g', 'j', 'l')
7-21	94	5	1	('a', 'c', 'e', 'g', 'j', 'l')
7-22	82	5	1	('a', 'c', 'e', 'g', 'j', 'l')
7-23	92	5	1	('a', 'c', 'e', 'g', 'j', 'l')
7-24	56	4	1	('a', 'c', 'e', 'g', 'j', 'l')
7-27	58	4	1	('a', 'c', 'e', 'g', 'j', 'l')
7-28	81	4	1	('a', 'c', 'e', 'g', 'j', 'l')
7-29	78	4	1	('a', 'c', 'e', 'g', 'j', 'l')
7-30	79	4	1	('a', 'c', 'e', 'g', 'j', 'l')
7-31	79	4	1	('a', 'c', 'e', 'g', 'j', 'l')
7-32	76	4	1	('a', 'c', 'e', 'g', 'j', 'l')
7-34	72	3	1	('a', 'c', 'e', 'g', 'j', 'l')
7-35	49	3	1	('a', 'c', 'e', 'g', 'j', 'l')
7-37	60	3	1	('a', 'c', 'e', 'g', 'j', 'l')
7-41	58	3	1	('a', 'c', 'e', 'g', 'j', 'l')
7-42	39	3	1	('a', 'c', 'e', 'g', 'j', 'l')
7-46	55	3	1	('a', 'c', 'e', 'g', 'j', 'l')
7-47	54	3	1	('a', 'c', 'e', 'g', 'j', 'l')
7-49	45	2	1	('a', 'c', 'e', 'g', 'j', 'l')
7-50	46	2	1	('a', 'c', 'e', 'g', 'j', 'l')
7-51	34	2	1	('a', 'c', 'e', 'g', 'j', 'l')
7-55	42	2	1	('a', 'c', 'e', 'g', 'j', 'l')
7-56	43	2	1	('a', 'c', 'e', 'g', 'j', 'l')
7-60	44	2	1	('a', 'c', 'e', 'g', 'j', 'l')
7-61	46	2	1	('a', 'c', 'e', 'g', 'j', 'l')
7-64	47	2	1	('a', 'c', 'e', 'g', 'j', 'l')
7-66	37	2	1	('a', 'c', 'e', 'g', 'j', 'l')
7-70	47	2	1	('a', 'c', 'e', 'g', 'j', 'l')
7-71	41	2	1	('a', 'c', 'e', 'g', 'j', 'l')
7-78	22	2	1	('a', 'c', 'e', 'g', 'j', 'l')
7-80	28	2	1	('a', 'c', 'e', 'g', 'j', 'l')
7-91	33	2	1	('a', 'c', 'e', 'g', 'j', 'l')
7-97	41	2	1	('a', 'c', 'e', 'g', 'j', 'l')
13-41	59	3	2	('a', 'c', 'f', 'h', 'j', 'l')
13-49	31	2	2	('a', 'c', 'f', 'h', 'j', 'l')
22-103	25	1	2	('a', 'c', 'f', 'h', 'j', 'l')
22-104	15	1	2	('a', 'c', 'f', 'h', 'j', 'l')
22-107	22	1	2	('a', 'c', 'f', 'h', 'j', 'l')
22-124	18	1	2	('a', 'c', 'f', 'h', 'j', 'l')
22-141	21	1	2	('a', 'c', 'f', 'h', 'j', 'l')
22-168	29	1	2	('a', 'c', 'f', 'h', 'j', 'l')
22-169	15	1	2	('a', 'c', 'f', 'h', 'j', 'l')
22-171	13	1	2	('a', 'c', 'f', 'h', 'j', 'l')
22-182	18	1	2	('a', 'c', 'f', 'h', 'j', 'l')
22-185	16	1	2	('a', 'c', 'f', 'h', 'j', 'l')
22-187	19	1	2	('a', 'c', 'f', 'h', 'j', 'l')
22-197	20	1	2	('a', 'c', 'f', 'h', 'j', 'l')
22-206	25	1	2	('a', 'c', 'f', 'h', 'j', 'l')
22-207	20	1	2	('a', 'c', 'f', 'h', 'j', 'l')
22-214	14	1	2	('a', 'c', 'f', 'h', 'j', 'l')
22-248	19	1	2	('a', 'c', 'f', 'h', 'j', 'l')
22-260	19	1	2	('a', 'c', 'f', 'h', 'j', 'l')
22-261	25	1	2	('a', 'c', 'f', 'h', 'j', 'l')
22-33	53	3	2	('a', 'c', 'f', 'h', 'j', 'l')
22-52	42	2	2	('a', 'c', 'f', 'h', 'j', 'l')
22-75	37	2	2	('a', 'c', 'f', 'h', 'j', 'l')
22-80	30	2	2	('a', 'c', 'f', 'h', 'j', 'l')
22-83	21	2	2	('a', 'c', 'f', 'h', 'j', 'l')
22-92	33	2	2	('a', 'c', 'f', 'h', 'j', 'l')
23-27	72	4	2	('a', 'c', 'f', 'h', 'j', 'l')
23-34	57	3	2	('a', 'c', 'f', 'h', 'j', 'l')
3-11	139	9	2	('a', 'c', 'f', 'h', 'j', 'l')
3-12	144	8	2	('a', 'c', 'f', 'h', 'j', 'l')
