id	typeFreq	A	B	C	D	E	F
1	151	a	b	c	d	e	f
2	50	a	b	c	jj	hhh	f
3	37	a	b	c	d	qq	ooo
4	37	a	b	c	d	hhh	f
5	34	ss	qqq	c	d	e	f
6	34	gg	eee	c	d	e	f
7	33	a	b	c	d	ww	uuu
8	32	a	b	c	jj	e	f
9	31	mm	kkk	c	d	e	f
10	30	a	b	c	pp	nnn	f
11	30	ppp	b	c	d	e	rr
12	30	a	b	c	d	e	ccc
13	28	ppp	b	c	d	e	f
14	27	jjj	b	c	d	e	ll
15	24	a	nn	lll	d	e	f
16	23	a	b	c	vv	ttt	f
17	21	a	b	c	d	kk	iii
18	19	a	b	c	dd	bbb	f
19	17	a	b	cc	aaa	e	f
20	17	ddd	b	c	d	e	ff
21	16	a	hh	fff	d	e	f
22	15	a	b	c	d	e	ll
23	14	a	bb	zz	d	e	f
24	14	a	b	ii	ggg	e	f
25	13	a	tt	rrr	d	e	f
26	12	a	b	c	aaa	e	f
27	12	a	b	uu	sss	e	f
28	11	aa	yy	c	d	e	f
29	11	a	b	oo	mmm	e	f
30	10	jjj	b	c	d	e	f
31	10	vvv	b	c	d	e	xx
32	9	a	b	c	d	e	rr
33	9	a	b	c	d	bbb	f
34	7	a	b	c	ggg	e	f
35	7	a	b	c	jj	e	ll
36	6	ss	b	c	d	e	f
37	6	a	b	cc	d	e	f
38	6	a	b	ii	d	e	f
39	5	ppp	b	c	d	hhh	f
40	5	a	b	ii	d	hhh	f
41	5	a	eee	c	d	e	f
42	4	a	b	c	d	hhh	ccc
43	4	ppp	b	c	d	e	ccc
44	3	a	kkk	c	d	e	f
45	3	a	b	c	d	qq	f
46	3	ppp	b	c	jj	e	f
47	3	a	qqq	c	d	e	f
48	3	a	b	c	d	e	uuu
49	3	a	b	c	d	ww	f
50	3	a	b	c	d	bbb	ll
51	3	gg	b	c	d	e	f
52	3	a	b	ii	d	e	ll
53	2	a	nn	c	d	e	f
54	2	a	b	c	d	e	ooo
55	2	ppp	qqq	c	d	e	f
56	2	a	b	c	jj	e	ccc
57	2	a	b	c	d	ee	f
58	2	a	b	ii	dd	e	f
59	2	a	b	c	jj	ee	f
60	2	a	b	c	jj	hhh	ccc
61	2	a	b	ii	d	bbb	f
62	2	gg	b	c	d	bbb	f
63	1	a	b	c	d	kk	f
64	1	mm	b	c	d	e	f
65	1	a	b	c	pp	e	f
66	1	a	b	c	d	nnn	f
67	1	ss	b	c	d	hhh	rr
68	1	a	b	c	d	hhh	ll
69	1	a	b	c	d	ttt	f
70	1	a	b	c	d	e	xx
71	1	vvv	b	c	d	e	f
72	1	a	b	c	d	ee	ccc
73	1	a	b	ii	aaa	e	f
74	1	a	b	c	aaa	bbb	f
75	1	jjj	b	c	d	e	ccc
76	1	a	b	cc	d	e	ccc
77	1	jjj	b	c	jj	e	ll
78	1	ppp	b	c	aaa	e	f
79	1	a	b	c	jj	bbb	ll
80	1	a	b	c	dd	e	f
81	1	ppp	b	c	d	e	ll
82	1	a	b	c	jj	bbb	f
83	1	ppp	b	c	jj	bbb	f
84	1	a	b	c	dd	hhh	ccc
85	1	a	b	ii	jj	hhh	ccc
86	1	a	b	c	ggg	bbb	f
87	1	ppp	b	c	d	bbb	f
88	1	ppp	b	cc	jj	e	f
89	1	a	eee	ii	d	e	f
90	1	ppp	eee	c	d	e	f
91	1	a	b	ii	jj	e	f
92	1	gg	b	c	ggg	e	f
93	1	a	b	c	aaa	e	ll
94	1	a	b	c	d	bbb	rr
95	1	ppp	b	c	d	hhh	ccc
96	1	a	b	c	ggg	e	rr
97	1	a	b	cc	ggg	e	ll
98	1	a	b	c	aaa	hhh	f
99	1	a	b	cc	dd	hhh	f
100	1	a	b	cc	jj	e	f
