id	typeFreq	A	B	C	D	E	F
1	351	d	g	k	o	s	w
2	348	a	e	rr	yy	t	x
3	113	b	f	i	m	q	u
4	37	c	f	j	n	r	v
5	31	b	f	j	n	q	u
6	29	c	mm	j	n	r	v
7	25	b	f	j	m	q	u
8	18	d	h	l	p	nnn	uuu
9	8	c	g	j	n	r	v
10	5	c	mm	uu	n	r	v
11	5	b	f	i	yy	q	u
12	4	a	f	i	yy	q	u
13	2	d	g	k	o	s	v
14	2	a	e	rr	yy	q	u
15	2	b	f	i	n	q	u
16	2	c	f	j	n	r	u
17	2	b	f	j	n	r	u
18	1	c	f	uu	n	r	v
19	1	c	g	uu	n	r	v
20	1	c	mm	uu	n	r	w
21	1	c	g	k	n	r	v
22	1	c	g	j	n	s	w
23	1	d	g	j	o	r	v
24	1	c	g	k	o	r	w
25	1	d	g	k	o	s	uuu
26	1	a	f	rr	m	q	u
27	1	a	f	rr	yy	t	u
28	1	a	e	i	yy	q	x
29	1	a	e	i	yy	t	u
30	1	b	f	i	m	t	u
31	1	a	f	rr	yy	q	x
32	1	a	f	rr	yy	t	x
33	1	b	f	rr	yy	q	u
34	1	c	f	j	n	q	u
