lex	freq	initFrq	cls_id	exponents
0-0	1827	100	1	('a', 'e', 'i', 'p', 't', 'x')
0-1	920	50	1	('a', 'e', 'i', 'p', 't', 'x')
0-10	209	10	1	('a', 'e', 'i', 'p', 't', 'x')
0-100	10	1	1	('a', 'e', 'i', 'p', 't', 'x')
0-101	22	1	1	('a', 'e', 'i', 'p', 't', 'x')
0-102	26	1	1	('a', 'e', 'i', 'p', 't', 'x')
0-103	20	1	1	('a', 'e', 'i', 'p', 't', 'x')
0-104	38	1	1	('a', 'e', 'i', 'p', 't', 'x')
0-105	18	1	1	('a', 'e', 'i', 'p', 't', 'x')
0-106	30	1	1	('a', 'e', 'i', 'p', 't', 'x')
0-107	23	1	1	('a', 'e', 'i', 'p', 't', 'x')
0-108	13	1	1	('a', 'e', 'i', 'p', 't', 'x')
0-109	15	1	1	('a', 'e', 'i', 'p', 't', 'x')
0-11	158	9	1	('a', 'e', 'i', 'p', 't', 'x')
0-110	17	1	1	('a', 'e', 'i', 'p', 't', 'x')
0-111	22	1	1	('a', 'e', 'i', 'p', 't', 'x')
0-112	15	1	1	('a', 'e', 'i', 'p', 't', 'x')
0-113	33	1	1	('a', 'e', 'i', 'p', 't', 'x')
0-114	21	1	1	('a', 'e', 'i', 'p', 't', 'x')
0-115	11	1	1	('a', 'e', 'i', 'p', 't', 'x')
0-116	18	1	1	('a', 'e', 'i', 'p', 't', 'x')
0-117	19	1	1	('a', 'e', 'i', 'p', 't', 'x')
0-118	15	1	1	('a', 'e', 'i', 'p', 't', 'x')
0-119	11	1	1	('a', 'e', 'i', 'p', 't', 'x')
0-12	129	8	1	('a', 'e', 'i', 'p', 't', 'x')
0-120	14	1	1	('a', 'e', 'i', 'p', 't', 'x')
0-121	11	1	1	('a', 'e', 'i', 'p', 't', 'x')
0-122	17	1	1	('a', 'e', 'i', 'p', 't', 'x')
0-123	18	1	1	('a', 'e', 'i', 'p', 't', 'x')
0-124	13	1	1	('a', 'e', 'i', 'p', 't', 'x')
0-125	20	1	1	('a', 'e', 'i', 'p', 't', 'x')
0-126	25	1	1	('a', 'e', 'i', 'p', 't', 'x')
0-127	16	1	1	('a', 'e', 'i', 'p', 't', 'x')
0-128	10	1	1	('a', 'e', 'i', 'p', 't', 'x')
0-129	9	1	1	('a', 'e', 'i', 'p', 't', 'x')
0-13	138	8	1	('a', 'e', 'i', 'p', 't', 'x')
0-130	28	1	1	('a', 'e', 'i', 'p', 't', 'x')
0-131	23	1	1	('a', 'e', 'i', 'p', 't', 'x')
0-132	24	1	1	('a', 'e', 'i', 'p', 't', 'x')
0-133	24	1	1	('a', 'e', 'i', 'p', 't', 'x')
0-134	30	1	1	('a', 'e', 'i', 'p', 't', 'x')
0-135	19	1	1	('a', 'e', 'i', 'p', 't', 'x')
0-136	22	1	1	('a', 'e', 'i', 'p', 't', 'x')
0-137	8	1	1	('a', 'e', 'i', 'p', 't', 'x')
0-138	24	1	1	('a', 'e', 'i', 'p', 't', 'x')
0-139	7	1	1	('a', 'e', 'i', 'p', 't', 'x')
0-14	127	7	1	('a', 'e', 'i', 'p', 't', 'x')
0-140	15	1	1	('a', 'e', 'i', 'p', 't', 'x')
0-141	16	1	1	('a', 'e', 'i', 'p', 't', 'x')
0-142	18	1	1	('a', 'e', 'i', 'p', 't', 'x')
0-143	12	1	1	('a', 'e', 'i', 'p', 't', 'x')
0-144	14	1	1	('a', 'e', 'i', 'p', 't', 'x')
0-145	7	1	1	('a', 'e', 'i', 'p', 't', 'x')
0-146	16	1	1	('a', 'e', 'i', 'p', 't', 'x')
0-147	30	1	1	('a', 'e', 'i', 'p', 't', 'x')
0-148	24	1	1	('a', 'e', 'i', 'p', 't', 'x')
0-149	15	1	1	('a', 'e', 'i', 'p', 't', 'x')
0-15	125	7	1	('a', 'e', 'i', 'p', 't', 'x')
0-150	11	1	1	('a', 'e', 'i', 'p', 't', 'x')
0-151	9	1	1	('a', 'e', 'i', 'p', 't', 'x')
0-152	13	1	1	('a', 'e', 'i', 'p', 't', 'x')
0-153	15	1	1	('a', 'e', 'i', 'p', 't', 'x')
0-154	12	1	1	('a', 'e', 'i', 'p', 't', 'x')
0-155	13	1	1	('a', 'e', 'i', 'p', 't', 'x')
0-156	19	1	1	('a', 'e', 'i', 'p', 't', 'x')
0-157	26	1	1	('a', 'e', 'i', 'p', 't', 'x')
0-158	10	1	1	('a', 'e', 'i', 'p', 't', 'x')
0-159	23	1	1	('a', 'e', 'i', 'p', 't', 'x')
0-16	128	6	1	('a', 'e', 'i', 'p', 't', 'x')
0-160	25	1	1	('a', 'e', 'i', 'p', 't', 'x')
0-161	23	1	1	('a', 'e', 'i', 'p', 't', 'x')
0-162	24	1	1	('a', 'e', 'i', 'p', 't', 'x')
0-163	15	1	1	('a', 'e', 'i', 'p', 't', 'x')
0-164	19	1	1	('a', 'e', 'i', 'p', 't', 'x')
0-165	18	1	1	('a', 'e', 'i', 'p', 't', 'x')
0-166	27	1	1	('a', 'e', 'i', 'p', 't', 'x')
0-167	23	1	1	('a', 'e', 'i', 'p', 't', 'x')
0-168	30	1	1	('a', 'e', 'i', 'p', 't', 'x')
0-169	19	1	1	('a', 'e', 'i', 'p', 't', 'x')
0-17	119	6	1	('a', 'e', 'i', 'p', 't', 'x')
0-170	23	1	1	('a', 'e', 'i', 'p', 't', 'x')
0-171	16	1	1	('a', 'e', 'i', 'p', 't', 'x')
0-172	17	1	1	('a', 'e', 'i', 'p', 't', 'x')
0-173	24	1	1	('a', 'e', 'i', 'p', 't', 'x')
0-174	16	1	1	('a', 'e', 'i', 'p', 't', 'x')
0-175	17	1	1	('a', 'e', 'i', 'p', 't', 'x')
0-176	23	1	1	('a', 'e', 'i', 'p', 't', 'x')
0-177	10	1	1	('a', 'e', 'i', 'p', 't', 'x')
0-178	26	1	1	('a', 'e', 'i', 'p', 't', 'x')
0-179	27	1	1	('a', 'e', 'i', 'p', 't', 'x')
0-18	86	6	1	('a', 'e', 'i', 'p', 't', 'x')
0-180	22	1	1	('a', 'e', 'i', 'p', 't', 'x')
0-181	22	1	1	('a', 'e', 'i', 'p', 't', 'x')
0-182	16	1	1	('a', 'e', 'i', 'p', 't', 'x')
0-183	17	1	1	('a', 'e', 'i', 'p', 't', 'x')
0-184	31	1	1	('a', 'e', 'i', 'p', 't', 'x')
0-185	25	1	1	('a', 'e', 'i', 'p', 't', 'x')
0-186	19	1	1	('a', 'e', 'i', 'p', 't', 'x')
0-187	20	1	1	('a', 'e', 'i', 'p', 't', 'x')
0-188	18	1	1	('a', 'e', 'i', 'p', 't', 'x')
0-189	24	1	1	('a', 'e', 'i', 'p', 't', 'x')
0-19	86	5	1	('a', 'e', 'i', 'p', 't', 'x')
0-190	13	1	1	('a', 'e', 'i', 'p', 't', 'x')
0-191	25	1	1	('a', 'e', 'i', 'p', 't', 'x')
0-192	21	1	1	('a', 'e', 'i', 'p', 't', 'x')
0-193	19	1	1	('a', 'e', 'i', 'p', 't', 'x')
0-194	21	1	1	('a', 'e', 'i', 'p', 't', 'x')
0-195	6	1	1	('a', 'e', 'i', 'p', 't', 'x')
0-196	12	1	1	('a', 'e', 'i', 'p', 't', 'x')
0-197	18	1	1	('a', 'e', 'i', 'p', 't', 'x')
0-198	14	1	1	('a', 'e', 'i', 'p', 't', 'x')
0-199	11	1	1	('a', 'e', 'i', 'p', 't', 'x')
0-2	625	34	1	('a', 'e', 'i', 'p', 't', 'x')
0-20	82	5	1	('a', 'e', 'i', 'p', 't', 'x')
0-200	20	1	1	('a', 'e', 'i', 'p', 't', 'x')
0-201	12	1	1	('a', 'e', 'i', 'p', 't', 'x')
0-202	12	1	1	('a', 'e', 'i', 'p', 't', 'x')
0-203	15	1	1	('a', 'e', 'i', 'p', 't', 'x')
0-204	11	1	1	('a', 'e', 'i', 'p', 't', 'x')
0-205	19	1	1	('a', 'e', 'i', 'p', 't', 'x')
0-206	21	1	1	('a', 'e', 'i', 'p', 't', 'x')
0-207	29	1	1	('a', 'e', 'i', 'p', 't', 'x')
0-208	17	1	1	('a', 'e', 'i', 'p', 't', 'x')
0-209	16	1	1	('a', 'e', 'i', 'p', 't', 'x')
0-21	72	5	1	('a', 'e', 'i', 'p', 't', 'x')
0-210	23	1	1	('a', 'e', 'i', 'p', 't', 'x')
0-211	24	1	1	('a', 'e', 'i', 'p', 't', 'x')
0-212	15	1	1	('a', 'e', 'i', 'p', 't', 'x')
0-213	23	1	1	('a', 'e', 'i', 'p', 't', 'x')
0-214	26	1	1	('a', 'e', 'i', 'p', 't', 'x')
0-215	19	1	1	('a', 'e', 'i', 'p', 't', 'x')
0-216	18	1	1	('a', 'e', 'i', 'p', 't', 'x')
