lex	freq	initFrq	cls_id	exponents
10-15	113	7	1	('a', 'c', 'e', 'g', 'j', 'l')
10-17	105	6	1	('a', 'c', 'e', 'g', 'j', 'l')
10-18	86	6	1	('a', 'c', 'e', 'g', 'j', 'l')
10-19	75	5	1	('a', 'c', 'e', 'g', 'j', 'l')
10-20	88	5	1	('a', 'c', 'e', 'g', 'j', 'l')
10-21	79	5	1	('a', 'c', 'e', 'g', 'j', 'l')
10-22	81	5	1	('a', 'c', 'e', 'g', 'j', 'l')
10-23	88	5	1	('a', 'c', 'e', 'g', 'j', 'l')
10-24	68	4	1	('a', 'c', 'e', 'g', 'j', 'l')
10-25	83	4	1	('a', 'c', 'e', 'g', 'j', 'l')
10-27	70	4	1	('a', 'c', 'e', 'g', 'j', 'l')
10-30	61	4	1	('a', 'c', 'e', 'g', 'j', 'l')
10-31	60	4	1	('a', 'c', 'e', 'g', 'j', 'l')
10-32	100	4	1	('a', 'c', 'e', 'g', 'j', 'l')
10-34	66	3	1	('a', 'c', 'e', 'g', 'j', 'l')
10-35	51	3	1	('a', 'c', 'e', 'g', 'j', 'l')
10-37	47	3	1	('a', 'c', 'e', 'g', 'j', 'l')
10-38	63	3	1	('a', 'c', 'e', 'g', 'j', 'l')
10-40	59	3	1	('a', 'c', 'e', 'g', 'j', 'l')
10-42	57	3	1	('a', 'c', 'e', 'g', 'j', 'l')
10-43	63	3	1	('a', 'c', 'e', 'g', 'j', 'l')
10-44	63	3	1	('a', 'c', 'e', 'g', 'j', 'l')
10-46	58	3	1	('a', 'c', 'e', 'g', 'j', 'l')
10-47	53	3	1	('a', 'c', 'e', 'g', 'j', 'l')
10-48	59	3	1	('a', 'c', 'e', 'g', 'j', 'l')
10-50	43	2	1	('a', 'c', 'e', 'g', 'j', 'l')
10-51	36	2	1	('a', 'c', 'e', 'g', 'j', 'l')
10-54	60	2	1	('a', 'c', 'e', 'g', 'j', 'l')
10-57	46	2	1	('a', 'c', 'e', 'g', 'j', 'l')
10-58	40	2	1	('a', 'c', 'e', 'g', 'j', 'l')
10-59	31	2	1	('a', 'c', 'e', 'g', 'j', 'l')
10-60	39	2	1	('a', 'c', 'e', 'g', 'j', 'l')
10-61	47	2	1	('a', 'c', 'e', 'g', 'j', 'l')
10-62	37	2	1	('a', 'c', 'e', 'g', 'j', 'l')
10-68	37	2	1	('a', 'c', 'e', 'g', 'j', 'l')
