id	typeFreq	A	B	C	D	E	F
1	67	a	ppp	x	ff	mmmm	uu
2	29	a	i	xxx	ff	nn	uuuu
3	20	aaa	i	q	ffff	nn	vv
4	14	b	iii	q	y	nnnn	vv
5	33	b	j	qqq	y	gg	vvvv
6	14	bbb	j	r	yyy	gg	oo
7	17	c	jjj	r	z	gggg	oo
8	22	c	k	rrr	z	hh	oooo
9	26	ccc	k	s	zzz	hh	pp
10	44	d	kkk	s	aa	hhhh	pp
11	13	d	l	sss	aa	ii	pppp
12	12	ddd	l	t	aaaa	ii	qq
13	11	e	lll	t	bb	iiii	qq
14	38	e	m	ttt	bb	jj	qqqq
15	89	eee	m	u	bbbb	jj	rr
16	24	f	mmm	u	cc	jjjj	rr
17	19	f	n	uuu	cc	kk	rrrr
18	53	fff	n	v	cccc	kk	ss
19	15	g	nnn	v	dd	kkkk	ss
20	268	g	o	vvv	dd	ll	ssss
21	134	ggg	o	w	dddd	ll	tt
22	11	h	ooo	w	ee	llll	tt
23	16	h	p	www	ee	mm	tttt
24	12	hhh	p	x	eeee	mm	uu
