lex	freq	initFrq	cls_id	exponents
10-106	18	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-107	27	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-108	16	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-117	20	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-119	18	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-120	16	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-122	17	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-127	17	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-128	21	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-132	27	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-134	24	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-137	20	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-141	28	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-143	25	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-144	18	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-145	20	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-146	25	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-15	102	7	1	('a', 'c', 'e', 'g', 'i', 'k')
10-156	25	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-157	19	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-16	77	6	1	('a', 'c', 'e', 'g', 'i', 'k')
10-166	20	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-167	25	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-169	19	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-172	23	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-178	22	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-18	95	6	1	('a', 'c', 'e', 'g', 'i', 'k')
10-181	25	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-183	28	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-187	14	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-189	16	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-19	93	5	1	('a', 'c', 'e', 'g', 'i', 'k')
10-193	17	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-199	12	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-20	97	5	1	('a', 'c', 'e', 'g', 'i', 'k')
10-203	23	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-209	19	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-21	94	5	1	('a', 'c', 'e', 'g', 'i', 'k')
10-216	32	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-218	27	1	1	('a', 'c', 'e', 'g', 'i', 'k')
