lex	freq	initFrq	cls_id	exponents
0-0	1894	100	1	('a', 'b', 'c', 'd', 'e', 'f')
0-1	912	50	1	('a', 'b', 'c', 'd', 'e', 'f')
0-10	201	10	1	('a', 'b', 'c', 'd', 'e', 'f')
0-100	27	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-101	23	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-102	18	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-103	25	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-104	26	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-105	14	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-106	22	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-107	17	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-108	19	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-109	24	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-11	138	9	1	('a', 'b', 'c', 'd', 'e', 'f')
0-110	17	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-111	13	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-112	18	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-113	17	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-114	33	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-115	11	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-116	4	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-117	22	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-118	19	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-119	27	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-12	139	8	1	('a', 'b', 'c', 'd', 'e', 'f')
0-120	28	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-121	16	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-122	18	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-123	11	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-124	11	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-125	20	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-126	20	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-127	19	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-128	20	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-129	10	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-13	114	8	1	('a', 'b', 'c', 'd', 'e', 'f')
0-130	16	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-131	22	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-132	22	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-133	20	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-14	115	7	1	('a', 'b', 'c', 'd', 'e', 'f')
0-15	130	7	1	('a', 'b', 'c', 'd', 'e', 'f')
0-16	126	6	1	('a', 'b', 'c', 'd', 'e', 'f')
0-17	124	6	1	('a', 'b', 'c', 'd', 'e', 'f')
0-18	93	6	1	('a', 'b', 'c', 'd', 'e', 'f')
0-19	93	5	1	('a', 'b', 'c', 'd', 'e', 'f')
0-2	642	34	1	('a', 'b', 'c', 'd', 'e', 'f')
0-20	88	5	1	('a', 'b', 'c', 'd', 'e', 'f')
0-21	87	5	1	('a', 'b', 'c', 'd', 'e', 'f')
0-22	101	5	1	('a', 'b', 'c', 'd', 'e', 'f')
0-23	109	5	1	('a', 'b', 'c', 'd', 'e', 'f')
0-24	78	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-25	62	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-26	52	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-27	89	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-28	76	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-29	82	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-3	428	25	1	('a', 'b', 'c', 'd', 'e', 'f')
0-30	76	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-31	69	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-32	68	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-33	43	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-34	63	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-35	73	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-36	51	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-37	57	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-38	43	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-39	57	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-4	356	20	1	('a', 'b', 'c', 'd', 'e', 'f')
0-40	40	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-41	37	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-42	68	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-43	53	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-44	66	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-45	47	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-46	54	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-47	67	3	1	('a', 'b', 'c', 'd', 'e', 'f')
